,leave,stay
56306,109.36009,108.75992
56307,153.52222,149.1922
56308,39.428032,49.61467
56309,73.778076,72.86113
56310,101.824715,102.02497
56311,140.09563,138.05511
56312,40.927464,50.478386
56313,74.37791,72.26782
56314,104.13098,102.082596
56315,138.5027,135.33656
56316,23.105217,50.485374
56317,59.31289,61.20475
56318,91.25754,93.30101
56319,123.93156,125.57974
56320,48.87919,73.78245
56321,85.85132,88.341125
56322,102.50777,107.90454
56323,148.68806,149.68121
56324,57.089565,77.26583
56325,77.2857,82.33121
56326,93.28524,97.62335
56327,126.34515,131.24493
56328,63.50365,79.60602
56329,78.76778,80.65982
56330,92.62786,96.30385
56331,123.72194,128.91214
56332,67.0732,80.4404
56333,80.57883,79.22763
56334,93.19408,96.37764
56335,122.28146,127.566635
56336,69.25921,80.93715
56337,80.43946,78.40833
56338,93.90442,96.6202
56339,120.582275,125.90934
56340,69.533714,80.00818
56341,79.88753,77.621376
56342,96.02735,98.23248
56343,115.877014,120.87132
56344,45.479645,73.760155
56345,80.223404,86.18353
56346,98.51042,104.23978
56347,140.77443,142.80945
56348,52.020737,74.86934
56349,87.62464,86.1872
56350,100.29279,105.58076
56351,137.85237,139.99292
56352,70.16593,79.42746
56353,78.7793,77.58391
56354,94.08402,97.96038
56355,122.74367,127.54669
56356,70.72738,78.66125
56357,77.55092,76.24933
56358,93.53356,97.0168
56359,121.93618,126.75014
56360,72.53012,78.97856
56361,77.90799,76.28491
56362,93.95262,96.87329
56363,122.30281,127.22135
56364,84.866,84.004875
56365,76.98071,74.76217
56366,93.24066,95.22375
56367,118.80527,124.036575
56368,58.91809,70.94127
56369,76.659966,76.189644
56370,96.03963,99.75728
56371,123.48588,128.35571
56372,59.691597,83.01263
56373,75.310356,79.109085
56374,94.788994,100.746826
56375,123.56611,129.5814
56376,64.261185,83.38988
56377,77.548874,78.91228
56378,95.397125,101.02936
56379,123.68017,129.83914
56380,76.14482,85.27403
56381,79.09995,79.59292
56382,96.7785,101.26352
56383,125.90784,131.82916
56384,78.30281,85.30046
56385,78.18955,78.051506
56386,96.36037,100.06346
56387,122.26337,128.4103
56388,79.5473,85.41391
56389,77.793045,77.40107
56390,95.65965,99.12536
56391,119.60567,125.932816
56392,81.99843,83.79037
56393,77.485886,76.748535
56394,94.46832,97.61665
56395,115.63646,121.61806
56396,66.96937,74.77042
56397,74.7054,74.50482
56398,90.16048,93.33032
56399,117.39436,123.06444
56400,78.8779,80.49326
56401,78.47235,77.60252
56402,87.34123,89.877304
56403,109.77292,115.403244
56404,50.016422,82.6587
56405,68.31059,75.82679
56406,92.0285,98.271935
56407,121.92834,128.15584
56408,73.07892,91.882645
56409,74.88224,76.166435
56410,94.12554,99.29888
56411,124.78192,131.13496
56412,77.99663,91.74242
56413,74.54481,75.4628
56414,92.29002,96.904884
56415,121.23857,127.479195
56416,82.217064,91.62672
56417,75.0159,75.60321
56418,91.118744,95.31682
56419,117.1243,123.691864
56420,85.20889,92.815674
56421,74.89172,74.90776
56422,90.11238,93.788956
56423,117.76784,124.196594
56424,86.88491,94.26259
56425,74.753746,74.2917
56426,88.15764,91.454254
56427,113.543274,120.29489
56428,90.34515,94.54627
56429,74.10848,72.73367
56430,85.2825,87.802795
56431,106.07855,112.18426
56432,93.827774,93.09865
56433,73.49309,71.26755
56434,80.7664,82.362885
56435,98.11058,103.18785
56436,36.110645,85.46801
56437,63.762207,66.908005
56438,85.871605,91.64331
56439,115.49477,122.5733
56440,49.52244,96.64728
56441,59.512913,60.273956
56442,75.48327,80.380844
56443,107.87191,113.529625
56444,56.73858,97.87968
56445,59.085777,59.402275
56446,73.76001,78.17319
56447,104.083755,109.95842
56448,88.81154,107.75647
56449,57.030067,56.59845
56450,68.983986,72.46402
56451,93.13222,103.212845
56452,88.18683,94.52636
56453,53.26818,55.388824
56454,76.61451,81.92119
56455,121.9886,127.8139
56456,97.21115,92.06081
56457,57.36482,59.14348
56458,84.35326,89.46501
56459,135.13292,139.14517
56460,100.21001,95.578735
56461,49.106552,50.488907
56462,65.748764,70.92134
56463,95.46158,106.63136
56464,102.55602,96.6127
56465,48.353962,49.059044
56466,61.968197,66.74849
56467,77.58898,102.20975
56468,103.52311,97.02282
56469,46.637074,46.35701
56470,56.85043,61.20385
56471,65.26477,92.19591
56472,67.13887,107.30734
56473,44.458866,45.72323
56474,52.11403,57.01998
56475,77.83195,83.50804
56476,48.87919,73.78245
56477,85.85132,88.341125
56478,102.50777,107.90454
56479,148.68806,149.68121
56480,50.505634,73.36218
56481,87.74507,86.73124
56482,101.68564,106.97197
56483,139.831,142.34131
56484,52.988213,73.526024
56485,86.495316,85.296776
56486,100.1549,104.53696
56487,133.93364,138.51505
56488,80.40255,85.863144
56489,81.76329,79.92849
56490,92.60034,95.15408
56491,120.66429,125.95774
56492,71.885284,72.91637
56493,78.41697,78.22263
56494,100.39352,104.223274
56495,137.55486,140.07486
56496,74.72354,74.094376
56497,78.3773,77.71969
56498,99.24312,102.32381
56499,132.576,136.29666
56500,76.74972,75.74497
56501,77.36273,76.13566
56502,92.64578,94.79002
56503,111.70203,128.33067
56504,93.41133,85.781235
56505,65.41034,65.0536
56506,88.830124,88.94418
56507,101.89732,121.367455
56508,70.72956,89.58539
56509,66.566444,74.27291
56510,88.42915,93.64095
56511,124.21318,128.90846
56512,76.518776,91.31235
56513,69.26813,69.990295
56514,85.2336,89.83618
56515,119.626625,124.90975
56516,81.11995,91.96245
56517,69.05571,68.90632
56518,81.859474,85.54138
56519,110.969406,116.84588
56520,80.94421,93.008156
56521,66.6625,66.28953
56522,78.66456,82.09455
56523,104.90349,110.55295
56524,84.23868,93.4751
56525,66.756,65.704
56526,77.28073,80.11938
56527,99.63984,104.94404
56528,65.80324,75.18201
56529,69.70067,69.87806
56530,88.97046,93.01199
56531,120.87663,124.82288
56532,65.98327,75.34668
56533,69.513214,69.372314
56534,85.96797,89.424805
56535,116.81731,121.158
56536,70.08711,77.85956
56537,69.34181,68.576164
56538,82.06593,84.75789
56539,105.83469,116.79126
56540,68.969635,79.746124
56541,69.00394,68.459236
56542,74.972534,78.00525
56543,98.52992,103.218796
56544,65.69848,79.51784
56545,69.62303,68.47949
56546,80.72652,83.42726
56547,101.082016,105.57855
56548,73.344246,91.27643
56549,58.59585,71.82135
56550,84.74817,90.552765
56551,111.5007,118.30853
56552,76.43915,91.388535
56553,62.300007,71.78583
56554,82.70882,88.64389
56555,111.57911,118.982834
56556,80.753006,91.235245
56557,63.291878,71.472466
56558,81.34857,86.92801
56559,107.219185,114.57745
56560,85.50493,92.5899
56561,70.50519,73.21973
56562,85.64227,90.64259
56563,113.298454,120.61216
56564,87.20427,92.99861
56565,68.39938,69.027374
56566,79.81166,84.26883
56567,103.25151,110.02057
56568,91.46135,93.752914
56569,72.12169,71.90611
56570,83.58745,87.27333
56571,107.52321,114.3557
56572,93.242355,92.852554
56573,72.691185,71.96982
56574,81.930504,85.08328
56575,104.453156,110.9288
56576,99.88176,96.42096
56577,72.014175,70.9041
56578,77.01125,79.30469
56579,92.84866,98.59601
56580,125.6055,118.16086
56581,71.170334,68.64932
56582,67.08753,66.168205
56583,76.88306,80.105484
56584,81.11823,98.21854
56585,56.06861,57.85845
56586,67.946075,72.879555
56587,94.33415,100.48923
56588,88.913605,103.43396
56589,55.179924,57.543358
56590,68.707886,73.96893
56591,97.82782,104.338356
56592,91.36299,104.04306
56593,51.562798,52.3685
56594,61.907257,67.296005
56595,87.26868,94.05234
56596,70.20015,100.64031
56597,45.01185,46.360275
56598,55.637856,60.33642
56599,85.31133,91.08157
56600,77.36583,101.53909
56601,45.294746,46.182053
56602,53.18604,58.148674
56603,80.66857,86.70342
56604,87.171906,102.84985
56605,45.53341,45.667007
56606,50.633877,55.555794
56607,72.17168,78.65399
56608,93.52394,103.99229
56609,47.510506,47.211067
56610,51.66355,55.793823
56611,67.87317,74.16802
56612,94.150055,103.582855
56613,45.61868,45.05494
56614,48.78106,52.58362
56615,60.83514,68.916916
56616,47.105404,94.72427
56617,39.292683,41.04425
56618,51.147446,54.93299
56619,82.86023,87.72009
56620,48.87919,73.78245
56621,85.85132,88.341125
56622,102.50777,107.90454
56623,148.68806,149.68121
56624,62.80671,80.42035
56625,77.04587,82.82834
56626,93.02359,97.27893
56627,127.075584,131.93192
56628,75.88995,85.121056
56629,78.79584,80.17139
56630,92.29799,95.75508
56631,124.014114,129.23949
56632,77.33514,73.74724
56633,76.79187,78.594604
56634,103.0335,107.65773
56635,150.1717,149.7869
56636,82.126945,78.172134
56637,77.06447,77.981125
56638,97.84676,102.27983
56639,131.79173,135.89432
56640,82.72721,79.16388
56641,73.66828,73.8896
56642,89.96337,93.35841
56643,116.20476,126.687836
56644,65.258354,90.8618
56645,73.04314,73.84874
56646,93.32997,98.85547
56647,130.1933,133.87103
56648,73.372055,98.01641
56649,67.05299,67.06526
56650,82.13809,86.39434
56651,111.55423,116.89007
56652,48.58143,92.02043
56653,63.701218,64.989555
56654,89.08681,94.47449
56655,124.240456,128.54764
56656,62.487385,99.335724
56657,63.03307,63.039604
56658,83.72699,88.4327
56659,112.84501,117.58026
56660,81.49449,103.57027
56661,60.840767,60.41091
56662,76.11009,79.98924
56663,107.95642,113.25305
56664,93.75806,107.37341
56665,59.161987,58.291008
56666,72.462746,75.71292
56667,98.83992,107.113335
56668,98.81279,107.747925
56669,56.97649,55.654053
56670,68.52622,70.97786
56671,89.97527,101.1357
56672,115.019226,115.972404
56673,49.65865,48.462486
56674,57.127968,58.983597
56675,66.10897,78.0441
56676,71.892456,108.07716
56677,45.458195,47.30065
56678,61.509438,66.11925
56679,89.50871,96.20709
56680,84.367676,110.52815
56681,44.616745,45.63115
56682,54.872467,60.2864
56683,78.423065,85.46582
56684,93.10338,111.04096
56685,45.246185,46.11592
56686,56.63169,61.45096
56687,78.918045,87.52458
56688,96.64139,112.24075
56689,45.345795,45.721504
56690,54.76535,58.88344
56691,71.304405,80.53046
56692,98.75435,111.03648
56693,49.874138,49.417076
56694,55.337227,57.94641
56695,68.6836,74.85873
56696,94.08617,91.22591
56697,48.351593,49.205994
56698,60.12562,64.622055
56699,76.41913,99.582214
56700,96.0975,89.59724
56701,51.059135,51.0905
56702,62.68649,66.41971
56703,79.63361,99.42229
56704,98.10228,91.00104
56705,52.49091,52.392136
56706,67.38977,70.504524
56707,86.77151,106.095955
56708,99.77816,92.75806
56709,49.32199,49.22664
56710,64.71359,67.076294
56711,75.68289,101.06518
56712,101.99355,94.94627
56713,46.892967,46.65116
56714,62.584824,64.184525
56715,70.33293,96.02678
56716,68.355125,103.49245
56717,37.312107,37.871872
56718,45.88377,50.420326
56719,68.26775,85.230064
56720,82.01283,106.1145
56721,39.300636,38.20375
56722,37.397278,40.93846
56723,45.265144,60.510727
56724,77.40544,82.66406
56725,31.912333,33.91131
56726,44.613045,55.70986
56727,90.054665,99.17609
56728,60.46116,99.0972
56729,32.548637,32.70983
56730,35.862984,45.382042
56731,58.751274,82.487305
56732,48.87919,73.78245
56733,85.85132,88.341125
56734,102.50777,107.90454
56735,148.68806,149.68121
56736,59.146164,75.50965
56737,90.535065,88.766335
56738,104.24846,109.13244
56739,147.36275,148.17737
56740,79.22019,81.987144
56741,81.43714,79.693924
56742,95.76796,98.513855
56743,125.56697,130.50232
56744,68.30702,66.81147
56745,80.96523,81.44594
56746,105.43306,109.50525
56747,155.52246,153.15915
56748,68.21343,66.76266
56749,80.72611,80.78296
56750,104.90193,109.00452
56751,149.60709,147.82901
56752,72.97272,72.91296
56753,79.57376,78.79086
56754,101.634,105.02522
56755,135.72856,137.67566
56756,75.11257,74.61737
56757,78.45523,77.1362
56758,97.259575,99.46727
56759,126.79507,131.14288
56760,79.495964,77.21394
56761,75.787926,74.49702
56762,89.92009,91.265945
56763,109.48763,121.75528
56764,54.24008,82.4881
56765,77.34643,77.64412
56766,97.15585,102.34697
56767,136.22636,138.32217
56768,58.85925,82.501686
56769,77.049065,76.914345
56770,93.72104,98.61557
56771,123.61891,128.3653
56772,70.45927,83.354706
56773,79.82208,78.89412
56774,97.20773,101.570465
56775,125.93534,130.6146
56776,77.35804,83.91771
56777,73.93642,72.82785
56778,90.53088,93.56381
56779,117.36644,122.47809
56780,81.26807,83.82561
56781,74.18814,72.67444
56782,89.63043,92.2637
56783,116.75497,121.874405
56784,27.792894,69.36224
56785,79.303955,79.31286
56786,99.54381,103.97639
56787,138.0559,138.89241
56788,32.666138,68.39285
56789,78.202934,78.09215
56790,97.21619,101.99234
56791,128.47346,130.87166
56792,27.590996,66.139496
56793,78.56897,78.22043
56794,96.81828,101.349335
56795,125.74997,128.99457
56796,53.80657,72.425
56797,79.48241,77.87219
56798,98.94479,103.22969
56799,131.6357,133.53284
56800,47.91085,54.68387
56801,85.19147,83.92891
56802,116.928406,112.9702
56803,154.35771,151.31973
56804,61.53902,65.243
56805,80.23427,77.95247
56806,99.47329,102.52658
56807,137.15291,137.83408
56808,52.82335,58.58441
56809,77.82291,78.05568
56810,102.222,105.55178
56811,149.91016,147.23624
56812,66.95497,66.55995
56813,72.527504,71.81074
56814,91.36833,97.03875
56815,125.83733,128.67181
56816,74.74367,71.81389
56817,70.264206,69.649765
56818,86.513275,92.27005
56819,117.44646,123.122055
56820,33.19031,84.6272
56821,59.215836,60.245766
56822,87.09229,91.543304
56823,126.7157,129.18036
56824,40.47848,90.16899
56825,52.372467,52.66073
56826,67.606995,71.85683
56827,96.41077,101.40468
56828,41.84565,89.959404
56829,52.473797,52.42566
56830,64.65396,68.3114
56831,84.376274,98.48339
56832,67.061554,99.882545
56833,50.246864,49.311157
56834,61.83873,64.83005
56835,82.99622,97.91661
56836,87.82511,104.571075
56837,48.901436,47.692596
56838,60.092045,62.327873
56839,76.874405,94.00734
56840,94.75709,104.73515
56841,47.428085,46.51789
56842,59.558876,61.391403
56843,73.926994,91.20381
56844,95.9843,90.85354
56845,42.77697,42.027092
56846,47.48328,58.382973
56847,58.791653,91.14314
56848,58.53159,103.83061
56849,38.82791,39.202164
56850,55.293144,63.289764
56851,93.63102,100.57385
56852,66.674805,106.63373
56853,43.230648,43.529686
56854,49.674057,54.175392
56855,69.94468,89.26668
56856,75.18512,107.37876
56857,42.057297,41.904816
56858,44.57997,49.203026
56859,54.878555,78.56439
56860,91.38841,111.42706
56861,40.943016,39.93628
56862,39.999825,44.956596
56863,42.86072,67.340805
56864,85.65954,88.953064
56865,34.382156,35.209373
56866,39.323395,54.76638
56867,68.62897,97.64899
56868,84.39143,89.86304
56869,40.73289,41.88465
56870,51.007454,62.236893
56871,79.26102,101.61601
56872,85.313385,90.115524
56873,41.193382,42.102104
56874,48.417107,61.675682
56875,71.29113,102.65404
56876,90.84473,90.512695
56877,40.151882,40.213463
56878,43.12751,57.76818
56879,50.404854,96.70657
56880,57.22097,104.479546
56881,43.16131,44.924583
56882,54.781387,59.277924
56883,81.52577,95.716354
56884,48.87919,73.78245
56885,85.85132,88.341125
56886,102.50777,107.90454
56887,148.68806,149.68121
56888,51.48418,74.18418
56889,88.72215,87.6947
56890,102.48502,107.76677
56891,143.98962,145.48737
56892,47.03743,52.48188
56893,106.584625,104.96817
56894,137.1063,133.3724
56895,192.28168,183.54797
56896,43.86324,49.311638
56897,94.185715,93.09636
56898,121.10457,118.08865
56899,171.47899,165.57602
56900,46.598194,51.990166
56901,90.89563,89.65834
56902,114.61975,113.791046
56903,163.53899,158.56985
56904,51.611485,55.043724
56905,87.79811,86.26058
56906,110.948524,111.555565
56907,155.34984,151.02759
56908,57.157314,58.39389
56909,87.45578,85.89099
56910,110.52047,112.12317
56911,149.06065,145.60004
56912,60.00168,60.242798
56913,86.464905,84.83015
56914,108.57222,111.394455
56915,142.22652,142.22665
56916,57.78279,59.119614
56917,87.20392,86.005356
56918,109.77338,112.28143
56919,142.3207,142.53067
56920,61.176537,61.102203
56921,87.116974,86.124115
56922,109.20277,112.65198
56923,139.39754,142.56482
56924,63.71395,62.909492
56925,84.30811,83.440384
56926,108.75761,110.992
56927,138.44841,141.7358
56928,87.892235,80.32181
56929,80.91468,79.78555
56930,100.800575,101.24797
56931,125.297516,129.69666
56932,92.064896,83.77326
56933,80.74155,79.61428
56934,96.03084,96.569664
56935,120.52807,124.54053
56936,95.79396,87.015366
56937,80.20268,79.20643
56938,91.02222,91.63318
56939,114.19878,120.19545
56940,61.727493,66.349686
56941,89.44582,88.48492
56942,109.29231,114.22889
56943,142.57,143.71939
56944,63.478737,67.08663
56945,88.79251,87.713615
56946,109.33093,114.16763
56947,141.52159,142.83458
56948,67.16467,67.0762
56949,89.55905,88.187355
56950,110.88681,115.44341
56951,144.17134,144.50327
56952,64.60736,64.16909
56953,88.29587,85.149536
56954,106.250824,109.52909
56955,140.79816,140.65744
56956,67.38841,66.5039
56957,87.86129,84.5997
56958,106.32446,109.50245
56959,138.39879,139.79572
56960,67.66643,66.75291
56961,86.037994,82.7666
56962,105.49013,108.300735
56963,134.75343,139.35422
56964,70.36659,70.2421
56965,86.08661,82.72388
56966,105.89201,108.82447
56967,136.62907,138.7985
56968,67.36118,64.73975
56969,90.06067,88.15609
56970,112.08063,115.15616
56971,143.6837,144.40555
56972,69.43392,65.95953
56973,90.624176,88.79396
56974,113.71521,116.36026
56975,146.68513,146.39944
56976,71.6019,67.6515
56977,90.263275,88.39536
56978,113.801636,115.975586
56979,143.5887,147.25053
56980,52.695023,56.719315
56981,89.09989,87.55177
56982,107.04111,110.92337
56983,147.13358,147.42206
56984,52.632294,56.87484
56985,91.84192,90.018234
56986,112.274635,114.006325
56987,154.34857,153.61548
56988,55.335545,60.152588
56989,83.97542,81.39127
56990,101.79837,105.42226
56991,141.66167,142.1346
56992,57.50245,65.391884
56993,82.41507,79.980896
56994,101.232056,105.186646
56995,138.03926,138.95157
56996,63.940224,65.635704
56997,83.89455,81.098724
56998,103.19084,106.43967
56999,142.38255,142.02927
57000,65.11871,67.72068
57001,82.700325,79.80733
57002,101.80232,104.64961
57003,137.86147,137.39943
57004,64.349915,68.48695
57005,83.004135,80.192764
57006,101.82862,104.47722
57007,136.06831,135.93752
57008,65.07036,69.542816
57009,83.329254,80.36395
57010,101.25201,103.43553
57011,133.4031,134.90674
57012,74.75645,77.148155
57013,82.49806,79.34989
57014,99.05425,99.616844
57015,128.00009,132.05446
57016,93.35852,86.71437
57017,86.26692,82.57472
57018,101.72408,101.149734
57019,123.45483,127.03238
57020,85.51486,80.20357
57021,79.54252,77.76523
57022,100.56804,100.84477
57023,119.62041,123.682976
57024,88.68868,82.58303
57025,80.102715,77.96191
57026,98.42788,98.075874
57027,115.161316,118.30536
57028,50.55542,63.34771
57029,82.185936,83.64552
57030,105.023994,110.30493
57031,139.67381,143.26038
57032,53.395927,66.82791
57033,81.41092,82.47984
57034,103.06537,108.60075
57035,133.89468,138.04018
57036,61.990257,69.706505
57037,83.25624,83.27007
57038,103.31583,108.613594
57039,136.09494,139.26813
57040,64.029144,70.86525
57041,83.10826,82.59103
57042,102.183914,106.994736
57043,134.71631,137.89256
57044,68.38724,71.87329
57045,85.17167,84.15399
57046,104.71627,108.934875
57047,137.33723,139.83896
57048,78.907166,77.16239
57049,85.241165,83.62523
57050,106.7392,109.92827
57051,139.59128,140.75206
57052,83.74478,79.13915
57053,84.91366,82.924706
57054,106.439735,108.66902
57055,136.19447,140.2902
57056,86.905396,79.729805
57057,82.90586,81.40894
57058,108.4498,110.0823
57059,138.53098,141.44937
57060,86.540535,79.6931
57061,81.63461,80.07255
57062,107.16528,108.175644
57063,136.0367,140.07382
57064,88.47222,81.48365
57065,82.60916,81.31173
57066,109.17101,109.410675
57067,137.64433,141.63838
57068,25.308348,59.741867
57069,77.799164,79.36796
57070,101.756195,106.884705
57071,147.60204,148.56995
57072,29.151173,61.001022
57073,77.205185,78.429825
57074,100.88015,105.411194
57075,143.72899,145.18265
57076,34.29053,61.562935
57077,77.19106,78.07967
57078,100.026215,104.441246
57079,143.38176,144.85602
57080,37.878235,63.472656
57081,75.838455,76.04422
57082,97.033714,101.50833
57083,129.65335,132.78314
57084,43.860214,67.889534
57085,74.28074,73.92401
57086,94.52528,99.31829
57087,122.49814,127.05513
57088,41.180603,67.84938
57089,72.65145,71.93854
57090,91.53064,96.023415
57091,119.1213,123.87626
57092,58.827324,72.14629
57093,73.73691,72.686844
57094,94.486565,98.44943
57095,121.343285,125.86502
57096,70.7601,72.965805
57097,75.44202,73.83448
57098,96.68651,100.14507
57099,130.90848,133.27924
57100,55.737865,67.461395
57101,76.74272,73.95352
57102,93.52821,95.84407
57103,127.0464,129.14491
57104,86.972145,86.31711
57105,73.834145,71.06826
57106,84.13455,84.012405
57107,103.97302,114.5562
57108,24.475193,33.622616
57109,88.481155,87.32037
57110,119.194916,119.62481
57111,151.47055,150.8723
57112,48.87919,73.78245
57113,85.85132,88.341125
57114,102.50777,107.90454
57115,148.68806,149.68121
57116,51.48418,74.18418
57117,88.72215,87.6947
57118,102.48502,107.76677
57119,143.98962,145.48737
57120,61.50682,76.24821
57121,90.68488,88.58455
57122,104.87929,109.45244
57123,141.8271,143.19147
57124,65.7846,77.74046
57125,90.02591,87.70366
57126,104.53688,108.589874
57127,137.96428,139.69066
57128,68.25417,78.32265
57129,89.09372,86.66117
57130,104.354225,107.900894
57131,135.55014,138.88344
57132,67.93628,77.03016
57133,86.28922,84.263374
57134,104.8498,108.17303
57135,134.18211,138.69237
57136,62.82699,69.55411
57137,79.530975,78.01768
57138,100.727036,103.63861
57139,129.57198,133.59464
57140,67.51223,70.89701
57141,79.56014,77.85703
57142,102.033745,104.37457
57143,130.12236,134.01303
57144,73.0143,72.84038
57145,76.6751,75.501465
57146,100.7374,102.15473
57147,125.682236,132.15402
57148,74.176254,73.71606
57149,74.36192,73.37402
57150,95.74184,96.61575
57151,111.702065,126.177536
57152,77.10102,75.025635
57153,73.37568,72.506714
57154,94.48705,94.8096
57155,106.363396,122.61748
57156,84.65783,77.285446
57157,73.64916,73.15815
57158,92.993774,93.08627
57159,104.41481,123.58528
57160,87.90738,80.15088
57161,74.54093,74.062096
57162,91.022804,91.15757
57163,100.839096,120.40355
57164,40.15798,72.12537
57165,81.04779,80.71943
57166,101.47626,106.143486
57167,140.10573,140.81844
57168,53.289566,74.09099
57169,81.061035,80.31814
57170,100.76419,105.54987
57171,134.83476,136.31395
57172,65.67517,72.82596
57173,82.55673,81.24495
57174,102.793495,107.17546
57175,138.69942,139.68968
57176,71.51724,72.09279
57177,81.39754,79.99309
57178,101.91272,106.172775
57179,136.0914,137.05951
57180,74.43142,73.942314
57181,81.99026,80.293495
57182,102.88369,106.54538
57183,136.25272,137.14755
57184,64.5461,69.216995
57185,81.682106,78.71872
57186,100.653435,102.731094
57187,133.61333,134.38608
57188,79.77384,77.944786
57189,79.62714,77.033844
57190,97.984085,98.15501
57191,126.71615,130.22635
57192,81.28283,78.64293
57193,80.67313,78.0508
57194,98.98535,98.708176
57195,127.14023,130.68622
57196,81.66654,77.955956
57197,70.65683,69.7737
57198,91.94285,92.33872
57199,111.76819,124.30839
57200,86.494896,80.23601
57201,70.19734,69.385345
57202,89.18187,89.063354
57203,105.385666,120.5424
57204,89.72865,82.10605
57205,70.88583,70.20704
57206,87.97264,88.29455
57207,106.90638,121.93269
57208,92.24046,84.26126
57209,67.8468,67.23071
57210,81.5621,81.782974
57211,98.09825,115.03956
57212,31.494709,78.16501
57213,73.55375,73.661354
57214,94.6884,99.49144
57215,130.12465,132.90002
57216,31.609947,77.09915
57217,71.67961,71.601654
57218,90.14561,95.10539
57219,119.013535,123.489746
57220,26.866594,76.675995
57221,66.571,67.24025
57222,91.06445,95.1617
57223,138.38945,139.07266
57224,36.236423,87.943016
57225,55.201485,55.594093
57226,74.76692,79.44107
57227,107.741196,112.85663
57228,38.52395,88.325676
57229,54.691063,54.70201
57230,72.207504,76.49748
57231,101.34168,106.08812
57232,44.275223,87.63951
57233,55.0394,54.55916
57234,66.53994,69.85956
57235,78.29622,100.25317
57236,65.06626,92.72347
57237,52.457535,51.14126
57238,64.96873,67.51698
57239,75.95206,98.09936
57240,94.175255,100.53871
57241,44.666416,43.99597
57242,60.41678,61.904778
57243,71.23614,95.2077
57244,95.78865,88.61842
57245,44.647305,44.430885
57246,54.767143,65.71461
57247,67.14395,102.617874
57248,98.30467,90.9043
57249,39.18006,40.111336
57250,49.24115,59.94088
57251,56.956596,93.78075
57252,99.61434,92.18823
57253,32.21393,37.1977
57254,44.862213,56.975906
57255,47.78141,85.05
57256,55.05345,98.301834
57257,38.68754,39.712296
57258,55.538277,66.91943
57259,103.16695,112.69815
57260,70.38874,102.52661
57261,41.761185,41.8114
57262,51.81789,62.2314
57263,89.52078,99.985245
57264,85.2083,103.37525
57265,45.82186,45.371376
57266,54.74518,69.37836
57267,100.33392,108.21028
57268,56.339916,81.79849
57269,65.453705,63.31752
57270,75.8123,78.520615
57271,108.74817,112.96068
57272,67.57498,79.51652
57273,64.5452,62.380585
57274,74.39778,77.09567
57275,104.400734,110.6719
57276,87.536644,87.04528
57277,53.78156,52.93805
57278,66.51602,71.24852
57279,86.55314,107.35317
57280,91.00621,87.077034
57281,54.20484,53.28376
57282,66.56764,69.61637
57283,78.85159,106.281334
57284,92.24623,87.23346
57285,53.90029,53.09349
57286,67.72918,68.81755
57287,73.51428,105.632996
57288,103.1615,93.31655
57289,47.146114,47.245934
57290,53.255596,64.23413
57291,64.64793,103.188896
57292,111.24832,101.32171
57293,38.983913,39.502785
57294,40.597572,54.15895
57295,43.809578,79.69822
57296,120.121765,109.02559
57297,25.63577,37.153847
57298,35.180115,51.629692
57299,41.62536,75.406204
57300,102.97122,93.9765
57301,22.436459,34.253487
57302,35.9861,56.0567
57303,34.814236,84.42228
57304,55.49283,100.35516
57305,37.830532,38.185364
57306,46.38807,51.367302
57307,66.442566,82.472664
57308,48.87919,73.78245
57309,85.85132,88.341125
57310,102.50777,107.90454
57311,148.68806,149.68121
57312,50.269733,73.22464
57313,87.46407,86.53515
57314,101.1968,106.59155
57315,137.72488,140.43642
57316,57.24156,73.779335
57317,88.93696,87.213
57318,104.18471,109.136856
57319,140.79982,142.00137
57320,59.864273,73.6275
57321,87.02928,85.62752
57322,104.24699,108.87407
57323,135.11377,139.49884
57324,63.989067,74.88571
57325,85.96283,84.600655
57326,103.317474,107.23746
57327,132.82442,137.54236
57328,65.02996,70.831406
57329,82.66553,80.45288
57330,100.97833,104.12649
57331,128.31412,133.11508
57332,67.61038,71.9142
57333,83.384,80.96831
57334,101.05635,103.587135
57335,128.32822,133.41162
57336,64.91212,64.6145
57337,85.08284,83.58893
57338,105.541016,108.95434
57339,133.85432,138.15752
57340,49.38622,62.511223
57341,87.13721,86.8241
57342,106.66695,111.096954
57343,151.8336,150.89038
57344,50.776062,71.12558
57345,78.371086,77.533035
57346,96.74649,101.56749
57347,131.451,133.0258
57348,57.727627,68.77341
57349,77.15029,76.40308
57350,95.83133,100.16786
57351,124.22911,128.76048
57352,64.146515,73.82273
57353,76.77536,75.71417
57354,94.72577,98.494354
57355,121.42236,126.3544
57356,66.73751,74.76562
57357,77.10551,75.640274
57358,94.39594,97.49544
57359,120.982056,126.05078
57360,31.029049,62.121384
57361,84.11342,84.17948
57362,103.21922,107.362564
57363,143.4474,143.20067
57364,32.138596,61.118675
57365,82.17564,82.318634
57366,100.62174,104.69917
57367,139.34854,139.59421
57368,37.194607,69.920265
57369,72.91418,72.054115
57370,90.88411,95.27702
57371,118.56851,122.684906
57372,54.843094,80.32094
57373,71.83568,70.73132
57374,89.51909,93.458786
57375,118.05069,122.15455
57376,64.55644,79.47432
57377,71.46898,70.32881
57378,88.446,92.00717
57379,114.35354,118.78427
57380,76.09599,79.96965
57381,72.75082,70.96701
57382,89.9552,92.81166
