,leave,stay
123813,204.59843,197.26474
123814,264.3674,251.30359
123815,324.13638,305.3424
123816,68.94683,68.2567
123817,75.88754,78.46231
123818,105.91161,109.603
123819,153.28072,151.6463
123820,199.18864,192.69658
123821,258.17767,246.02827
123822,317.9467,300.06714
123823,78.44574,82.448006
123824,70.34058,71.81335
123825,94.386475,99.12007
123826,125.55762,128.55864
123827,174.8828,171.594
123828,231.12514,222.40302
123829,291.1965,276.71814
123830,80.85234,82.01007
123831,72.15427,72.92293
123832,95.645996,99.89395
123833,127.455154,129.64233
123834,175.68465,171.8377
123835,231.00699,221.8038
123836,291.0784,276.11896
123837,84.01896,83.78932
123838,72.11407,71.940735
123839,89.41939,92.6548
123840,118.91344,123.728516
123841,159.46211,158.14603
123842,215.00798,207.7727
123843,275.07935,262.08783
123844,81.567375,84.470764
123845,72.11845,71.698586
123846,86.57602,89.46398
123847,113.05563,119.321045
123848,143.49486,148.39894
123849,198.72836,194.6048
123850,258.50333,248.72887
123851,85.32225,84.84524
123852,67.05783,66.327644
123853,79.13695,80.90828
123854,95.85281,110.870224
123855,125.220276,140.91638
123856,180.20992,181.09256
123857,241.54654,235.73495
123858,54.149117,88.47893
123859,64.84669,70.726974
123860,90.66931,96.29314
123861,120.180984,126.36919
123862,166.55896,166.92014
123863,220.17793,214.5296
123864,278.92993,267.57294
123865,58.594116,88.1005
123866,65.012,68.563675
123867,86.17459,92.05359
123868,114.72833,120.74043
123869,153.26294,155.91544
123870,205.74007,202.17839
123871,265.33975,255.85559
123872,40.678154,55.75199
123873,75.20735,78.719864
123874,106.59975,110.71651
123875,153.30128,151.52745
123876,198.82881,192.06323
123877,257.0364,244.68648
123878,316.8054,298.72528
123879,39.67288,59.75701
123880,69.52014,73.151306
123881,98.368225,103.29553
123882,142.16803,142.24399
123883,190.69626,185.59174
123884,247.54759,236.99121
123885,307.3166,291.03006
123886,41.54345,59.53086
123887,71.0933,73.41092
123888,97.99839,102.72768
123889,134.97095,135.83308
123890,184.42287,179.55501
123891,239.17128,229.05319
123892,299.24265,283.36832
123893,57.69066,76.309105
123894,65.97604,66.37088
123895,77.42502,81.50809
123896,106.919556,112.26442
123897,145.11864,147.46101
123898,200.74556,196.07495
123899,260.5205,250.199
123900,71.85685,82.71885
123901,57.804413,57.899963
123902,64.537865,68.06778
123903,82.60706,97.89796
123904,114.501434,127.406845
123905,173.74672,174.70018
123906,233.52173,228.82425
123907,48.6715,75.26407
123908,65.21833,63.875465
123909,77.89267,80.94177
123910,96.86513,105.82193
123911,130.16118,134.95963
123912,181.61655,180.49799
123913,240.37158,233.14597
123914,49.879826,75.61488
123915,65.92579,64.53463
123916,76.377975,79.11757
123917,92.55408,103.294174
123918,119.122215,133.93553
123919,170.67058,172.2871
123920,232.1014,227.02937
123921,59.227715,74.72696
123922,68.1396,71.05768
123923,80.191124,83.59062
123924,101.4211,106.33984
123925,124.3723,138.081
123926,165.22964,170.43393
123927,222.70412,220.08673
123928,65.583664,77.75951
123929,68.779686,68.72212
123930,77.07032,79.972305
123931,96.93978,101.17128
123932,116.783905,133.38464
123933,150.64839,164.5638
123934,209.18651,209.56967
123935,30.369175,51.491867
123936,75.66907,79.13468
123937,115.845825,119.10314
123938,160.8124,158.6467
123939,206.7394,199.45921
123940,265.7171,253.05579
123941,323.44394,305.5924
123942,37.213444,56.32022
123943,74.40688,78.34732
123944,110.25422,115.18092
123945,157.43105,156.57076
123946,202.29515,196.02238
123947,257.5294,245.9421
123948,317.29837,299.98096
123949,38.66238,58.814415
123950,70.39959,74.49309
123951,103.259926,109.833664
123952,152.82599,153.23947
123953,198.08514,193.0457
123954,249.32677,239.21704
123955,309.09573,293.2559
123956,33.268032,42.160866
123957,90.07205,89.408905
123958,141.82167,139.11046
123959,187.79744,180.1934
123960,234.65073,222.52223
123961,287.1993,270.9041
123962,340.72604,320.46704
123963,34.785328,43.7955
123964,88.725586,88.45111
123965,141.65808,139.5854
123966,187.93263,181.13153
123967,234.78595,223.46036
123968,288.67673,272.25586
123969,340.30823,320.28842
123970,34.231304,43.04763
123971,88.93246,88.02587
123972,140.91393,138.59462
123973,188.80907,182.30728
123974,235.66231,224.63606
123975,288.7186,272.5953
123976,340.80447,320.695
123977,35.567535,44.384712
123978,85.33359,85.46502
123979,136.39915,134.43982
123980,185.3686,179.57971
123981,232.22186,221.90851
123982,282.97015,267.76874
123983,339.42194,319.23645
123984,38.397343,45.264946
123985,91.186966,91.713
123986,141.03241,138.50038
123987,188.86417,182.11429
123988,235.71745,224.44312
123989,287.83914,271.54852
123990,346.53873,325.03555
123991,10.4462185,44.783234
123992,81.99179,85.23165
123993,119.52742,124.41336
123994,163.63583,163.77213
123995,207.74422,203.13086
123996,256.28806,246.35326
123997,309.12744,291.29382
123998,57.76195,78.47456
123999,91.923584,91.17702
124000,106.13802,110.62102
124001,145.1967,147.30557
124002,200.51404,196.99484
124003,253.22858,244.96732
124004,313.0331,296.2603
124005,78.60863,89.59607
124006,81.736206,86.797806
124007,95.17171,99.060936
124008,123.925186,130.4325
124009,171.76111,173.58601
124010,227.00487,224.29803
124011,288.98715,279.7166
124012,81.90387,91.05723
124013,84.88886,84.52949
124014,100.021515,105.44855
124015,133.72606,137.805
124016,186.35988,185.56941
124017,240.79597,234.73463
124018,299.18442,286.77368
124019,85.43176,97.83884
124020,79.5225,78.805466
124021,92.16649,96.195625
124022,116.45071,123.00949
124023,151.41634,155.94383
124024,204.36977,203.70134
124025,260.3796,254.06863
124026,88.989365,98.4973
124027,79.96557,78.97574
124028,92.43141,95.90169
124029,112.58772,118.77283
124030,145.21889,150.90533
124031,193.11292,194.28958
124032,248.06345,244.04785
124033,92.52652,98.91681
124034,78.69836,77.48522
124035,89.94199,92.79978
124036,107.66124,113.37744
124037,139.81969,145.85448
124038,182.11082,185.41443
124039,235.89404,234.11096
124040,70.0011,93.54762
124041,81.28378,81.17641
124042,97.4136,103.013596
124043,128.91347,133.53247
124044,181.17418,180.9262
124045,238.53859,232.22064
124046,296.927,284.2597
124047,88.1006,106.433975
124048,72.761345,71.97931
124049,86.97012,91.01371
124050,114.29035,120.63947
124051,151.5945,155.20895
124052,207.30782,205.56958
124053,265.69626,257.60867
124054,92.10362,107.08057
124055,71.237305,69.958954
124056,84.09499,87.36224
124057,108.757065,115.13178
124058,139.55794,145.30017
124059,188.75871,189.99675
124060,246.55957,241.7388
124061,99.106125,114.92005
124062,64.72314,62.94931
124063,74.411835,77.26074
124064,96.87605,103.043884
124065,127.764496,134.28465
124066,170.05843,175.83836
124067,227.95818,227.7319
124068,94.99887,102.44727
124069,63.320263,63.582123
124070,79.41922,83.53645
124071,108.157715,113.95079
124072,153.38841,155.89005
124073,213.44984,209.68265
124074,273.22485,263.80673
124075,96.63756,89.34272
124076,75.65968,76.67877
124077,94.10712,98.566574
124078,122.243774,127.9447
124079,168.58284,168.17818
124080,228.50337,221.44922
124081,288.2618,275.34116
124082,99.069,91.362274
124083,71.938065,71.84658
124084,86.79753,90.21259
124085,112.15486,118.09362
124086,144.20436,149.50824
124087,201.85257,200.3555
124088,260.65402,253.1629
124089,75.01744,96.09056
124090,75.558586,76.96719
124091,95.95636,101.97902
124092,127.044945,131.89478
124093,179.13802,178.29079
124094,237.22957,230.061
124095,295.32108,281.83118
124096,79.59262,96.29066
124097,72.65691,73.950226
124098,92.56893,98.188835
124099,120.67173,126.63951
124100,159.36,161.55405
124101,220.4458,215.76208
124102,278.83423,267.80115
124103,84.88907,100.27181
124104,71.38323,71.73067
124105,89.35217,94.35166
124106,119.993805,125.93367
124107,153.0332,156.05487
124108,212.196,208.69406
124109,270.58444,260.73312
124110,79.8263,82.63401
124111,71.65711,73.66936
124112,94.31406,99.55916
124113,123.09561,126.9176
124114,177.70604,174.47113
124115,237.1606,227.95204
124116,297.23196,282.26718
124117,81.97122,86.613846
124118,66.81892,68.20201
124119,87.66113,92.34
124120,117.41162,122.47816
124121,168.79152,166.79306
124122,228.3834,220.6695
124123,288.15842,274.79355
124124,60.46148,98.36508
124125,67.83594,68.367035
124126,91.8594,97.02451
124127,130.41167,133.22156
124128,182.7085,179.42828
124129,241.4738,232.1097
124130,301.24274,286.1485
124131,69.234184,100.11243
124132,63.068867,63.361015
124133,86.318115,91.436905
124134,115.97718,121.01048
124135,161.72414,161.31555
124136,220.24905,213.53928
124137,280.3204,267.85437
124138,66.98685,79.1725
124139,66.83071,68.955
124140,93.22538,97.635666
124141,139.91441,138.97751
124142,193.46434,187.01807
124143,253.53569,241.33318
124144,313.35062,295.414
124145,74.35528,80.034775
124146,66.47645,68.368835
124147,92.04434,96.68878
124148,133.602,133.56836
124149,184.78195,179.49359
124150,244.85335,233.80873
124151,304.92468,288.12384
124152,80.109535,83.34833
124153,63.493103,64.885506
124154,87.33009,92.09204
124155,123.957726,125.58768
124156,176.02373,171.79404
124157,236.09514,226.10916
124158,296.16647,280.4243
124159,87.85394,87.42784
124160,60.26844,60.998573
124161,81.18985,85.40124
124162,112.06674,117.27504
124163,167.29018,164.73874
124164,226.5869,218.36122
124165,286.36185,272.4853
124166,94.97037,90.39786
124167,54.61764,54.188957
124168,67.06514,70.22362
124169,82.3163,103.226166
124170,125.65575,138.61029
124171,193.40367,191.84604
124172,253.17863,245.9701
124173,98.19932,91.77355
124174,53.503567,52.804565
124175,65.147484,67.65843
124176,79.4293,99.42148
124177,104.55565,131.89023
124178,181.72348,182.40411
124179,241.43275,236.26443
124180,97.824234,96.86572
124181,46.151802,46.007736
124182,59.3322,61.89531
124183,67.545265,92.28656
124184,93.92049,128.60127
124185,176.69772,178.66293
124186,236.42076,232.57846
124187,45.124092,90.73146
124188,66.2055,69.21172
124189,94.20204,98.39862
124190,136.68517,138.88466
124191,188.39742,184.72032
124192,246.97917,237.69678
124193,306.01547,291.3347
124194,57.76195,78.47456
124195,91.923584,91.17702
124196,106.13802,110.62102
124197,145.1967,147.30557
124198,200.51404,196.99484
124199,253.22858,244.96732
124200,313.0331,296.2603
124201,65.55698,83.14932
124202,83.239944,85.81066
124203,97.67259,100.8617
124204,129.81746,135.06323
124205,182.83449,181.03503
124206,234.53943,228.17914
124207,290.5263,278.22144
124208,65.11279,82.190605
124209,84.96106,84.07211
124210,96.5188,99.34369
124211,126.9496,132.44962
124212,172.43242,171.58034
124213,225.97461,220.15869
124214,278.6963,268.00345
124215,81.49545,91.25305
124216,84.1861,81.623726
124217,93.47105,95.506546
124218,120.07857,125.89902
124219,159.07812,161.74127
124220,211.92255,209.1163
124221,260.4039,254.06784
124222,88.36313,95.281815
124223,85.722565,82.47451
124224,92.37976,93.91354
124225,116.05444,121.43321
124226,150.25304,155.03502
124227,195.13945,195.99652
124228,243.93088,241.09882
124229,90.79681,86.90996
124230,75.76358,74.71829
124231,94.01045,96.72011
124232,125.561005,129.75667
124233,174.45587,173.64987
124234,229.70543,223.29074
124235,287.79745,275.13873
124236,97.02344,89.520355
124237,70.27156,69.16436
124238,86.04343,88.01657
124239,102.804306,123.51369
124240,161.19923,163.64377
124241,217.93892,214.03436
124242,275.90955,265.8197
124243,97.95027,90.26834
124244,66.80745,65.85656
124245,79.538826,80.752014
124246,88.98364,114.239685
124247,127.364365,152.98657
124248,195.70512,196.57347
124249,253.66652,247.89688
124250,101.43352,92.10103
124251,64.54355,63.747498
124252,76.39502,76.96262
124253,84.64594,108.56512
124254,107.1991,148.00317
124255,169.23622,187.95886
124256,241.35034,237.87607
124257,105.26558,95.3084
124258,61.376503,60.676125
124259,74.08089,73.82746
124260,77.15848,101.248535
124261,82.06674,141.47066
124262,143.01894,181.35657
124263,228.56151,228.0021
124264,111.10565,100.2881
124265,59.719494,58.877167
124266,73.18494,72.15491
124267,72.56511,93.665436
124268,71.24282,131.6632
124269,113.8459,174.10251
124270,188.59666,219.17201
124271,115.84558,104.48407
124272,51.194603,50.378967
124273,56.2826,63.233078
124274,58.268227,82.96705
124275,53.838444,119.68091
124276,77.73609,164.1894
124277,145.30782,208.70953
124278,72.547676,89.53624
124279,83.90015,82.83512
124280,98.93941,104.2384
124281,137.47084,139.61362
124282,189.70833,187.40619
124283,246.60817,238.36285
124284,304.48386,289.7369
124285,77.5685,90.47182
124286,82.377266,81.02884
124287,96.23825,100.49371
124288,124.47664,129.94539
124289,171.1172,170.94441
124290,224.07863,219.1777
124291,282.46707,271.2168
124292,84.218414,95.99006
124293,82.19778,79.909164
124294,95.36825,98.59749
124295,122.797646,128.27512
124296,162.44093,163.31071
124297,214.82207,211.16124
124298,272.1477,262.42752
124299,81.557144,91.19252
124300,78.615135,75.50122
124301,93.07678,95.26448
124302,119.121635,124.459854
124303,147.88548,151.13336
124304,201.80307,198.71158
124305,254.69489,246.68004
124306,88.533676,92.795715
124307,79.40271,75.650314
124308,94.87009,96.2887
124309,121.56196,126.473564
124310,152.89569,153.43819
124311,205.33067,200.88736
124312,257.83127,248.57138
124313,88.98892,83.76189
124314,77.39659,76.46759
124315,98.03933,101.65779
124316,128.11848,131.26317
124317,177.1292,173.59592
124318,235.51767,225.635
124319,295.14603,279.35095
124320,96.6926,89.07384
124321,74.63339,73.58264
124322,93.51284,95.78081
124323,122.4321,127.13057
124324,161.7675,160.84384
124325,221.04573,213.34396
124326,280.35687,266.84073
124327,56.760933,94.13266
124328,75.78063,75.51463
124329,93.27057,98.54376
124330,123.02432,127.16279
124331,170.3383,169.60109
124332,228.72678,221.64014
124333,287.1152,273.67926
124334,60.6877,94.42728
124335,72.20809,71.69443
124336,89.08454,93.56818
124337,118.099014,123.45747
124338,152.23717,154.03766
124339,211.54149,206.83722
124340,269.9299,258.87622
124341,67.68823,95.73746
124342,71.96602,70.708565
124343,81.76991,84.99789
124344,107.07356,112.6717
124345,136.82481,142.31158
124346,180.25945,181.34
124347,240.75752,234.9403
124348,73.533325,98.545815
124349,68.0622,66.25329
124350,80.930435,83.71884
124351,101.19323,110.15521
124352,132.83852,138.37404
124353,171.84303,174.70416
124354,231.85338,227.85625
124355,89.82745,108.85713
124356,56.594917,54.935127
124357,69.62321,70.71118
124358,89.12544,96.93962
124359,99.643295,126.06056
124360,136.89319,152.4781
124361,192.2429,196.34863
124362,87.433,92.31195
124363,58.706844,57.779022
124364,71.05036,73.47113
124365,87.25435,106.03677
124366,125.155106,135.4783
124367,186.96526,185.88815
124368,246.74022,240.01218
124369,102.27916,92.72881
124370,55.49118,55.37555
124371,75.628555,77.535934
124372,87.78259,112.142624
124373,139.14021,143.46613
124374,198.32822,194.95813
124375,258.10318,249.0822
124376,43.30739,97.40317
124377,63.820557,63.790855
124378,88.29184,93.04288
124379,125.47252,128.60056
124380,173.83722,171.23764
124381,225.97496,218.06528
124382,284.88083,271.58398
124383,46.903923,97.68353
124384,61.294807,61.161865
124385,84.909836,89.69173
124386,116.38508,121.286575
124387,167.76012,165.99524
124388,219.5926,212.51358
124389,279.66397,266.82867
124390,42.604813,96.43826
124391,66.46536,64.79596
124392,75.142845,78.498825
124393,103.95988,109.19687
124394,140.83946,143.71948
124395,192.5667,188.53574
124396,252.01341,242.20059
124397,48.14955,100.18619
124398,62.48153,60.349136
124399,70.4496,72.94861
124400,95.3716,101.52083
124401,125.89563,131.03601
124402,172.99011,172.83356
124403,229.80038,223.336
124404,58.632717,100.68729
124405,61.708534,59.707863
124406,71.69071,74.093124
124407,90.16519,100.27677
124408,121.23326,129.96136
124409,165.7704,168.49695
124410,222.58037,218.37277
124411,71.84395,105.45693
124412,55.986885,54.113754
124413,69.082695,70.929016
124414,87.775215,100.25049
124415,112.88423,127.14903
124416,160.91154,165.31796
124417,216.14082,213.39458
124418,84.07851,90.81125
124419,54.7554,54.415764
124420,67.00534,70.1678
124421,82.68959,103.39937
124422,133.49187,138.04327
124423,189.7194,187.21826
124424,249.49437,241.34232
124425,89.33303,94.28024
124426,51.206955,50.363983
124427,61.126244,63.37387
124428,71.9418,94.18849
124429,94.968636,126.44551
124430,168.57144,170.79926
124431,226.96965,223.14008
124432,106.976654,96.64078
124433,44.373035,44.53932
124434,58.647995,64.5258
124435,65.755615,97.4116
124436,94.7462,130.71567
124437,172.02995,174.3456
124438,230.0841,226.24483
124439,99.34941,91.441025
124440,55.531586,54.953102
124441,67.13309,69.248795
124442,78.17771,99.70993
124443,96.58281,132.32002
124444,160.6988,168.82822
124445,226.08345,223.8383
124446,107.673355,99.3143
124447,48.58686,47.61357
124448,65.12187,65.49367
124449,70.237274,86.52795
124450,83.12407,120.03255
124451,103.71256,152.1784
124452,174.40198,196.79227
124453,38.556023,89.77649
124454,62.396584,65.05605
124455,92.18207,96.70099
124456,135.29297,138.41339
124457,180.9304,179.08887
124458,228.80156,222.04791
124459,287.83786,275.68582
124460,33.877686,44.62635
124461,83.52279,85.57652
124462,128.14948,127.123604
124463,174.0222,168.12625
124464,220.87547,210.45506
124465,274.89072,259.46368
124466,327.79202,308.0951
124467,37.769894,47.95375
124468,77.093506,79.60863
124469,119.547516,119.947266
124470,165.17564,160.61913
124471,212.02892,202.94794
124472,268.1779,253.70471
124473,322.0884,302.81622
124474,40.615303,50.256752
124475,73.71827,76.50323
124476,113.110985,114.635345
124477,160.33205,156.63715
124478,207.18532,198.96596
124479,261.0487,247.65048
124480,320.2584,301.18713
124481,36.00169,46.25911
124482,72.92905,75.282455
124483,114.65254,115.30264
124484,163.92812,159.66115
124485,212.24745,203.3294
124486,262.8419,249.05013
124487,317.78067,297.78107
124488,45.61577,53.530876
124489,73.74577,76.78784
124490,107.44149,109.87203
124491,157.9417,154.43604
124492,207.63527,199.35985
124493,255.18282,242.31845
124494,314.9518,296.3573
124495,49.935127,56.62387
124496,73.406815,76.571976
124497,103.40677,107.70404
124498,151.17537,148.45294
124499,200.86894,193.37674
124500,249.91714,237.69911
124501,309.68613,291.73798
124502,42.386917,59.79383
124503,72.62209,73.30501
124504,96.84525,101.02927
124505,128.3873,129.30974
124506,178.80899,173.16035
124507,228.50258,218.08418
124508,285.0095,269.17368
124509,14.240047,56.578255
124510,74.94518,77.41123
124511,108.463394,112.88456
124512,153.71394,153.12872
124513,198.05208,192.60869
124514,240.46333,229.26656
124515,287.05734,269.6379
124516,57.76195,78.47456
124517,91.923584,91.17702
124518,106.13802,110.62102
124519,145.1967,147.30557
124520,200.51404,196.99484
124521,253.22858,244.96732
124522,313.0331,296.2603
124523,59.169716,79.13412
124524,91.48659,90.340256
124525,104.03844,108.3439
124526,141.24324,144.23593
124527,197.253,194.14139
124528,248.44637,240.87408
124529,306.35507,292.00903
124530,63.015118,80.60925
124531,91.40948,89.68625
124532,103.55287,106.95054
124533,135.68292,140.89444
124534,188.75966,186.55447
124535,240.5316,233.75247
124536,296.16217,283.761
124537,64.87069,75.94124
124538,86.7174,83.597336
124539,102.96848,105.86009
124540,132.58629,137.44293
124541,178.26091,176.20293
124542,226.7737,221.19449
124543,279.10422,268.75482
124544,72.27609,79.1528
124545,85.96579,82.506
124546,102.0436,103.87375
124547,131.22684,136.09738
124548,172.93767,171.46622
124549,221.60454,216.48036
124550,267.05978,259.2722
124551,64.25763,65.0721
124552,86.67794,84.78433
124553,106.696236,109.59068
124554,142.52812,143.64453
124555,195.84657,189.72253
124556,248.22816,237.39386
124557,305.03723,288.61798
124558,67.305435,66.377396
124559,82.78146,80.465225
124560,104.4053,106.27391
124561,136.04784,139.94464
124562,184.52837,180.02617
124563,233.17036,224.6712
124564,289.6657,275.46716
124565,68.521996,67.3944
124566,82.32852,80.0105
124567,103.37698,104.57205
124568,132.7077,136.93582
124569,175.35722,172.85681
124570,225.35129,218.19672
124571,280.8159,268.09647
124572,70.166916,68.78013
124573,82.20605,79.90088
124574,102.485825,103.04783
124575,122.35469,133.69379
124576,165.98558,168.92923
124577,217.62518,212.09528
124578,271.7054,260.5913
124579,70.13904,70.280075
124580,82.37331,79.92795
124581,101.153885,101.21993
124582,116.07926,127.31592
124583,139.1941,161.02222
124584,201.77693,199.78452
124585,255.61284,247.68921
124586,73.6028,73.289375
124587,82.97765,80.35027
124588,99.02109,99.05791
124589,115.58487,124.2283
124590,123.308876,156.72713
124591,182.39235,194.71078
124592,243.81502,238.2344
124593,50.467926,69.71267
124594,86.40349,84.42699
124595,103.09854,107.41396
124596,146.02013,145.50351
124597,196.1642,191.56033
124598,249.62794,239.78215
124599,304.12967,286.89667
124600,61.184547,70.163956
124601,85.47164,83.02548
124602,102.06438,106.4055
124603,138.27821,138.7238
124604,190.12135,186.15007
124605,240.31801,232.12787
124606,296.92725,282.23035
124607,70.230835,70.59602
124608,85.98361,83.04161
124609,103.66695,107.425125
124610,140.5017,140.00783
124611,191.59102,186.74252
124612,240.84085,232.03186
124613,298.39447,283.35907
124614,69.01987,70.62939
124615,84.78069,81.641464
124616,102.05788,105.69075
124617,134.2513,135.22765
124618,183.36435,179.39658
124619,233.80513,225.58282
124620,291.5322,277.06714
124621,63.767807,65.05491
124622,81.247696,82.265335
124623,107.95355,111.8589
124624,153.35349,151.23238
124625,207.99382,199.76962
124626,267.69897,253.72217
124627,327.40387,307.72797
124628,72.79283,70.58987
124629,78.34509,78.97035
124630,105.33541,109.74104
124631,139.45425,140.26157
124632,196.42235,190.36435
124633,256.3336,244.46289
124634,316.40494,298.778
124635,81.31831,77.232735
124636,77.207146,77.478516
124637,99.33859,103.258286
124638,129.12971,133.90475
124639,179.19873,175.69261
124640,238.65332,229.38336
124641,298.4283,283.50742
124642,76.20593,72.94624
124643,78.234,78.12132
124644,105.56419,109.14576
124645,137.38286,138.43518
124646,188.84892,183.34288
124647,248.9203,237.658
124648,308.9916,291.97308
124649,92.278336,86.66569
124650,71.197,70.75373
124651,86.83261,88.39841
124652,105.360916,119.779755
124653,143.21117,148.13899
124654,201.31416,198.16942
124655,261.05643,252.16225
124656,92.133316,87.391594
124657,66.93364,66.56534
124658,81.555664,82.72336
124659,94.99585,112.44286
124660,120.82521,143.63126
124661,186.24275,187.24573
124662,247.00902,241.5285
124663,93.42815,86.79607
124664,65.09361,64.98691
124665,81.430466,82.34646
124666,89.686386,111.964966
124667,112.26909,143.7291
124668,183.42384,185.63669
124669,244.68483,240.11606
124670,54.838478,93.54007
124671,65.72597,66.94535
124672,86.756134,92.14045
124673,115.7037,121.18669
124674,161.64787,162.74545
124675,220.09036,214.82794
124676,278.47882,266.867
124677,54.78742,94.334366
124678,62.482628,63.39646
124679,82.91974,88.08434
124680,113.43139,118.93546
124681,154.12688,155.9319
124682,213.654,208.88661
124683,272.8449,262.01093
124684,58.84203,95.51048
124685,62.593723,63.154366
124686,79.109406,83.83747
124687,108.61013,114.53994
124688,144.67924,148.33908
124689,204.33804,200.95392
124690,263.88562,254.77045
124691,69.687836,73.2374
124692,68.36348,71.617615
124693,95.76062,101.14746
124694,142.59084,142.86688
124695,194.38664,189.69308
124696,254.45802,244.00821
124697,314.52936,298.3233
124698,73.77428,75.72614
124699,67.32331,69.90498
124700,90.480545,95.75188
124701,134.44331,135.82246
124702,184.93925,181.32832
124703,244.70924,235.37073
124704,304.7806,289.68585
124705,79.57544,75.72818
124706,70.07531,71.78967
124707,95.70422,100.161316
124708,145.33939,144.84778
124709,195.03297,189.7716
124710,254.19733,243.26591
124711,314.2687,297.58105
124712,51.2942,58.795418
124713,75.60673,74.08263
124714,101.71741,100.67745
124715,138.06197,136.83212
124716,181.9322,176.15729
124717,230.1801,219.15384
124718,287.86612,271.30414
124719,52.832897,59.634758
124720,75.25711,73.64194
124721,98.394844,98.76549
124722,133.40776,132.8023
124723,175.67381,170.7902
124724,224.01208,213.88107
124725,280.60184,265.04553
124726,52.866104,62.398308
124727,75.53504,73.48293
124728,92.21364,94.83551
124729,122.39674,125.88504
124730,156.88985,155.72202
124731,208.40761,200.2528
124732,263.60464,250.15694
124733,52.0131,67.41548
124734,74.20273,71.13956
124735,88.633514,90.36847
124736,107.99214,119.062515
124737,137.74588,145.45062
124738,188.60518,185.14053
124739,245.29848,235.56863
124740,52.126595,69.366936
124741,75.03581,71.76796
124742,87.70218,88.58047
124743,100.55217,114.462654
124744,110.72481,141.71768
124745,163.8903,171.7684
124746,225.8481,220.09726
124747,23.305496,61.624107
124748,78.49687,76.864914
124749,100.62165,103.10956
124750,139.10512,139.49083
124751,183.33958,178.41449
124752,228.48196,218.00375
124753,286.54004,270.06787
124754,22.532911,63.67785
124755,76.800354,74.993904
124756,97.27338,100.12125
124757,138.08922,139.14058
124758,181.45555,177.44263
124759,225.90857,216.52524
124760,276.7849,262.01624
124761,24.322443,35.09504
124762,86.90585,86.0462
124763,125.089615,121.88179
124764,172.76527,165.23941
124765,218.61638,206.21278
124766,262.5907,246.9541
124767,309.27856,289.03333
124768,29.125925,39.68518
124769,83.922905,83.17232
124770,118.82457,116.8599
124771,164.22725,158.31287
124772,210.26024,199.5206
124773,257.1135,241.8494
124774,301.31326,282.21786
124775,34.881256,44.854317
124776,80.949524,80.13649
124777,113.512024,112.35919
124778,155.93718,151.52063
124779,201.65361,192.2977
124780,248.5069,234.62651
124781,296.1367,277.02533
124782,12.408867,63.858772
124783,63.65844,63.676704
124784,91.54955,96.51758
124785,142.85133,142.08408
124786,187.1486,181.54596
124787,232.45506,222.37271
124788,280.44727,264.42307
124789,8.924282,54.775963
124790,42.505207,47.361725
124791,94.53945,98.93014
124792,147.71483,145.53806
124793,195.25809,187.92087
124794,242.11137,230.24968
124795,288.10297,271.8716
124796,7.0159874,12.627918
124797,86.612816,86.36119
124798,132.23677,126.77827
124799,181.94127,172.74327
124800,223.88174,211.65161
124801,264.08798,249.03033
124802,303.64224,283.8859
124803,7.6898727,15.356537
124804,84.95471,84.312164
124805,130.67708,125.32941
124806,180.80252,171.62926
124807,222.79501,210.56444
124808,263.5101,248.39197
124809,305.1274,285.76294
124810,8.74094,59.406
124811,50.203262,55.140694
124812,90.53633,97.271255
124813,140.3614,139.72368
124814,183.14891,175.6903
124815,221.3,209.8594
124816,257.70654,241.81145
124817,57.76195,78.47456
124818,91.923584,91.17702
124819,106.13802,110.62102
124820,145.1967,147.30557
124821,200.51404,196.99484
124822,253.22858,244.96732
124823,313.0331,296.2603
124824,65.55698,83.14932
124825,83.239944,85.81066
124826,97.67259,100.8617
124827,129.81746,135.06323
124828,182.83449,181.03503
124829,234.53943,228.17914
124830,290.5263,278.22144
124831,79.4982,90.09329
124832,85.30844,83.0266
124833,94.93509,97.56261
124834,123.55736,129.44571
124835,170.12009,170.93707
124836,223.7666,219.71709
124837,275.5721,266.96954
124838,60.556564,71.56862
124839,86.59338,85.162155
124840,106.775406,110.96513
124841,159.87123,157.66153
124842,212.27582,205.34958
124843,270.66428,257.38864
124844,326.87207,308.27997
124845,61.888725,72.78123
124846,84.83907,83.43751
124847,104.95477,109.197716
124848,151.88521,150.4404
124849,203.03923,197.31387
124850,261.42767,249.35294
124851,318.37003,300.64578
124852,64.222435,75.82843
124853,81.874725,79.79476
124854,101.52864,104.8618
124855,137.12285,138.96332
124856,190.4054,185.60593
124857,245.76848,235.44519
124858,303.4108,287.09924
124859,67.539986,77.20775
124860,79.602684,77.350525
124861,98.294975,100.52173
124862,128.29439,132.71634
124863,172.84418,171.20135
124864,224.97484,218.47223
124865,283.06693,270.32025
124866,72.7483,79.00963
124867,76.78477,74.52226
124868,95.119415,96.45466
124869,111.54576,123.01527
124870,146.14415,159.05531
124871,202.51553,201.05716
124872,256.5044,249.38698
124873,81.16936,82.45174
124874,75.11639,72.98643
124875,91.209,91.8284
124876,101.85681,115.98943
124877,122.27707,153.32452
124878,187.67732,191.75966
124879,244.88902,240.11832
124880,71.14253,81.959404
124881,89.11446,87.960526
124882,101.615944,107.27956
124883,135.9676,139.06558
124884,191.0994,188.96489
124885,245.98271,238.40228
124886,302.6373,288.3089
124887,86.07946,92.113495
124888,79.35812,80.21367
124889,92.058716,95.902534
124890,121.2435,127.16228
