,leave,stay
30854,7.5418854,11.693331
30855,93.439,92.649826
30856,8.548515,13.75786
30857,91.51684,90.79784
30858,9.938984,16.818556
30859,91.46689,90.76761
30860,9.235907,14.57634
30861,90.73166,90.12414
30862,9.434694,15.169687
30863,88.460045,87.87822
30864,11.077002,18.138842
30865,90.01706,88.72795
30866,11.940069,20.953804
30867,88.78282,87.005325
30868,-1.9050791,-0.8611622
30869,104.50232,96.01906
30870,45.447613,71.20257
30871,82.30716,86.7661
30872,54.944706,72.8609
30873,86.76117,86.00488
30874,59.30063,73.99637
30875,86.273026,85.46623
30876,61.560196,73.752426
30877,84.44249,83.92601
30878,70.110756,75.858215
30879,86.54167,85.27423
30880,60.52254,96.743774
30881,56.2772,58.245964
30882,72.89282,99.15231
30883,55.78196,56.99565
30884,84.718056,101.430374
30885,57.75359,58.17398
30886,89.48084,101.67232
30887,57.326454,57.3023
30888,97.55114,101.34477
30889,59.269928,58.681595
30890,91.52144,84.3017
30891,51.742893,53.559746
30892,90.34833,82.13356
30893,64.23444,64.78417
30894,94.516464,85.883934
30895,59.76123,59.6333
30896,78.22916,73.4599
30897,79.44407,78.27908
30898,28.343328,75.254745
30899,68.63071,69.98227
30900,29.765324,73.91554
30901,67.9274,69.14716
30902,32.9078,72.67231
30903,66.45345,67.67731
30904,55.51606,73.783676
30905,69.940765,70.20013
30906,66.75112,71.50169
30907,68.872765,69.29633
30908,69.42329,72.72783
30909,68.80543,68.95001
30910,74.73653,72.17705
30911,71.12717,70.632164
30912,23.648645,73.00458
30913,56.88532,59.14154
30914,27.488085,74.636246
30915,58.355057,59.804367
30916,47.740772,78.79414
30917,56.197674,56.747276
30918,52.964516,78.35504
30919,55.12367,55.37609
30920,72.95028,78.94836
30921,57.385372,57.091774
30922,84.01871,77.83681
30923,59.21034,58.03916
30924,83.51413,77.73216
30925,58.47681,57.131386
30926,82.975235,77.25176
30927,56.420994,55.55024
30928,85.0719,78.923996
30929,55.570385,54.96486
30930,99.973175,91.27525
30931,33.96583,40.005592
30932,48.140488,79.956604
30933,30.91821,43.150948
30934,7.1426506,11.090303
30935,100.455696,99.79159
30936,-3.169556,-1.2842922
30937,111.76852,120.96057
30938,-2.003914,-0.9037266
30939,105.69522,97.65187
30940,45.447613,71.20257
30941,82.30716,86.7661
30942,47.008568,70.69068
30943,84.007614,84.55103
30944,43.30885,72.47424
30945,73.9111,82.949326
30946,48.269493,73.3809
30947,76.07269,82.42174
30948,51.197037,74.48683
30949,77.0955,81.66692
30950,54.96083,75.54239
30951,80.41308,80.20006
30952,56.457336,74.61811
30953,78.5054,78.61459
30954,70.12157,77.11192
30955,80.68174,80.00807
30956,75.44651,77.194595
30957,80.97383,79.97061
30958,76.610985,76.73993
30959,79.780426,78.63339
30960,78.290726,75.619446
30961,78.57588,77.284515
30962,27.966846,73.14365
30963,72.42664,73.31676
30964,37.79573,75.1384
30965,76.934204,76.702545
30966,53.880615,76.95246
30967,78.96575,78.11978
30968,62.34807,77.56903
30969,78.90328,77.970276
30970,69.75161,79.32892
30971,77.244644,76.2478
30972,73.696075,77.78237
30973,75.33661,74.66201
30974,79.725006,78.24181
30975,77.22622,76.053635
30976,82.17495,78.728615
30977,76.68854,75.36018
30978,102.03818,94.513855
30979,46.537094,45.97258
30980,38.539993,87.40739
30981,47.983635,49.8403
30982,47.215027,90.772156
30983,51.377464,51.82215
30984,54.854774,90.21311
30985,48.02251,48.17749
30986,62.852234,90.72505
30987,48.834724,48.550674
30988,79.752205,92.37562
30989,51.585266,50.683716
30990,81.054306,87.42214
30991,47.9937,46.812202
30992,106.56916,99.060486
30993,35.956985,37.206932
30994,43.34884,94.58091
30995,30.833172,37.105026
30996,55.721916,97.04523
30997,33.7082,37.383186
30998,67.40667,97.312775
30999,32.462196,35.605667
31000,98.3173,90.996124
31001,12.458412,0.6299162
31002,45.447613,71.20257
31003,82.30716,86.7661
31004,48.07032,71.05072
31005,83.72384,84.602516
31006,55.144684,72.75294
31007,84.07976,84.18182
31008,66.249245,75.64656
31009,86.85217,86.14215
31010,68.20245,76.146996
31011,87.19693,86.12196
31012,39.724922,71.29238
31013,76.85924,81.01404
31014,43.732338,72.39139
31015,77.31626,80.64015
31016,48.684975,73.26363
31017,78.41348,79.55054
31018,50.68592,73.314354
31019,78.13691,78.040276
31020,57.30049,75.312965
31021,79.399025,78.75411
31022,62.71463,75.90704
31023,78.81004,77.96661
31024,74.641304,77.96372
31025,80.986374,79.36009
31026,46.136658,51.669373
31027,92.23889,92.36297
31028,25.617952,53.94731
31029,85.98911,85.983345
31030,39.222725,52.22348
31031,87.00717,86.697876
31032,42.497597,50.871895
31033,84.92348,84.797455
31034,41.247368,49.31125
31035,87.78253,87.55399
31036,44.824432,51.94419
31037,87.56781,87.13992
31038,48.667374,54.4775
31039,87.89671,87.509995
31040,37.318253,41.401855
31041,87.35603,86.845276
31042,42.648624,48.4243
31043,85.16311,84.548904
31044,43.52825,49.117294
31045,85.536194,84.90505
31046,8.815054,15.022041
31047,97.67039,96.67714
31048,9.979961,16.762735
31049,100.84541,100.193115
31050,11.117716,18.747547
31051,102.076584,100.829384
31052,11.769924,19.748312
31053,104.068954,102.08386
31054,11.881016,20.148497
31055,102.50666,100.18239
31056,13.865274,21.462242
31057,101.86775,99.05402
31058,18.822496,24.26515
31059,103.98103,100.77103
31060,19.694286,24.77492
31061,102.642944,99.65011
31062,15.013241,22.101881
31063,100.882416,97.83455
31064,2.3679845,3.6941528
31065,97.9788,96.83571
31066,4.1806946,6.0543976
31067,97.14542,96.05169
31068,5.299118,7.884693
31069,96.43713,95.91243
31070,5.7951717,8.64332
31071,96.046646,95.655045
31072,5.841097,8.762644
31073,94.44116,94.068565
31074,5.779707,8.617504
31075,93.78909,93.29779
31076,5.757126,8.690884
31077,95.24434,94.501175
31078,5.761381,8.754681
31079,93.95411,92.98627
31080,5.905697,9.331615
31081,93.09673,91.913025
31082,5.7810783,9.015511
31083,94.187,92.656006
31084,5.4104023,8.026953
31085,97.0487,94.6035
31086,7.1027336,10.933611
31087,99.28573,95.862724
31088,8.957262,14.078266
31089,101.28195,97.59938
31090,-1.6983607,-0.84560204
31091,99.965744,95.17366
31092,45.447613,71.20257
31093,82.30716,86.7661
31094,49.21261,72.10537
31095,84.016754,85.264206
31096,50.773556,71.59347
31097,83.82045,83.379
31098,53.726463,71.9503
31099,82.204315,81.7148
31100,65.7182,74.93484
31101,84.486404,83.24931
31102,71.32716,76.31881
31103,86.674225,84.742836
31104,74.63657,77.80845
31105,86.33211,84.13759
31106,64.55872,100.53828
31107,55.24198,57.06037
31108,72.67622,102.08751
31109,54.288612,55.621696
31110,81.64595,103.35933
31111,53.34738,54.21974
31112,89.17478,104.19882
31113,53.46402,53.701927
31114,97.092735,105.27926
31115,57.986275,57.284523
31116,101.47586,105.27008
31117,57.559135,56.41284
31118,105.62686,104.64018
31119,58.097908,56.684395
31120,112.08713,105.14914
31121,57.87522,56.33506
31122,105.92239,97.586685
31123,49.435646,48.562202
31124,101.96444,92.34566
31125,61.038536,60.371727
31126,65.18021,110.60738
31127,29.452791,31.793772
31128,77.90662,110.46306
31129,36.234516,36.418655
31130,93.099594,111.28674
31131,35.613567,35.09722
31132,95.874344,109.83588
31133,33.722946,34.457375
31134,101.1718,109.270584
31135,31.54942,33.88471
31136,103.50211,108.55992
31137,30.972252,33.824562
31138,110.54161,109.93178
31139,33.498245,34.426773
31140,119.29416,112.747986
31141,37.324406,36.422592
31142,120.84064,113.62333
31143,33.769318,39.237404
31144,78.46243,109.27358
31145,16.148006,30.342512
31146,67.880295,110.57606
31147,36.98187,36.496468
31148,92.711845,115.158066
31149,41.716812,40.21334
31150,98.792175,114.34985
31151,40.59699,38.982864
31152,104.29543,113.228775
31153,39.146797,37.685028
31154,108.119644,114.346436
31155,38.684868,37.287384
31156,116.792984,116.760025
31157,36.472588,37.55471
31158,117.270874,112.92035
31159,16.834003,33.09278
31160,120.239365,115.05137
31161,22.234306,36.63533
31162,126.74768,119.49342
31163,19.957975,37.233734
31164,93.322495,105.58896
31165,0.90789205,19.507153
31166,90.82358,110.64923
31167,15.306478,33.1176
31168,86.407166,115.01425
31169,26.28247,31.992777
31170,92.25308,115.6659
31171,30.658632,33.75107
31172,105.34886,116.88544
31173,34.976727,36.450348
31174,108.92061,116.49859
31175,32.826378,36.03032
31176,97.85173,97.104836
31177,3.8890855,0.5345144
31178,45.447613,71.20257
31179,82.30716,86.7661
31180,55.73529,73.95604
31181,89.59064,88.30316
31182,57.23404,73.45308
31183,87.87419,86.6823
31184,40.485085,45.049873
31185,103.19351,102.418915
31186,54.27053,88.55271
31187,65.95888,67.577255
31188,60.36379,90.668755
31189,65.46475,66.44305
31190,73.76408,91.73675
31191,67.195694,67.680244
31192,80.374115,93.0759
31193,67.47671,67.40386
31194,43.868206,89.67156
31195,56.731995,58.569824
31196,50.43524,89.05667
31197,59.68187,60.976418
31198,66.55792,91.67517
31199,60.475662,60.744698
31200,74.7436,92.79222
31201,59.894485,59.728058
31202,88.17879,95.06935
31203,62.57426,61.501694
31204,99.37816,95.002304
31205,66.38837,64.48899
31206,107.14073,97.39072
31207,65.254295,63.817764
31208,108.28436,97.7775
31209,62.141823,61.12024
31210,109.37947,98.768555
31211,59.410915,58.75917
31212,109.036865,98.534454
31213,57.67231,57.500366
31214,109.32411,98.81972
31215,56.77575,56.836823
31216,109.70992,99.13852
31217,55.349556,56.46463
31218,86.657585,82.366554
31219,78.80945,75.81276
31220,88.03905,82.64635
31221,78.56944,75.61243
31222,6.8557568,11.720968
31223,98.47624,97.56855
31224,4.984928,8.678646
31225,99.75972,98.79379
31226,5.3786335,9.435183
31227,97.6434,96.94232
31228,5.7768383,10.151983
31229,96.03,95.62773
31230,6.4690857,11.394945
31231,94.74287,94.38417
31232,6.6909122,11.990286
31233,93.91859,93.29561
31234,6.5927544,11.477547
31235,95.2831,94.28381
31236,8.067623,13.955811
31237,96.996475,95.1371
31238,3.3191717,4.536951
31239,108.3212,104.90027
31240,-0.6469404,-0.629776
31241,99.14589,96.6162
31242,3.06241,3.7614594
31243,98.83217,97.010254
31244,3.3251474,4.507368
31245,98.87836,96.795074
31246,3.469446,4.889448
31247,89.19377,87.433945
31248,4.746874,7.331314
31249,86.74481,85.17975
31250,-1.5894358,-0.6718159
31251,96.601616,91.658134
31252,45.447613,71.20257
31253,82.30716,86.7661
31254,52.52199,72.904785
31255,84.8835,85.959274
31256,56.28697,73.80758
31257,85.05526,84.72481
31258,64.82309,75.763916
31259,86.432785,85.648315
31260,66.25559,75.75993
31261,85.14157,84.253716
31262,40.29274,71.43728
31263,76.057945,81.3799
31264,45.885605,72.30541
31265,77.15517,80.2903
31266,48.802586,72.99257
31267,77.88545,79.98279
31268,52.175644,73.94737
31269,80.13143,79.63197
31270,53.3957,73.346855
31271,78.41498,78.01111
31272,64.434715,74.882675
31273,78.07951,77.61476
31274,68.56755,75.63704
31275,77.307144,76.71837
31276,69.18924,74.15355
31277,75.842606,75.47522
31278,74.51419,74.23622
31279,77.091095,76.09387
31280,78.50858,75.5813
31281,77.07761,75.71993
31282,54.41825,63.037468
31283,78.62801,76.74783
31284,30.51223,37.448074
31285,98.0616,96.93218
31286,29.74516,35.852768
31287,99.21193,98.19092
31288,31.675507,37.333
31289,97.60039,96.59007
31290,12.78459,24.496094
31291,96.89024,95.75433
31292,15.783018,26.078117
31293,96.38832,95.40826
31294,17.79947,27.609009
31295,94.77677,93.8074
31296,16.703966,25.581661
31297,97.32277,96.45247
31298,17.470806,25.764212
31299,96.99011,96.16327
31300,19.487265,27.295105
31301,95.43595,94.5309
31302,23.989534,30.055147
31303,97.55029,95.74214
31304,27.250063,32.787354
31305,96.44948,94.481
31306,24.798777,29.622568
31307,97.8971,95.35705
31308,16.002888,22.537144
31309,92.29137,90.285416
31310,17.373241,23.400408
31311,93.052246,90.87523
31312,35.53927,36.996033
31313,91.23062,90.408844
31314,35.71645,37.323654
31315,91.22066,90.42682
31316,68.48768,65.91585
31317,75.6062,75.00559
31318,112.06644,101.26576
31319,22.807316,42.996696
31320,89.73926,86.88897
31321,13.533223,10.7483835
31322,36.691803,84.67108
31323,33.39431,37.770233
31324,34.841038,84.90692
31325,36.610905,38.783295
31326,40.710655,83.4489
31327,38.02427,38.405
31328,49.0008,83.80817
31329,37.89166,38.027306
31330,57.052067,78.85821
31331,31.679903,35.542076
31332,78.193954,87.74701
31333,27.269312,29.415422
31334,83.78815,86.085785
31335,27.78125,29.986958
31336,101.95004,95.401855
31337,6.4820747,27.680758
31338,99.17207,91.9247
31339,10.298693,-0.21605778
31340,45.447613,71.20257
31341,82.30716,86.7661
31342,53.71772,73.71625
31343,87.731186,86.75618
31344,66.37403,77.11017
31345,90.5036,88.71651
31346,67.806526,77.10619
31347,88.99321,87.193344
31348,72.13004,74.44867
31349,80.186386,77.974
31350,79.33483,78.78116
31351,79.348434,76.90407
31352,80.7417,79.49318
31353,79.36679,76.56235
31354,82.08487,80.1413
31355,79.73631,76.78896
31356,107.775185,100.68126
31357,70.16556,67.917595
31358,38.85087,45.846046
31359,98.261215,96.73693
31360,40.428143,47.12374
31361,96.21087,94.69685
31362,41.665497,48.082436
31363,95.90335,94.55066
31364,44.90749,50.447777
31365,96.11958,94.87602
31366,47.95978,52.395943
31367,97.69928,96.6053
31368,48.592384,52.958458
31369,95.58647,94.67787
31370,55.351128,57.209297
31371,94.71288,93.83787
31372,18.252867,24.213562
31373,100.716705,99.77731
31374,18.18388,24.021374
31375,104.64471,103.3163
31376,19.165283,24.492262
31377,105.46658,103.45799
31378,19.775148,24.878948
31379,103.9043,101.55651
31380,22.022226,26.185598
31381,103.2654,100.42816
31382,21.913391,26.204195
31383,102.398605,99.50655
31384,20.659216,25.522705
31385,102.377914,99.407166
31386,9.307226,15.977394
31387,98.78471,97.61197
31388,8.906887,15.288729
31389,99.06442,98.21768
31390,11.447899,19.79128
31391,100.525566,99.81554
31392,11.539455,19.849438
31393,100.705475,99.62953
31394,11.740402,19.993362
31395,102.6954,101.131966
31396,11.535461,20.01456
31397,101.84003,100.09205
31398,11.808111,20.410372
31399,100.277725,98.19057
31400,14.055176,21.71702
31401,99.63883,97.06221
31402,15.806078,22.682375
31403,101.7772,98.66566
31404,15.197676,22.305975
31405,102.86635,99.51984
31406,28.653296,30.06522
31407,91.33325,89.752426
31408,37.961826,41.120598
31409,89.36795,88.98546
31410,54.01677,58.255684
31411,86.3094,85.22572
31412,54.971405,59.037437
31413,86.49919,85.215515
31414,80.177475,75.37413
31415,78.08862,76.14119
31416,1.841955,17.899775
31417,80.93884,81.78839
31418,7.488411,35.043755
31419,81.43782,80.88829
31420,18.703045,29.949703
31421,89.04312,88.30094
31422,20.619822,32.41858
31423,86.96367,86.05973
31424,26.920164,37.261223
31425,86.076385,84.702484
31426,26.354143,36.075714
31427,85.11602,84.359924
31428,-4.757366,1.7429047
31429,104.39023,99.16214
31430,45.447613,71.20257
31431,82.30716,86.7661
31432,59.834724,74.98035
31433,89.2415,88.00268
31434,62.220875,75.58969
31435,89.58624,87.98248
31436,64.93189,75.90737
31437,88.07585,86.45932
31438,65.89468,75.324165
31439,86.16817,84.87384
31440,71.28414,76.3357
31441,86.61196,85.03004
31442,65.77217,101.58003
31443,54.14962,55.978676
31444,74.74193,102.85187
31445,52.611893,53.934013
31446,83.02488,104.3336
31447,52.17083,53.044647
31448,90.71147,104.06275
31449,49.546577,49.498672
31450,55.597244,100.8058
31451,43.72669,45.817177
31452,66.4893,102.838905
31453,43.2608,44.736046
31454,75.363655,104.093765
31455,42.257874,43.234436
31456,88.21419,105.212265
31457,39.656673,39.744682
31458,94.104645,105.063324
31459,41.681915,41.239853
31460,43.92994,97.181
31461,35.88448,38.177124
31462,53.2499,98.11041
31463,35.289787,37.10044
31464,67.339584,98.91196
31465,32.904194,33.95964
31466,74.608154,101.035675
31467,33.38574,34.03791
31468,85.423355,103.70855
31469,35.22654,35.31201
31470,89.65869,103.05596
31471,31.243408,34.23922
31472,95.87429,103.31897
31473,31.931057,33.146904
31474,99.87576,102.87428
31475,31.761042,33.194046
31476,105.37871,104.461655
31477,31.492496,33.860626
31478,110.23889,103.65485
31479,26.378569,32.8939
31480,114.885704,107.13172
31481,17.255297,31.258337
31482,53.771484,93.97133
31483,4.2956667,19.634256
31484,42.90509,94.02324
31485,21.819344,28.12042
31486,57.810093,94.41942
31487,17.036366,28.12604
31488,69.57822,95.21817
31489,16.207306,27.236292
31490,83.01007,97.959785
31491,15.986488,26.500395
31492,85.81131,95.5242
31493,14.801149,26.9345
31494,97.08911,101.239746
31495,17.976818,28.75327
31496,102.01049,101.72623
31497,18.798996,29.89854
31498,105.604614,100.990906
31499,15.498057,29.379961
31500,109.683975,102.26842
31501,12.265585,30.288588
31502,105.13738,96.40194
31503,12.42812,30.618782
31504,108.97591,98.47923
31505,2.9665716,30.791786
31506,105.72542,95.221725
31507,-3.2570136,35.054718
31508,74.06004,68.04809
31509,55.996075,58.42353
31510,5.330862,6.1364536
31511,94.97516,91.97403
31512,-1.6101115,-0.49723434
31513,97.731026,95.067116
31514,45.447613,71.20257
31515,82.30716,86.7661
31516,47.964294,71.79319
31517,86.81383,86.02215
31518,51.715908,72.69791
31519,85.88165,84.97966
31520,59.855476,75.230316
31521,87.14377,85.6935
31522,61.354218,74.727356
31523,85.42732,84.07263
31524,67.250145,75.242935
31525,84.785675,83.26787
31526,69.50847,75.89502
31527,84.56456,82.88585
31528,60.876595,61.163902
31529,92.29735,92.06947
31530,35.759235,60.73951
31531,84.386505,85.15921
31532,44.00115,60.795204
31533,87.56047,87.93538
31534,51.157475,59.789825
31535,86.234604,86.3663
31536,50.16198,57.624664
31537,84.23947,84.71283
31538,17.629446,59.35441
31539,79.328354,80.75923
31540,30.034958,37.972816
31541,96.369644,95.35011
31542,29.081604,35.08271
31543,98.39909,96.98651
31544,30.971996,37.95867
31545,94.75867,93.26282
31546,10.659442,54.116463
31547,77.51515,78.86303
31548,11.606561,53.224586
31549,76.41096,77.64132
31550,17.962055,52.95839
31551,76.71692,77.75659
31552,38.199814,51.936752
31553,79.4579,79.69493
31554,46.826412,53.446053
31555,84.10404,83.54553
31556,47.731003,54.269638
31557,82.64376,82.07959
31558,4.4952106,6.635502
31559,95.76413,95.44384
31560,4.4918556,6.5057316
31561,96.860535,96.102615
31562,5.126978,7.6917076
31563,94.07524,93.322235
31564,5.8192196,8.9346695
31565,92.22543,91.55359
31566,6.4463196,10.019278
31567,92.86579,92.5171
31568,5.809105,8.452034
31569,95.33139,94.447716
31570,6.939686,10.415911
31571,96.31424,94.8732
31572,7.4143333,11.2907295
31573,98.13789,96.30524
31574,-1.8003905,-0.7581253
31575,101.11808,94.84915
31576,45.447613,71.20257
31577,82.30716,86.7661
31578,48.07032,71.05072
31579,83.72384,84.602516
31580,51.133636,71.39169
31581,82.91913,82.793335
31582,54.88524,72.29642
31583,82.12613,81.73481
31584,64.564255,75.24473
31585,85.89468,84.62584
31586,66.05328,75.33621
31587,84.02876,82.816055
31588,71.60792,76.00995
31589,84.650795,82.97212
31590,82.8605,75.89168
31591,82.00885,81.9008
31592,61.196568,60.731728
31593,93.92244,94.23705
31594,47.44879,54.21267
31595,88.78288,88.14013
31596,48.827263,55.06922
31597,87.793625,87.08392
31598,47.898117,54.987694
31599,89.41313,88.325516
31600,48.12993,54.861885
31601,90.86237,89.79779
31602,49.94864,55.69774
31603,88.42279,87.46268
31604,49.9245,55.239357
31605,86.57272,85.80719
31606,51.564816,56.290596
31607,85.87241,85.1609
31608,50.55157,60.83664
31609,79.07967,77.21478
31610,33.360886,40.518776
31611,97.08115,95.92259
31612,35.162865,41.096397
31613,98.85196,97.49866
31614,37.57171,42.52265
31615,100.467834,98.742004
31616,37.748882,42.850273
31617,98.466,96.86392
31618,37.33782,42.50293
31619,96.87474,95.462395
31620,38.022636,43.250237
31621,95.12012,94.03302
31622,37.95782,43.248344
31623,94.01484,93.06517
31624,38.140026,43.48243
31625,91.99798,91.19437
31626,40.24285,45.057472
31627,92.40108,91.72731
31628,40.927666,45.80478
31629,91.31261,90.66432
31630,6.6836243,11.247398
31631,99.9469,99.056595
31632,7.243414,12.29064
31633,98.63553,97.99933
31634,5.334406,8.77627
31635,100.078766,99.30109
31636,6.2136955,10.444197
31637,97.060844,96.751144
31638,7.0984364,12.021883
31639,98.30793,97.79533
31640,7.2446365,12.427942
31641,89.31294,88.40732
31642,7.8136463,13.517796
31643,89.01204,87.75621
31644,7.731882,13.476913
31645,87.961235,86.487366
31646,16.051386,22.931837
31647,85.83635,84.16231
31648,41.76992,48.74623
31649,80.931366,80.1537
31650,43.221497,49.35849
31651,82.56977,82.11107
31652,89.71111,81.52368
31653,66.6439,65.76886
31654,100.838745,91.42556
31655,50.448906,50.468826
31656,3.370775,4.6147823
31657,99.943794,98.52333
31658,3.5017164,4.9904804
31659,100.92459,99.148544
31660,3.8309782,5.92153
31661,100.46341,98.53583
31662,4.406605,6.754799
31663,90.85097,89.2666
31664,5.6536007,8.977549
31665,86.392365,85.7713
31666,6.1736813,9.930582
31667,84.864426,83.854294
31668,6.1779327,9.994375
31669,84.226036,82.92611
31670,-1.4032462,-0.6776867
31671,97.96058,94.398865
31672,45.447613,71.20257
31673,82.30716,86.7661
31674,49.21261,72.10537
31675,84.016754,85.264206
31676,52.977608,73.00817
31677,84.60472,83.95737
31678,39.53463,43.001297
31679,110.8539,108.515015
31680,35.964912,34.970215
31681,117.35127,114.12538
31682,29.943645,32.031178
31683,103.1525,101.125946
31684,29.815481,31.901922
31685,102.94284,100.819374
31686,30.1592,32.57116
31687,102.08036,99.85301
31688,31.750399,34.392494
31689,100.909256,98.784424
31690,55.902023,65.76417
31691,81.30819,79.32048
31692,20.826202,26.079893
31693,100.3018,99.329605
31694,20.644245,25.513683
31695,99.968735,98.74327
31696,22.721252,26.760033
31697,99.11334,97.70334
31698,11.341015,20.973312
31699,98.28648,97.29541
31700,11.248543,19.274693
31701,97.9818,97.12503
31702,11.496613,19.801329
31703,96.7254,95.90651
31704,14.9574375,22.15762
31705,96.83242,95.776375
31706,15.686789,22.4901
31707,97.6543,95.91806
31708,13.882078,21.347204
31709,100.92729,98.403
31710,14.717131,21.797915
31711,101.13882,98.230774
31712,12.044786,19.913816
31713,92.96569,90.80731
31714,22.296274,26.21533
31715,94.32404,92.55942
31716,22.436909,26.319979
31717,94.76793,92.916885
31718,4.1454144,5.9929256
31719,99.0308,98.07318
31720,4.142065,5.863161
31721,99.660995,98.45877
31722,5.152544,7.5030746
31723,99.03023,98.576584
31724,5.6114388,8.24968
31725,98.456024,97.76302
31726,5.642021,8.3427105
31727,96.91727,96.13988
31728,-1.4664061,-0.7183819
31729,96.806274,93.2738
31730,45.447613,71.20257
31731,82.30716,86.7661
31732,55.553955,73.593216
31733,87.84661,86.96584
31734,59.30557,74.497925
31735,86.91442,85.923355
31736,68.98421,76.66101
31737,88.47977,86.564964
31738,70.93743,77.16144
31739,88.82451,86.544754
31740,40.50207,72.89059
31741,78.93628,79.40606
31742,43.588364,72.8229
31743,77.217926,77.67723
31744,58.02047,75.32498
31745,81.66525,81.01666
31746,76.38454,75.52793
31747,84.34377,82.798065
31748,79.579124,75.49904
31749,86.600914,84.37384
31750,68.49495,66.79491
31751,85.1837,84.38544
31752,66.768326,105.17726
31753,41.922417,43.83069
31754,83.735435,109.12109
31755,43.20397,43.751472
31756,97.18176,113.476746
31757,47.998558,47.282494
31758,101.79572,113.699265
31759,47.571434,46.410812
31760,107.46051,112.67595
31761,45.989044,44.185623
31762,113.17119,113.049065
31763,45.478355,43.226463
31764,119.54872,113.25697
31765,42.051865,41.238876
31766,63.507145,105.04332
31767,36.322052,38.00785
31768,79.760956,108.32878
31769,37.067684,38.02588
31770,88.70488,109.52809
31771,36.52007,37.06465
31772,94.77869,110.07837
31773,36.248795,36.37597
31774,51.56429,103.578384
31775,20.37403,30.442156
31776,57.15951,101.08957
31777,28.265703,28.764933
31778,73.838554,104.706116
31779,29.724804,30.028334
31780,85.69536,105.324905
31781,25.295223,29.058496
31782,94.886185,105.88826
31783,30.277689,31.36173
31784,100.510605,104.773155
31785,19.83422,28.662651
31786,102.1868,102.68766
31787,17.725576,28.652014
31788,94.881744,86.70694
31789,6.5769005,37.840225
31790,95.47993,92.73717
31791,8.194469,0.890398
31792,45.447613,71.20257
31793,82.30716,86.7661
31794,50.46266,73.07714
31795,84.20235,85.7718
31796,54.227657,73.979935
31797,85.194786,84.39462
31798,57.13096,74.34389
31799,83.6844,82.871475
31800,42.131615,47.331795
31801,104.60748,102.7811
31802,43.86889,50.745537
31803,95.502045,93.88658
31804,42.489876,49.832558
31805,93.800514,92.2872
31806,45.327755,52.266266
31807,92.57005,90.98542
31808,50.32091,55.573853
31809,93.39431,91.91513
31810,86.80349,85.51785
31811,76.24209,73.936356
31812,35.367554,82.046135
31813,71.20314,72.15836
31814,46.774567,83.03273
31815,74.94224,74.997375
31816,57.20102,82.77283
31817,74.23892,74.16226
31818,74.97359,85.29857
31819,77.80333,76.72875
31820,89.49255,86.1558
31821,81.98584,79.92195
31822,81.21702,76.670364
31823,75.439995,75.13312
31824,62.608246,63.779404
31825,83.535416,82.53349
31826,58.59049,61.393562
31827,85.785934,84.74031
31828,55.292862,59.114204
31829,85.903656,85.15485
31830,32.265194,41.64747
31831,89.97519,88.81633
31832,32.229836,40.814644
31833,92.1249,91.00935
31834,35.640747,43.7563
31835,90.57964,89.48823
31836,37.74356,45.331345
31837,91.21399,90.179504
31838,40.592777,47.2474
31839,93.05036,92.12018
31840,40.65518,45.561768
31841,94.29561,92.947174
31842,32.03865,35.33831
31843,86.834274,86.169495
31844,36.999966,40.84633
31845,85.81285,85.3443
31846,42.16469,47.914986
31847,84.642654,84.03748
31848,3.5393522,4.794464
31849,96.98154,95.42954
31850,3.1280515,3.9926453
31851,111.79126,109.08984
31852,-1.2341998,-0.9278927
31853,97.32953,94.408325
31854,45.447613,71.20257
31855,82.30716,86.7661
31856,48.47608,71.54854
31857,83.6528,84.746284
31858,41.812767,71.32428
31859,75.12149,83.11505
31860,48.42733,73.322876
31861,80.369194,83.24199
31862,52.109432,74.20326
31863,82.07878,81.74012
31864,56.182293,75.18442
31865,80.60475,79.86217
31866,59.109837,76.290344
31867,80.113525,79.33986
31868,62.02682,76.97751
31869,79.62538,78.80121
31870,62.976868,76.206024
31871,78.05463,77.413376
31872,67.396255,76.752
31873,78.4061,77.39712
31874,28.162794,74.19019
31875,72.39322,73.34256
31876,28.180496,73.07271
31877,70.9455,71.96736
31878,41.98226,74.31973
31879,74.81639,74.91319
31880,50.449738,74.936295
31881,74.75392,74.76369
31882,75.370834,80.67806
31883,76.81349,75.755615
31884,78.62801,79.852325
31885,73.6214,72.68289
31886,84.85942,79.54734
31887,75.90404,74.40702
31888,23.411316,73.866714
31889,63.54345,65.39763
31890,24.614037,73.01016
31891,64.54262,66.044685
31892,26.01609,72.0457
31893,62.606796,63.949196
31894,37.662857,71.2708
31895,67.096565,67.518
31896,45.730415,71.49222
31897,65.76791,65.89912
31898,23.864004,32.28367
31899,98.62269,94.66704
31900,7.010849,37.627556
31901,85.55458,86.100815
31902,6.0469265,39.122772
31903,84.960785,84.55049
31904,7.5521126,39.077293
31905,82.31962,82.01143
31906,-1.3499491,-0.943264
31907,105.29706,99.18733
31908,45.447613,71.20257
31909,82.30716,86.7661
31910,47.964294,71.79319
31911,86.81383,86.02215
31912,49.463043,71.29022
31913,85.09738,84.401276
31914,52.12058,71.13338
31915,83.18971,82.81581
31916,62.781006,74.32859
31917,86.96556,85.55042
31918,63.56648,73.91783
31919,84.52144,83.259964
31920,39.724922,71.29238
31921,76.85924,81.01404
