,leave,stay
129961,68.027626,69.2504
129962,84.577484,89.80892
129963,114.02628,120.621185
129964,146.42189,153.65395
129965,199.78766,199.75107
129966,254.93912,249.1694
129967,315.0105,303.48453
129968,65.69357,84.78725
129969,63.79064,67.231186
129970,89.73296,96.967026
129971,136.69524,141.69072
129972,189.81897,188.831
129973,240.09349,234.12927
129974,299.40512,287.7569
129975,360.34937,340.8186
129976,80.08124,88.2758
129977,60.253128,62.767708
129978,79.55481,85.23137
129979,113.69516,122.13829
129980,169.04091,172.04308
129981,222.13087,219.15622
129982,280.61542,271.9269
129983,344.44424,326.6526
129984,88.92742,86.49901
129985,62.574543,64.466515
129986,82.09618,87.27909
129987,115.99164,124.32539
129988,171.62334,173.85767
129989,224.71333,220.97083
129990,282.60635,273.12122
129991,343.45334,327.52777
129992,95.561005,88.434135
129993,59.413017,60.493553
129994,76.298615,81.000175
129995,100.88825,120.897705
129996,164.46779,168.34448
129997,217.55779,215.45761
129998,274.02994,266.11786
129999,333.80496,320.24194
130000,86.730034,81.855
130001,62.919952,64.38836
130002,80.244934,85.19043
130003,106.05899,125.39004
130004,169.02583,173.00871
130005,222.1158,220.12183
130006,277.2898,269.4206
130007,337.0648,323.54468
130008,87.20404,82.710106
130009,63.20453,64.19746
130010,78.23315,82.91431
130011,94.67743,124.74752
130012,163.35687,169.42017
130013,216.44682,216.5333
130014,269.5368,263.64642
130015,329.27664,317.73358
130016,92.3202,87.860085
130017,54.720467,55.009354
130018,64.050156,69.38608
130019,69.14494,103.330574
130020,103.125626,144.30821
130021,181.02887,188.66339
130022,234.29005,235.95609
130023,294.06503,290.08014
130024,29.60202,83.576904
130025,63.486618,67.71303
130026,111.361664,118.076004
130027,155.92812,158.98203
130028,196.95113,193.66272
130029,248.21605,237.50526
130030,293.67993,278.41745
130031,335.78653,316.87704
130032,30.55801,82.68768
130033,60.759377,65.51329
130034,111.4327,116.19142
130035,157.31706,158.19968
130036,204.17035,200.52847
130037,257.52615,248.10788
130038,310.1362,293.34448
130039,352.34268,328.6574
130040,41.6319,85.66127
130041,57.17598,61.45646
130042,105.67897,111.257805
130043,153.15488,154.75949
130044,201.40367,198.36331
130045,253.65211,245.58363
130046,309.9659,295.18
130047,357.32584,334.38934
130048,54.364414,90.7025
130049,53.858643,57.416107
130050,91.297455,98.72215
130051,145.6439,148.2802
130052,195.33751,193.20403
130053,242.69418,235.99275
130054,300.41708,288.17654
130055,355.96384,336.96417
130056,65.57965,91.872345
130057,50.99304,53.805817
130058,75.247635,83.30823
130059,117.61572,125.87978
130060,171.66658,173.76558
130061,224.75655,220.87871
130062,282.97244,273.36768
130063,342.71027,327.44922
130064,75.4664,94.1468
130065,48.447266,50.502113
130066,66.9579,78.44948
130067,110.94151,121.194954
130068,165.7612,169.69899
130069,218.85121,216.81213
130070,275.42615,267.58014
130071,335.20114,321.70422
130072,79.32697,93.84245
130073,45.25808,47.014618
130074,51.723118,68.83128
130075,82.31885,109.28453
130076,149.37273,157.32797
130077,202.46268,204.4411
130078,256.29214,252.32977
130079,316.06717,306.45386
130080,73.4843,90.81213
130081,48.14872,48.730766
130082,56.196884,64.82326
130083,62.51851,95.84064
130084,110.17888,133.69571
130085,176.10893,181.96806
130086,229.19891,229.08118
130087,285.1423,279.1869
130088,50.13047,62.813995
130089,54.776634,58.079575
130090,62.07818,89.55188
130091,129.09473,135.3385
130092,182.18474,182.45166
130093,235.27466,229.56473
130094,289.2571,277.30396
130095,351.14566,328.49515
130096,61.671528,69.16701
130097,50.108147,52.95974
130098,46.3702,85.45208
130099,113.31842,128.05821
130100,171.09947,174.45792
130101,224.18947,221.57108
130102,278.3721,268.9721
130103,343.52017,321.94797
130104,68.492195,66.71974
130105,56.135117,58.73223
130106,52.832977,93.348755
130107,130.18361,137.9787
130108,183.2736,185.09183
130109,236.36356,232.20496
130110,289.45352,279.31805
130111,353.54312,333.1283
130112,74.873695,73.75473
130113,52.327095,54.343597
130114,47.73776,83.03804
130115,92.05854,127.23944
130116,166.08464,171.82346
130117,219.17462,218.93655
130118,272.2646,266.04968
130119,337.12418,319.95447
130120,9.696548,56.037743
130121,75.17444,77.91182
130122,101.03827,104.04956
130123,137.35283,132.99326
130124,165.0515,156.18106
130125,191.29936,180.60803
130126,230.56563,213.14285
130127,271.8148,246.84271
130128,60.662613,80.3723
130129,92.33804,91.532074
130130,107.39578,111.31931
130131,142.88564,146.30434
130132,198.84212,195.51567
130133,250.78471,242.92683
130134,310.3622,294.56213
130135,366.75064,343.42828
130136,59.454937,79.50116
130137,91.2381,90.21149
130138,104.35048,108.38544
130139,137.602,142.7836
130140,192.48752,189.74698
130141,243.47371,236.26764
130142,299.1307,286.10095
130143,353.2426,332.89667
130144,61.30777,80.75438
130145,91.04091,89.76753
130146,103.40877,106.75291
130147,134.36705,140.00122
130148,181.899,180.65285
130149,235.06487,228.92625
130150,288.37387,277.15408
130151,345.26175,327.54996
130152,71.548096,70.27678
130153,100.450424,97.72115
130154,114.64491,117.983826
130155,170.63362,167.04115
130156,222.66347,214.52249
130157,284.07986,268.80338
130158,337.88312,317.86404
130159,388.39532,363.81293
130160,69.496796,70.81996
130161,91.96895,88.73826
130162,108.84587,112.583496
130163,151.66245,149.79858
130164,203.81053,197.3013
130165,256.68665,245.33221
130166,313.87048,296.7497
130167,366.73654,344.55682
130168,71.98947,71.36609
130169,90.957596,87.78165
130170,107.487564,110.813934
130171,140.5913,144.70145
130172,193.85184,188.7009
130173,244.42169,235.07472
130174,302.81015,287.1138
130175,357.41504,337.2005
130176,60.98625,77.63826
130177,89.75994,88.03086
130178,104.86249,109.51526
130179,145.5462,145.91956
130180,199.65671,195.08588
130181,251.56834,241.97696
130182,306.0701,289.0915
130183,362.18192,339.1538
130184,60.96173,77.65065
130185,89.21353,87.36214
130186,104.4714,109.138504
130187,140.66867,141.4837
130188,195.10909,190.94678
130189,244.91853,236.69489
130190,300.93924,285.77942
130191,356.41104,334.20587
130192,60.337086,78.34245
130193,87.46365,85.45317
130194,102.4438,106.98124
130195,134.97255,136.94485
130196,187.67851,184.29309
130197,236.9752,229.64746
130198,294.00253,280.22424
130199,348.41446,327.42572
130200,57.40137,61.191452
130201,89.67395,89.6947
130202,113.31638,115.329506
130203,158.56537,156.17998
130204,214.76204,206.57237
130205,272.85358,258.34256
130206,328.75247,308.98135
130207,385.16486,361.10382
130208,59.965065,62.588974
130209,88.17565,89.06021
130210,112.32986,116.57051
130211,154.15753,152.66257
130212,211.78532,204.17426
130213,269.87686,255.94446
130214,328.97617,309.07758
130215,384.62766,360.9458
130216,61.157433,63.07309
130217,89.279755,89.651825
130218,114.05434,117.84073
130219,156.23,153.72665
130220,212.96352,204.51141
130221,271.05502,256.2816
130222,329.38644,309.24866
130223,384.7587,361.01874
130224,72.201416,70.0953
130225,84.40056,84.23518
130226,110.74833,114.884445
130227,143.24706,143.35675
130228,194.09041,188.76373
130229,252.4789,240.80283
130230,311.72476,294.00153
130231,369.85056,347.31268
130232,65.19165,66.000984
130233,86.92334,85.83214
130234,109.99448,113.7796
130235,143.572,142.69965
130236,191.05208,185.07043
130237,249.44054,237.1095
130238,309.00058,290.73306
130239,366.21207,343.57245
130240,67.11628,67.877975
130241,87.37862,85.42665
130242,108.39191,111.178955
130243,140.67218,142.17258
130244,182.20389,176.63252
130245,237.48235,226.30347
130246,295.89066,278.36942
130247,353.25046,331.2853
130248,74.88393,78.95493
130249,79.909,77.99893
130250,100.180695,102.24415
130251,124.430016,129.75084
130252,152.76299,157.76617
130253,196.91823,193.33124
130254,251.50078,242.47372
130255,309.8892,294.51276
130256,80.08745,82.87091
130257,77.68645,75.62843
130258,92.33524,93.83023
130259,113.904236,118.818275
130260,141.81248,149.39873
130261,176.42787,178.92343
130262,231.22377,226.35251
130263,289.34647,278.16016
130264,98.247505,92.54413
130265,67.98406,66.29924
130266,78.31579,78.57387
130267,94.52931,98.153984
130268,107.89334,130.98277
130269,131.4296,162.12512
130270,184.49763,195.5759
130271,246.958,244.66757
130272,112.2379,104.85498
130273,54.821213,53.629982
130274,67.737526,66.96218
130275,71.28119,80.85066
130276,81.23787,109.41487
130277,94.741684,142.5801
130278,118.42093,173.74753
130279,176.50777,210.44592
130280,113.851974,105.6832
130281,54.008537,52.861107
130282,67.33675,65.928375
130283,68.05644,79.66437
130284,76.66656,105.88933
130285,89.45381,139.09827
130286,104.69464,172.0599
130287,160.83476,207.20233
130288,115.151245,106.570724
130289,51.89309,50.857613
130290,66.3421,64.37217
130291,65.006165,78.80139
130292,68.353035,99.921005
130293,79.06476,132.87976
130294,93.66195,165.97824
130295,132.08879,202.60559
130296,23.850416,76.62732
130297,106.93695,107.27246
130298,126.29933,131.42822
130299,164.49153,169.3534
130300,213.49477,213.55353
130301,256.13718,250.28792
130302,310.43112,297.03668
130303,366.72977,342.08884
130304,28.41018,80.157616
130305,105.65242,106.10577
130306,124.6182,130.3445
130307,161.60558,167.17099
130308,206.53395,208.73587
130309,250.98698,247.81847
130310,299.49002,290.4405
130311,354.52744,337.77655
130312,33.537403,86.19331
130313,99.70445,98.56598
130314,116.09287,121.92322
130315,147.18877,154.36902
130316,186.35188,191.49512
130317,234.8926,234.23456
130318,278.76578,272.56516
130319,334.3876,321.0209
130320,35.553562,85.585754
130321,97.188576,95.550316
130322,112.841934,118.3964
130323,143.02927,150.37544
130324,175.72885,182.20514
130325,220.20552,221.58984
130326,268.9036,264.3688
130327,325.758,314.7119
130328,21.929747,68.604965
130329,112.794136,110.96991
130330,130.81563,132.42538
130331,174.61342,176.55966
130332,214.72525,209.60861
130333,258.0126,246.84232
130334,306.11856,285.57983
130335,353.2831,324.6673
130336,31.2717,70.255905
130337,108.67975,107.017
130338,125.28091,128.49911
130339,165.93546,169.412
130340,212.03032,210.61487
130341,252.89781,244.62508
130342,297.0761,281.01404
130343,350.83078,323.502
130344,39.889725,72.249374
130345,107.9944,105.9895
130346,121.55293,125.72566
130347,162.00566,165.52856
130348,208.68208,209.05116
130349,251.07939,245.44614
130350,294.5259,281.52875
130351,345.66348,321.18088
130352,49.991005,66.82046
130353,111.8493,110.00745
130354,131.12883,131.08232
130355,170.14052,171.53448
130356,220.31743,218.17719
130357,264.20776,256.53003
130358,308.6318,295.44577
130359,357.75162,333.91705
130360,45.41031,51.16027
130361,111.358215,109.811356
130362,138.77235,135.97054
130363,188.00618,184.63455
130364,236.93939,229.65051
130365,282.85965,269.54852
130366,327.7966,304.4136
130367,370.95804,340.95
130368,48.672783,53.514366
130369,106.95791,106.14769
130370,134.58597,131.64052
130371,181.61833,178.78827
130372,231.8401,225.50989
130373,278.95383,267.46463
130374,325.33743,304.41595
130375,369.96606,341.05466
130376,51.670334,56.41748
130377,103.1241,102.325836
130378,128.93822,126.629456
130379,174.31255,172.69727
130380,222.99937,218.32938
130381,272.20148,262.7912
130382,320.37173,303.22885
130383,369.4409,342.10736
130384,46.496426,51.02517
130385,101.08554,100.892166
130386,136.21373,131.96936
130387,188.02318,182.76965
130388,241.7383,234.92267
130389,290.69382,278.44458
130390,339.19666,318.40472
130391,382.4216,353.5841
130392,41.602406,43.177216
130393,115.07626,114.14432
130394,154.48677,150.49329
130395,197.52553,188.95032
130396,236.08186,222.11897
130397,275.14868,254.4621
130398,319.28177,291.937
130399,368.72897,331.8076
130400,42.862984,45.800613
130401,111.940994,110.52972
130402,145.2553,142.89073
130403,193.65706,188.76846
130404,233.378,221.48401
130405,274.4703,254.5483
130406,312.88788,287.1717
130407,363.1237,330.18616
130408,10.061615,18.546335
130409,123.476,122.335625
130410,172.18556,164.89166
130411,226.39427,213.3518
130412,263.167,243.74408
130413,298.25208,273.7934
130414,340.5392,310.49377
130415,388.5767,351.19427
130416,32.636852,34.97821
130417,116.94028,115.793396
130418,162.31859,157.23688
130419,194.88393,184.8161
130420,231.72993,209.94475
130421,274.06204,241.6518
130422,312.05606,272.96246
130423,342.44168,300.1152
130424,60.662613,80.3723
130425,92.33804,91.532074
130426,107.39578,111.31931
130427,142.88564,146.30434
130428,198.84212,195.51567
130429,250.78471,242.92683
130430,310.3622,294.56213
130431,366.75064,343.42828
130432,75.896034,89.669495
130433,81.95467,85.502945
130434,96.29607,99.307365
130435,125.37892,131.33936
130436,178.63799,178.32181
130437,230.5455,225.62878
130438,287.38568,276.48718
130439,344.30405,326.61963
130440,64.26221,72.49039
130441,88.44009,87.40045
130442,106.12773,110.54047
130443,159.18056,157.2672
130444,213.08244,206.03021
130445,271.17398,257.80038
130446,327.24527,308.52814
130447,381.72745,358.12537
130448,69.963806,79.21386
130449,85.06037,83.90471
130450,103.7256,108.44762
130451,148.9572,147.889
130452,200.27365,194.93456
130453,258.27286,246.69063
130454,316.28116,298.5335
130455,370.15982,347.90253
130456,76.667816,81.49815
130457,83.80651,82.67305
130458,101.81401,105.441734
130459,136.433,139.36646
130460,189.81114,185.71216
130461,243.62683,234.42627
130462,302.0153,286.46533
130463,357.93057,337.22824
130464,77.520485,86.341896
130465,88.82393,87.019905
130466,100.498184,105.70544
130467,138.59186,141.08372
130468,192.6946,190.28006
130469,246.6061,239.01636
130470,304.0126,289.89813
130471,359.60214,338.48383
130472,79.49008,86.862366
130473,86.82035,84.72452
130474,98.01346,101.940384
130475,129.6468,135.04462
130476,177.21571,176.58557
130477,228.29248,223.44478
130478,285.72855,274.79135
130479,342.08817,324.19916
130480,59.012833,67.946884
130481,92.22457,91.42934
130482,113.23811,116.710335
130483,167.61598,164.58652
130484,222.74446,214.20221
130485,280.83597,265.9724
130486,334.69504,314.22995
130487,391.32144,366.4328
130488,58.54973,70.092766
130489,88.99658,88.34323
130490,110.36209,114.769806
130491,157.79222,155.59972
130492,209.90602,203.14917
130493,268.2945,255.18826
130494,324.96265,306.33963
130495,380.21454,356.59485
130496,63.87961,69.39189
130497,89.82759,89.01391
130498,112.27432,116.229996
130499,160.01546,156.90475
130500,211.03993,203.65182
130501,269.42838,255.69089
130502,325.20792,306.38373
130503,379.9927,356.52444
130504,61.66265,68.19679
130505,84.130905,83.51198
130506,107.68451,111.75595
130507,149.43362,147.74739
130508,201.5753,195.16748
130509,259.96378,247.20654
130510,315.98044,298.02173
130511,370.85812,348.92804
130512,69.36381,73.78639
130513,81.45953,80.50066
130514,104.80043,108.23126
130515,137.41913,141.2926
130516,191.22955,186.5398
130517,246.70096,236.48395
130518,304.2253,288.03906
130519,358.64716,338.53867
130520,73.11455,75.69574
130521,80.70435,79.41018
130522,102.52497,105.02017
130523,130.38715,134.95718
130524,173.40256,172.38524
130525,227.09637,220.6208
130526,285.18845,272.46884
130527,340.44003,323.25806
130528,72.13516,73.35023
130529,80.05806,78.077255
130530,101.71068,103.567566
130531,122.181946,133.51431
130532,166.71599,168.66745
130533,217.90666,212.85828
130534,273.86087,262.87662
130535,328.0177,312.466
130536,40.620575,76.61098
130537,82.51418,81.695175
130538,101.34442,106.354324
130539,141.2185,142.52011
130540,194.03748,190.567
130541,251.28899,241.24774
130542,306.72977,289.63226
130543,366.23105,342.8806
130544,45.469612,80.20963
130545,82.79001,81.590546
130546,100.98743,106.0311
130547,138.609,140.32373
130548,191.0225,188.12244
130549,249.11406,239.89264
130550,304.73538,288.4592
130551,363.69305,341.60004
130552,48.55198,86.35437
130553,81.3246,79.35018
130554,97.693275,102.39746
130555,132.43924,134.94205
130556,180.53006,178.75095
130557,238.91853,230.79004
130558,297.13925,282.61157
130559,355.0678,334.228
130560,61.64464,92.1443
130561,80.94241,78.170166
130562,94.78371,98.084145
130563,123.80394,128.71918
130564,165.44164,165.37039
130565,218.03694,213.30553
130566,276.42535,265.34454
130567,334.28702,316.70044
130568,68.42699,92.61496
130569,80.017845,76.92001
130570,93.49428,96.18836
130571,122.739296,127.625015
130572,159.46382,159.89871
130573,209.61852,205.72354
130574,267.77386,257.56705
130575,326.16232,309.60614
130576,98.75044,89.40952
130577,64.418724,64.66586
130578,86.735916,91.133316
130579,116.51355,121.35875
130580,170.6403,168.80507
130581,230.41531,222.92917
130582,290.1903,277.05322
130583,349.9653,331.1773
130584,102.48752,93.27077
130585,61.79669,61.346184
130586,78.48326,82.30934
130587,96.45666,115.35748
130588,145.56232,149.45859
130589,207.36833,204.43594
130590,267.1433,258.56
130591,326.9183,312.68408
130592,50.581448,103.247925
130593,58.89563,60.394333
130594,87.15326,92.41965
130595,126.754555,131.39325
130596,175.06316,174.40945
130597,233.17122,226.90974
130598,291.939,280.30234
130599,347.19696,328.68024
130600,57.882294,102.65004
130601,53.490334,54.535294
130602,75.06557,80.77217
130603,105.78519,112.10629
130604,157.89426,159.79044
130605,216.99837,213.2109
130606,276.77335,267.335
130607,340.47397,322.4935
130608,68.595345,105.28627
130609,51.42827,51.717834
130610,68.4864,73.69914
130611,95.77025,104.81856
130612,144.59605,149.74484
130613,201.69598,201.00772
130614,261.47098,255.13177
130615,321.246,309.25586
130616,77.45772,108.658356
130617,49.537525,49.150307
130618,61.103165,65.60326
130619,79.02467,98.65163
130620,124.97144,132.0845
130621,183.08302,185.75928
130622,242.85802,239.88333
130623,302.63297,294.0074
130624,80.02809,110.07302
130625,50.70801,48.941605
130626,60.11894,62.51587
130627,74.95341,90.119156
130628,92.878815,119.58659
130629,146.57692,154.17435
130630,204.6032,206.41064
130631,264.37814,260.5347
130632,87.6974,111.6499
130633,50.433167,48.799706
130634,59.05333,61.31491
130635,71.048294,85.3127
130636,79.75505,115.13313
130637,122.77421,144.74458
130638,187.90953,193.6039
130639,247.68456,247.728
130640,85.706024,92.565636
130641,49.63119,49.74894
130642,59.931526,65.01801
130643,72.70596,98.755455
130644,122.02859,135.8449
130645,182.77919,183.98843
130646,242.55421,238.11252
130647,306.6633,293.3787
130648,91.53739,93.334465
130649,49.027374,48.555817
130650,57.953907,62.201912
130651,68.59785,94.3143
130652,102.81695,130.11212
130653,172.73161,175.85089
130654,231.1797,228.58336
130655,292.50903,283.11703
130656,100.87238,96.34213
130657,45.395844,44.24962
130658,52.01725,59.16005
130659,58.44055,86.26945
130660,72.407555,120.46003
130661,138.97957,162.91354
130662,211.56331,212.9143
130663,271.3383,267.03836
130664,105.91613,97.279366
130665,42.53106,41.445633
130666,48.14499,56.889046
130667,50.769123,78.11569
130668,63.331207,111.10234
130669,98.90618,151.1417
130670,183.97752,196.01318
130671,248.67711,248.7879
130672,112.3518,102.82573
130673,37.23488,37.77423
130674,40.078888,52.79445
130675,42.32907,73.25752
130676,48.44233,101.8712
130677,66.14253,142.49461
130678,137.82062,185.36087
130679,224.13928,234.4067
130680,115.89908,105.54595
130681,41.85348,41.01484
130682,47.535263,58.613754
130683,47.38487,78.7107
130684,54.21508,107.979385
130685,68.77188,146.35115
130686,137.32208,189.88248
130687,226.79991,236.08636
130688,122.78478,112.16363
130689,42.535416,42.681145
130690,48.79742,56.649117
130691,47.310177,72.41995
130692,51.244484,97.93915
130693,61.064804,129.78488
130694,86.094604,172.25339
130695,159.29059,218.52768
130696,129.70099,117.66425
130697,30.97523,39.891052
130698,38.38539,51.445595
130699,37.65734,67.03136
130700,40.545853,91.50598
130701,46.07416,119.76257
130702,58.96311,157.57791
130703,116.90576,206.34778
130704,122.448105,111.74231
130705,39.84178,45.02231
130706,53.618866,64.0199
130707,61.005173,82.97482
130708,62.059956,113.92032
130709,76.78588,147.31264
130710,120.09319,188.25415
130711,201.03319,234.42615
130712,21.123842,72.689804
130713,77.688736,82.69406
130714,122.87875,128.87161
130715,165.91188,167.92023
130716,210.20912,207.38214
130717,257.3723,247.58627
130718,310.9297,293.28387
130719,351.1913,330.8534
130720,7.070549,19.345053
130721,111.835815,112.04622
130722,160.2763,157.95576
130723,205.2444,198.6708
130724,249.43465,238.77629
130725,302.60153,285.6387
130726,347.6041,324.5829
130727,389.06842,359.4483
130728,22.00232,34.795326
130729,102.320816,104.336876
130730,151.24635,150.70116
130731,198.09962,193.02994
130732,244.9529,235.35876
130733,296.80182,282.4795
130734,346.64047,324.9745
130735,388.10486,359.8399
130736,11.840151,26.168142
130737,104.07358,104.9325
130738,153.57678,152.61102
130739,200.43007,194.93982
130740,246.60884,236.69122
130741,292.58466,277.98563
130742,336.22934,313.93384
130743,377.69373,348.79932
130744,24.509827,36.471596
130745,94.26055,96.52254
130746,144.97525,145.30647
130747,191.8285,187.63527
130748,238.68178,229.96408
130749,288.26855,274.7712
130750,335.05417,313.18146
130751,376.0513,347.74066
130752,24.823795,36.20942
130753,95.211,96.77023
130754,143.8745,144.25082
130755,193.54166,189.15051
130756,240.39494,231.47931
130757,287.79007,273.70767
130758,337.5191,315.13184
130759,377.11356,348.74417
130760,29.951422,40.188965
130761,88.20757,90.1874
130762,136.95648,138.26474
130763,187.13197,183.50308
130764,236.82555,228.42691
130765,284.01834,271.06592
130766,339.5254,317.25165
130767,379.7477,352.40344
130768,39.35035,47.923073
130769,79.18854,82.94527
130770,124.1681,127.61276
130771,175.20078,173.54138
130772,226.81352,219.7023
130773,276.50708,264.6261
130774,333.9903,312.85242
130775,380.7186,353.70398
130776,14.0147085,39.55722
130777,94.12471,96.406006
130778,135.72993,137.52815
130779,173.50761,167.32533
130780,213.91673,202.05527
130781,246.8801,231.98766
130782,287.10156,265.77274
130783,334.69083,304.34412
130784,60.662613,80.3723
130785,92.33804,91.532074
130786,107.39578,111.31931
130787,142.88564,146.30434
130788,198.84212,195.51567
130789,250.78471,242.92683
130790,310.3622,294.56213
130791,366.75064,343.42828
130792,64.04299,83.07207
130793,84.27879,85.49226
130794,98.641106,101.49242
130795,127.49202,133.22826
130796,174.66426,173.99983
130797,228.12946,222.55939
130798,281.4625,270.90607
130799,337.11856,319.40143
130800,64.48982,71.590935
130801,91.80716,89.57297
130802,109.072464,112.5432
130803,161.06563,158.75616
130804,213.25517,206.3659
130805,275.4091,261.19592
130806,327.95975,308.03174
130807,380.53336,356.1812
130808,64.76851,73.03549
130809,90.22019,87.87394
130810,105.81001,109.671646
130811,155.37088,153.5727
130812,208.27773,201.75922
130813,268.41342,255.09409
130814,323.55258,305.04346
130815,377.11575,353.28384
130816,64.985725,76.10923
130817,88.3467,85.923294
130818,104.46051,108.68375
130819,145.37447,144.83066
130820,199.58377,193.98857
130821,255.66289,244.30399
130822,313.30542,295.95816
130823,366.7801,344.5598
130824,67.46246,80.65936
130825,89.56063,87.137024
130826,104.0503,107.33624
130827,136.80867,141.70071
130828,189.56325,185.63661
130829,241.5608,233.06801
130830,299.9492,285.10703
130831,356.78378,336.3443
130832,68.82198,81.74663
130833,88.1844,85.21141
130834,102.25371,104.716324
130835,133.92558,139.07907
130836,180.20125,177.7292
130837,232.9031,225.47452
130838,291.13358,277.41174
130839,348.46933,328.8695
130840,57.551037,78.89587
130841,95.10906,94.49855
130842,107.657234,112.87177
130843,141.02623,145.54547
130844,197.65787,195.22113
130845,252.94981,245.06767
130846,312.74417,296.4308
130847,369.86908,347.093
130848,61.64137,82.07805
130849,86.77242,89.132034
130850,99.61449,104.00668
130851,130.25688,136.33627
130852,180.45097,179.80661
130853,233.63397,228.09604
130854,292.83777,280.63385
130855,347.7639,328.18964
130856,61.130337,67.95822
130857,89.98634,90.37561
130858,111.46185,115.513535
130859,161.94527,160.056
130860,220.0368,211.82617
130861,278.1284,263.59644
130862,334.92743,314.7007
130863,391.55826,366.90735
130864,63.919388,69.925934
130865,86.59496,87.30858
130866,109.904335,114.716064
130867,150.53171,150.2749
130868,207.64963,201.47977
130869,265.74115,253.24997
130870,323.89862,305.1093
130871,381.55066,357.96216
130872,73.4751,76.87149
130873,83.37836,83.86489
130874,105.89381,110.69521
130875,135.75594,140.28021
130876,187.71753,184.7578
130877,246.44862,237.07239
130878,304.83707,289.11145
130879,364.49255,342.86407
130880,69.012856,86.98886
130881,88.29372,88.365585
130882,105.23227,111.25773
130883,137.90915,141.75877
130884,187.5728,186.56874
130885,245.66435,238.33894
130886,303.7559,290.10916
130887,361.21317,341.20346
130888,79.4572,94.073654
130889,81.00663,81.87405
130890,95.57565,100.46594
130891,123.5945,129.96585
130892,162.46,164.68207
130893,219.79597,216.22115
130894,278.1844,268.2602
130895,336.06747,319.6438
130896,83.87019,93.68889
130897,81.58952,81.59266
130898,97.51366,102.14888
130899,123.803055,130.55511
130900,155.8358,159.56073
130901,213.14508,210.72179
130902,271.53354,262.76083
130903,329.92197,314.7999
130904,92.55426,97.829796
130905,81.642586,80.94095
130906,97.27819,101.09502
130907,119.32318,126.22098
130908,147.73488,154.34625
130909,189.40327,190.84271
130910,250.38676,245.06985
130911,308.4788,296.91785
130912,83.01529,80.12244
130913,81.34526,82.812904
130914,102.75724,107.78009
130915,131.601,137.25793
130916,177.1898,175.84387
130917,236.7331,228.81155
130918,296.6754,282.95215
130919,356.7468,337.26727
130920,86.949585,82.133934
130921,81.89518,82.66731
130922,99.50413,103.48329
130923,127.53408,133.54587
130924,160.59685,162.32788
130925,222.48445,216.62302
130926,281.73355,270.03586
130927,341.5085,324.1599
130928,90.315506,82.31354
130929,85.321434,85.71123
130930,105.56436,109.28864
130931,134.45534,140.00478
130932,170.29082,169.71074
130933,232.44395,224.47726
130934,292.51532,278.7924
130935,352.5867,333.10748
130936,92.07013,83.93097
130937,86.0712,86.091125
130938,102.34769,105.586815
130939,131.24997,137.01132
130940,170.16515,169.89767
130941,233.03004,225.90643
130942,292.80502,280.0305
130943,352.58,334.15454
130944,63.02249,87.51697
130945,81.25085,82.83712
130946,105.78577,111.25664
130947,143.003,145.8639
130948,193.1514,190.01027
130949,251.24297,241.78046
130950,310.5217,295.15637
130951,369.89322,348.81836
130952,71.72305,88.882996
130953,80.859215,82.229416
130954,103.883934,109.53839
130955,137.57372,141.4126
130956,187.05675,184.91425
130957,245.14827,236.68445
130958,304.3444,289.94852
130959,363.9615,343.84335
130960,80.10666,92.941864
130961,80.11174,81.03053
130962,102.17749,107.801346
130963,134.48447,138.75716
130964,181.2163,179.96295
130965,237.34038,229.90286
130966,296.44205,283.0392
130967,356.211,337.07806
130968,62.2244,64.24056
130969,83.61389,86.97721
130970,124.7154,124.697784
130971,173.16254,169.03816
130972,220.01584,211.36699
130973,279.77475,265.39673
130974,339.54376,319.43558
130975,394.17807,370.21472
130976,69.56528,68.503174
130977,82.1175,84.263664
130978,115.0287,116.50798
130979,168.5454,165.18933
130980,215.39865,207.51811
130981,272.35904,259.0106
130982,332.12808,313.04944
130983,389.91208,366.06403
130984,77.21556,73.55768
130985,81.36134,84.12906
130986,110.222626,115.69711
130987,162.15508,160.55356
130988,211.10744,204.80017
130989,268.03995,256.26733
130990,327.80893,310.30615
130991,387.5779,364.34503
130992,89.22193,81.16561
130993,77.84124,79.936584
130994,102.03752,107.600555
130995,138.4767,140.8623
130996,192.17287,188.6023
130997,249.38716,240.33194
130998,309.45853,294.64706
130999,369.52994,348.9622
131000,94.17117,86.97913
131001,67.96517,69.1084
131002,85.49802,90.121506
131003,116.22575,123.71241
131004,166.98604,168.31058
131005,222.0447,217.44359
131006,281.81967,271.56763
131007,341.59467,325.6917
131008,98.70429,89.694626
131009,69.77986,69.749794
131010,88.943,92.41211
131011,113.299225,127.10826
131012,172.16548,173.1763
131013,226.48273,221.57654
131014,286.2577,275.70056
131015,346.03265,329.82465
131016,101.41646,92.04184
131017,74.20358,74.055824
131018,93.61331,96.64093
131019,108.30775,131.44128
131020,171.40709,175.25363
131021,225.7383,223.14616
131022,283.92947,275.6092
131023,343.70444,329.73328
131024,103.63985,93.92642
131025,71.690575,71.83313
131026,94.7482,97.461624
131027,108.12612,131.66638
131028,171.79106,175.71709
131029,226.14204,223.5965
131030,284.18622,275.9054
131031,343.9612,330.02948
131032,106.20722,96.21492
131033,67.69165,67.79099
131034,90.66042,93.70261
131035,97.85034,128.93922
131036,166.08302,172.32083
131037,221.07962,220.44159
131038,276.86823,270.38495
131039,336.64322,324.50903
