,leave,stay
101188,174.56914,177.61249
101189,227.6591,224.72562
101190,101.858185,93.09773
101191,40.998917,42.18138
101192,30.92603,76.93535
101193,91.354836,124.18565
101194,162.87917,168.43793
101195,216.13947,215.52402
101196,55.177795,104.49446
101197,37.180992,39.04348
101198,44.185696,57.17581
101199,59.64472,94.14949
101200,121.47673,138.26591
101201,165.69829,174.47556
101202,54.486435,76.79097
101203,90.88772,90.21478
101204,104.20414,109.180336
101205,146.7697,148.19113
101206,201.48497,197.83186
101207,256.12527,247.20462
101208,56.927444,77.98259
101209,91.02849,89.88977
101210,103.66164,108.44394
101211,142.19627,143.92923
101212,198.03015,194.49329
101213,251.95161,243.34334
101214,64.634735,80.493195
101215,90.72056,88.6692
101216,102.79352,106.64737
101217,135.60728,139.48013
101218,193.36552,190.37006
101219,244.55885,237.10274
101220,74.96589,73.865524
101221,84.96606,81.49066
101222,101.93416,104.02008
101223,132.76224,134.72069
101224,183.79219,179.77289
101225,234.56458,227.06422
101226,54.11541,58.859245
101227,87.14659,85.7321
101228,110.5181,110.91052
101229,157.55632,153.05899
101230,208.39397,199.55473
101231,265.55185,250.84314
101232,55.85851,60.528748
101233,85.11791,83.5883
101234,107.108246,109.10566
101235,149.80016,145.94278
101236,200.36018,192.36371
101237,258.73825,244.39742
101238,58.73535,62.11692
101239,83.288734,81.33327
101240,103.2585,105.652534
101241,134.75078,136.06772
101242,187.03871,180.52127
101243,241.62254,229.79388
101244,54.158867,62.097496
101245,91.17827,89.236115
101246,107.425064,111.35681
101247,150.73561,149.67453
101248,200.20128,195.1752
101249,255.15927,243.28886
101250,58.514572,61.665672
101251,89.5409,87.75658
101252,107.27066,111.306335
101253,145.71419,145.53629
101254,196.75682,192.32263
101255,252.94148,242.6854
101256,59.53751,71.693375
101257,80.25841,78.45652
101258,97.013054,100.984924
101259,124.97553,129.87953
101260,171.45906,170.00252
101261,223.96541,217.79651
101262,63.6417,71.25552
101263,79.70912,77.50857
101264,96.18584,99.41463
101265,124.031555,128.99728
101266,164.41011,163.64084
101267,217.2347,211.61232
101268,78.49524,82.0053
101269,77.21155,74.71051
101270,93.61388,95.84262
101271,121.02687,126.09758
101272,150.75119,154.05826
101273,200.66792,198.55452
101274,91.70362,91.130066
101275,76.931206,73.905045
101276,90.14644,91.15307
101277,114.51839,119.586044
101278,144.69524,148.91733
101279,188.92058,188.62863
101280,49.25695,89.8486
101281,74.79396,74.78061
101282,93.81265,99.071655
101283,124.35333,128.30359
101284,173.02904,171.95273
101285,231.4175,223.99178
101286,58.041073,93.04538
101287,72.326164,71.888954
101288,90.248474,94.91015
101289,120.3394,125.433105
101290,159.74353,160.95505
101291,219.5182,214.1307
101292,57.69619,93.73238
101293,71.61881,70.780655
101294,87.30307,91.56815
101295,116.17124,121.50265
101296,154.81523,156.805
101297,209.23549,204.65204
101298,69.73007,96.12526
101299,69.45065,68.12158
101300,86.564804,90.33798
101301,113.2171,118.627655
101302,149.29237,152.92766
101303,204.05574,200.09387
101304,56.832573,64.132355
101305,78.32477,75.86424
101306,96.39059,99.381874
101307,126.893875,130.2184
101308,164.57298,163.73212
101309,210.29648,204.31148
101310,57.19575,66.31729
101311,76.681305,74.08356
101312,93.68907,96.85518
101313,122.2099,126.53328
101314,155.015,156.12332
101315,202.18544,197.37802
101316,49.59751,56.662743
101317,78.51808,77.45489
101318,99.80435,102.16426
101319,136.07112,135.17325
101320,181.72609,175.36377
101321,229.92892,218.27147
101322,50.93801,58.068054
101323,76.235054,74.93371
101324,95.86697,97.93616
101325,131.08092,130.56937
101326,175.17659,169.21034
101327,223.31712,212.03375
101328,52.873062,59.36358
101329,75.67009,73.971
101330,92.59468,96.51294
101331,123.346115,126.52456
101332,166.80215,162.4653
101333,215.34642,205.11978
101334,56.029007,61.801506
101335,74.21384,72.10326
101336,90.457,93.56909
101337,114.36197,122.40819
101338,160.5572,157.71364
101339,213.05238,203.2868
101340,80.74833,80.11475
101341,72.40707,69.92358
101342,85.31257,85.15565
101343,92.00181,112.60164
101344,124.98771,143.30821
101345,180.31593,178.10434
101346,70.65687,75.19143
101347,77.18128,74.25142
101348,92.28899,92.04512
101349,101.884674,117.09825
101350,126.278824,146.62814
101351,177.67622,176.70007
101352,65.54578,73.77914
101353,72.99626,67.88423
101354,79.092316,79.70993
101355,98.28052,109.166534
101356,103.46388,138.39404
101357,157.77834,168.9701
101358,64.938156,73.725685
101359,68.96852,66.83432
101360,70.63324,71.18972
101361,92.65422,100.45354
101362,85.91051,128.50768
101363,134.31602,159.94254
101364,35.34644,59.70378
101365,81.73187,81.01219
101366,102.245056,105.56758
101367,143.9863,144.18463
101368,188.43933,183.26724
101369,232.32014,221.60773
101370,40.51345,60.597534
101371,80.22195,79.07421
101372,99.46345,103.366615
101373,136.54744,138.10046
101374,181.17905,177.71173
101375,225.63205,216.79431
101376,44.83766,64.07209
101377,78.50786,77.08634
101378,97.45416,101.45154
101379,131.37119,133.60112
101380,171.78526,170.51175
101381,218.90645,212.01044
101382,51.352776,63.846436
101383,77.6106,75.74342
101384,96.26759,100.0094
101385,126.951675,129.47247
101386,164.91533,164.39062
101387,212.52885,206.3641
101388,53.000732,64.3407
101389,79.38795,77.43757
101390,98.47029,101.817795
101391,134.41862,135.86508
101392,178.56529,175.36992
101393,225.8071,216.97781
101394,64.47786,67.172844
101395,77.22624,74.811035
101396,97.17063,100.41528
101397,131.06856,132.76926
101398,170.1055,168.39532
101399,217.26588,209.97862
101400,82.73921,82.48857
101401,74.167725,71.42649
101402,92.310165,93.76529
101403,120.92326,125.05776
101404,162.13527,161.65674
101405,201.32513,197.5899
101406,99.761604,97.92638
101407,78.43247,74.61097
101408,78.1252,77.55011
101409,101.38504,104.629425
101410,131.79243,136.47984
101411,175.5225,175.49435
101412,103.12094,95.56586
101413,72.70718,70.8548
101414,86.177765,86.29551
101415,108.06459,112.225784
101416,138.4118,144.04416
101417,177.67027,179.34567
101418,42.34961,85.61719
101419,60.322014,64.03611
101420,88.14612,93.33307
101421,124.630936,132.69875
101422,173.33926,175.93367
101423,219.74019,217.3005
101424,51.853313,85.466736
101425,60.15238,63.984207
101426,86.857956,92.02556
101427,122.25964,128.22069
101428,171.62091,171.78992
101429,220.2737,215.76285
101430,59.376022,86.83351
101431,59.151505,62.734962
101432,82.45972,87.89208
101433,112.42499,120.20792
101434,163.65022,164.87595
101435,213.34377,209.79974
101436,60.80719,87.63776
101437,56.2583,59.455917
101438,75.84963,81.43101
101439,106.39371,113.6692
101440,158.67523,161.12148
101441,210.68474,207.53812
101442,71.33895,89.32861
101443,55.73159,57.9134
101444,67.52054,73.02354
101445,91.15776,102.797066
101446,131.12285,138.97446
101447,187.61217,188.66425
101448,59.790207,73.06723
101449,59.582985,63.462685
101450,88.21124,95.19214
101451,139.40181,141.62479
101452,191.65189,188.19652
101453,241.34547,233.12035
101454,55.117817,67.312256
101455,66.08073,69.45121
101456,90.89241,97.34874
101457,139.94878,141.61888
101458,192.06001,188.10112
101459,241.75356,233.0249
101460,30.964981,81.246735
101461,59.265434,62.884758
101462,90.6707,95.72382
101463,135.70245,143.20392
101464,177.14873,177.47406
101465,219.45657,212.99686
101466,54.486435,76.79097
101467,90.88772,90.21478
101468,104.20414,109.180336
101469,146.7697,148.19113
101470,201.48497,197.83186
101471,256.12527,247.20462
101472,58.138107,77.29944
101473,91.682495,90.69245
101474,105.243,110.483604
101475,143.20894,145.30731
101476,198.74107,195.5747
101477,252.80653,244.39577
101478,60.340595,77.766
101479,90.46445,89.0845
101480,103.142044,107.16526
101481,135.07178,140.30585
101482,186.82085,184.56726
101483,238.95538,232.06892
101484,70.64218,80.42413
101485,87.27083,84.56422
101486,99.150604,101.627335
101487,129.97527,135.13376
101488,176.68465,174.65645
101489,227.87207,221.47064
101490,72.85031,81.56378
101491,86.440186,83.67316
101492,99.982765,102.12301
101493,127.6917,133.32568
101494,166.67473,168.0813
101495,219.35191,214.51051
101496,82.37814,86.67073
101497,85.05675,81.524734
101498,98.32263,99.69003
101499,122.942276,128.27827
101500,154.31984,159.24051
101501,203.77647,201.17267
101502,99.13573,90.275185
101503,76.33963,76.02278
101504,95.05524,97.88781
101505,123.576256,128.75533
101506,170.57326,169.16953
101507,230.55095,222.83032
101508,102.305145,93.74397
101509,68.92945,68.43213
101510,87.06032,88.809586
101511,108.697845,117.99854
101512,141.66544,150.48083
101513,202.71468,200.54187
101514,106.83418,97.76399
101515,63.829582,63.287605
101516,83.17566,83.837204
101517,101.40352,111.33631
101518,121.523895,144.69595
101519,186.98466,188.13153
101520,114.69521,105.526276
101521,55.622482,54.477097
101522,73.216415,73.01044
101523,85.72269,92.36882
101524,92.081154,128.0207
101525,123.96088,165.33319
101526,116.34386,107.1575
101527,53.864662,52.798553
101528,70.43418,69.07293
101529,76.99522,84.54345
101530,86.464264,118.192924
101531,92.12383,156.68884
101532,120.94687,111.16348
101533,51.79156,50.80635
101534,65.67021,64.04812
101535,71.38219,80.80461
101536,79.83829,110.19935
101537,80.210205,148.08463
101538,74.648315,95.56102
101539,65.5641,72.77846
101540,89.60846,95.5699
101541,125.120895,131.49629
101542,179.32408,180.79114
101543,237.71254,232.8302
101544,82.63368,97.548676
101545,67.9191,69.71394
101546,86.52905,92.38678
101547,120.73807,126.60912
101548,166.96535,170.37138
101549,223.50899,221.23178
101550,88.197754,99.32135
101551,67.63809,68.82092
101552,82.159164,87.29539
101553,114.02324,120.60959
101554,153.8007,159.79546
101555,208.88377,209.79129
101556,90.93327,100.02301
101557,64.0548,64.70283
101558,76.66543,81.18036
101559,104.09738,110.63501
101560,139.183,144.98088
101561,191.58376,195.27576
101562,99.82269,102.70552
101563,63.553894,62.83246
101564,74.68063,77.93942
101565,98.11549,104.13994
101566,124.48454,138.17375
101567,176.57747,182.74564
101568,89.45761,87.18196
101569,60.451042,60.841194
101570,74.24178,78.15668
101571,100.0374,108.00577
101572,138.91252,143.90344
101573,199.42189,198.40378
101574,88.22272,86.651085
101575,60.218475,60.216835
101576,72.66649,76.268845
101577,97.07323,104.92365
101578,126.15309,138.57217
101579,190.79324,191.80243
101580,92.3084,87.49878
101581,60.570827,59.904106
101582,71.167145,74.27305
101583,93.397964,101.746765
101584,111.159424,135.76962
101585,179.38062,182.80188
101586,98.732834,92.8535
101587,54.938164,53.49797
101588,67.5658,69.19821
101589,81.43794,90.799805
101590,88.89252,126.330475
101591,128.12296,164.87589
101592,63.857018,86.897224
101593,63.351273,74.22272
101594,92.29069,97.58461
101595,121.11392,128.1611
101596,177.08063,178.34515
101597,234.75279,230.25597
101598,73.542564,89.89525
101599,62.003754,69.60156
101600,86.01108,91.978714
101601,113.24014,120.16633
101602,149.40489,154.78896
101603,210.28821,209.00188
101604,77.52074,90.30058
101605,63.756706,67.48586
101606,81.66995,87.915375
101607,108.68324,115.89148
101608,140.29631,146.4758
101609,197.972,198.98108
101610,81.25688,90.1599
101611,62.97512,64.930626
101612,75.03029,80.570564
101613,99.784775,106.51054
101614,130.33913,137.35486
101615,172.8495,178.79349
101616,93.23659,98.9348
101617,59.50058,60.056274
101618,71.18808,75.662735
101619,93.50896,99.90758
101620,123.71451,130.86115
101621,161.06111,168.54395
101622,87.687065,84.493225
101623,56.481388,59.203224
101624,71.815834,77.508934
101625,101.376114,108.20314
101626,149.89888,154.80319
101627,210.36159,209.48027
101628,71.594536,95.155304
101629,53.845764,58.851234
101630,78.16202,82.790924
101631,109.768715,115.26582
101632,158.83357,164.96655
101633,215.6366,216.31711
101634,74.58569,97.140305
101635,49.863426,53.440163
101636,70.63701,75.117256
101637,100.2419,106.566376
101638,148.62863,153.54272
101639,208.40366,207.66682
101640,81.22032,101.07073
101641,48.925476,52.123856
101642,65.06047,70.073975
101643,92.37253,99.32025
101644,130.37971,138.85133
101645,191.62428,193.87
101646,72.98285,77.025955
101647,54.37889,58.113
101648,86.40019,92.52034
101649,135.03911,139.62416
101650,189.927,188.62283
101651,249.70201,242.74693
101652,78.54924,78.77385
101653,48.352306,52.6817
101654,67.04611,82.547615
101655,115.84184,124.299324
101656,169.3223,171.86526
101657,228.6357,225.50522
101658,82.2271,81.29588
101659,49.31762,52.97374
101660,66.1857,82.23863
101661,116.09207,123.940186
101662,169.98112,171.69586
101663,226.58656,222.49588
101664,88.95491,83.621544
101665,45.087196,48.166794
101666,54.2498,74.252525
101667,94.475876,114.72313
101668,157.11064,162.44669
101669,212.68053,212.16064
101670,88.96308,84.22548
101671,46.03055,48.09828
101672,57.115532,62.572662
101673,71.27067,99.08876
101674,128.4968,138.52988
101675,186.22743,189.26216
101676,52.78515,93.432175
101677,42.119495,45.675346
101678,65.66886,72.64679
101679,108.90646,119.50564
101680,157.12352,164.27312
101681,203.59312,203.47089
101682,64.75734,94.30208
101683,38.4813,42.083748
101684,61.79043,75.2522
101685,116.29231,123.88183
101686,168.63577,170.71898
101687,226.0507,222.55634
101688,74.365555,95.4099
101689,37.814262,41.590424
101690,56.373787,70.2805
101691,105.03941,114.469696
101692,156.80818,161.28362
101693,213.7407,212.4266
101694,86.1971,100.27876
101695,34.333916,36.15526
101696,43.544365,56.60502
101697,84.5008,99.71448
101698,146.24316,153.11766
101699,199.96486,200.89331
101700,91.18406,99.47516
101701,33.977585,35.13835
101702,40.42408,51.193405
101703,57.264786,89.553665
101704,125.465096,136.32974
101705,178.55508,183.44287
101706,60.273323,69.08648
101707,50.60829,54.929344
101708,91.975426,98.663155
101709,143.53941,145.21216
101710,195.97469,191.90326
101711,255.04433,245.31186
101712,59.458206,69.860886
101713,52.500732,56.80397
101714,94.50658,99.97888
101715,147.9446,147.37189
101716,198.97641,193.15833
101717,255.32016,244.10016
101718,41.889854,85.485794
101719,33.806282,42.058372
101720,33.679,62.27957
101721,84.69541,97.36103
101722,129.73058,137.21088
101723,177.44199,178.354
101724,54.486435,76.79097
101725,90.88772,90.21478
101726,104.20414,109.180336
101727,146.7697,148.19113
101728,201.48497,197.83186
101729,256.12527,247.20462
101730,63.610134,81.677155
101731,81.76762,84.923004
101732,96.03535,99.627975
101733,129.17256,134.23041
101734,182.84032,180.95834
101735,234.29822,227.90375
101736,67.17968,82.51155
101737,83.78238,83.64971
101738,95.05885,98.24156
101739,127.43091,132.66306
101740,176.16377,174.83862
101741,228.21497,222.27063
101742,47.998787,76.33797
101743,84.11163,87.073166
101744,99.66811,104.96241
101745,145.49365,146.81665
101746,199.1639,195.61705
101747,256.40665,246.09152
101748,62.428368,82.54018
101749,75.421234,81.68259
101750,91.339554,95.43466
101751,125.44363,130.09886
101752,180.50887,178.72891
101753,232.70662,226.15005
101754,73.00371,86.7637
101755,79.22939,80.16225
101756,90.71116,93.70674
101757,119.344894,124.81061
101758,165.04878,165.19069
101759,217.30632,212.83871
101760,90.381775,95.38536
101761,83.16269,80.07889
101762,89.54369,91.35964
101763,114.06271,119.79454
101764,154.0804,156.03348
101765,202.5045,201.26978
101766,95.33922,97.74936
101767,82.713104,79.47155
101768,89.62935,91.0448
101769,112.992096,118.35501
101770,147.00713,150.77621
101771,193.75359,194.14435
101772,89.1071,84.696304
101773,73.753716,73.04261
101774,91.10417,93.81847
101775,121.078384,125.44701
101776,170.30486,168.88385
101777,228.76811,220.88365
101778,55.405846,92.165344
101779,73.97168,74.09721
101780,93.38402,98.7612
101781,124.96725,128.87668
101782,181.14449,179.58685
101783,239.53294,231.62592
101784,72.18225,103.959946
101785,63.234097,62.699196
101786,78.06356,82.10454
101787,110.76114,116.11469
101788,154.78923,157.11533
101789,214.26224,210.07379
101790,80.551544,104.280014
101791,63.980316,63.51255
101792,79.205925,83.050186
101793,108.25214,114.07743
101794,144.77669,149.19304
101795,205.88298,203.46597
101796,93.95395,108.810646
101797,63.93182,62.535545
101798,76.588585,79.54351
101799,102.55524,108.75046
101800,130.08984,135.92328
101801,182.75621,184.82779
101802,97.46096,109.08322
101803,62.585434,60.684303
101804,73.713455,75.892044
101805,95.0905,100.63983
101806,111.2664,128.92891
101807,158.79753,164.51988
101808,102.13956,111.830124
101809,60.973274,59.15042
101810,70.9579,72.409515
101811,87.52758,92.46626
101812,97.318375,122.25044
101813,136.87944,156.12573
101814,111.345695,104.37346
101815,48.36538,47.07695
101816,59.688812,61.89415
101817,67.40377,87.45146
101818,79.193146,124.22636
101819,159.09953,173.04707
101820,117.25892,109.10074
101821,43.595486,42.922134
101822,53.864204,58.48236
101823,56.304424,82.48667
101824,66.404175,120.74469
101825,134.71205,168.72382
101826,119.99362,112.25516
101827,44.105762,43.28544
101828,50.748466,54.65174
101829,52.416046,72.99385
101830,62.8916,103.83896
101831,87.5242,149.9772
101832,122.47125,114.60797
101833,43.463844,42.911133
101834,46.002808,52.16729
101835,47.16201,69.54137
101836,52.339516,96.70353
101837,60.358643,140.4064
101838,127.51735,119.40499
101839,49.81781,49.294014
101840,48.910698,50.41797
101841,48.602512,66.24296
101842,53.2427,88.05969
101843,61.781136,118.52547
101844,69.121155,98.33859
101845,61.007378,68.23483
101846,89.40108,94.43172
101847,117.63898,123.4691
101848,164.1473,167.3746
101849,221.81944,219.2854
101850,81.60579,99.87204
101851,61.31727,65.34336
101852,80.23988,85.97043
101853,107.52424,114.57783
101854,145.39082,150.86082
101855,207.48375,206.50064
101856,85.44193,101.5742
101857,60.207687,62.820625
101858,73.64177,79.82266
101859,99.64479,107.17277
101860,131.10991,139.33838
101861,191.20229,193.78922
101862,92.22554,104.11227
101863,57.426014,58.66214
101864,67.34915,72.12579
101865,86.1019,92.857956
101866,114.09898,123.920074
101867,150.14218,158.88075
101868,96.17012,103.30548
101869,57.797634,58.59765
101870,66.845665,71.07594
101871,83.08652,89.75086
101872,110.28278,119.83739
101873,141.9547,152.1677
101874,88.58556,85.26077
101875,59.52626,62.233322
101876,74.00552,79.97829
101877,102.66385,110.30632
101878,143.74765,149.34592
101879,205.45741,204.80623
101880,94.30261,89.21243
101881,56.921658,58.59989
101882,68.288895,73.69733
101883,94.744965,101.44719
101884,129.69133,138.14252
101885,190.32402,192.51038
101886,101.58127,95.15462
101887,58.933975,59.182503
101888,70.639534,74.59829
101889,89.813156,105.02583
101890,132.21405,142.55603
101891,194.70482,196.50128
101892,104.29531,97.952286
101893,57.4184,56.68696
101894,67.83609,70.8909
101895,82.68472,97.33124
101896,100.2472,133.3439
101897,171.66533,178.13211
101898,69.98579,102.93405
101899,53.481697,58.948067
101900,79.896515,84.876816
101901,110.249435,116.84111
101902,157.89386,162.04315
101903,213.25938,212.02742
101904,81.92395,104.70847
101905,53.059944,55.380623
101906,68.746765,74.31087
101907,96.29912,103.7267
101908,134.03218,142.08125
101909,194.43465,196.0952
101910,77.4873,81.421844
101911,65.832,70.16756
101912,104.900536,109.329956
101913,154.37465,154.34766
101914,206.25917,201.25418
101915,266.24298,255.48929
101916,52.132336,103.553154
101917,46.4629,49.27118
101918,72.72161,77.75627
101919,107.0107,116.7809
101920,156.782,162.27634
101921,211.29102,211.46632
101922,54.486435,76.79097
101923,90.88772,90.21478
101924,104.20414,109.180336
101925,146.7697,148.19113
101926,201.48497,197.83186
101927,256.12527,247.20462
101928,55.88573,77.24472
101929,90.296555,89.377426
101930,103.21417,108.041
101931,142.89131,144.64493
101932,197.73183,194.19373
101933,249.74902,241.52542
101934,57.276264,76.68691
101935,89.33209,88.023766
101936,102.78739,107.04304
101937,134.41548,139.49017
101938,186.92052,184.42816
101939,237.96614,231.0575
101940,47.998787,76.33797
101941,84.11163,87.073166
101942,99.66811,104.96241
101943,145.49365,146.81665
101944,199.1639,195.61705
101945,256.40665,246.09152
101946,49.583035,76.27118
101947,85.82033,85.33182
101948,98.90625,103.934814
101949,137.83275,139.7971
101950,192.08043,188.94044
101951,247.33336,238.55951
101952,63.813026,82.35651
101953,79.09625,79.768776
101954,91.42148,94.55542
101955,121.260506,126.40074
101956,168.64903,167.774
101957,220.22469,214.90823
101958,72.14778,83.62933
101959,82.65109,79.66437
101960,93.294876,95.7201
101961,123.02863,127.87224
101962,170.73343,168.86987
101963,221.3105,215.21555
101964,72.709236,82.86313
101965,81.01221,78.06989
101966,94.198105,96.22542
101967,119.91317,125.12216
101968,156.98387,159.03616
101969,208.52556,204.58133
101970,77.96698,84.771164
101971,82.98448,79.020615
101972,95.89424,97.18735
101973,122.91307,127.686554
101974,162.45131,161.26364
101975,213.96365,207.9886
101976,95.80556,87.41608
101977,68.79477,68.58219
101978,88.40312,90.843666
101979,116.58354,122.480675
101980,160.12453,161.06793
101981,220.31529,214.04323
101982,65.77111,99.505745
101983,63.887108,64.64269
101984,87.97125,93.28617
101985,116.45627,122.14808
101986,174.65987,173.77585
101987,233.04832,225.81493
101988,77.75421,101.89877
101989,64.443184,64.52891
101990,82.91106,87.68829
101991,113.304794,118.78285
101992,161.2094,162.77748
101993,219.69698,214.94354
101994,69.03509,67.69602
101995,74.82463,77.814545
101996,119.37693,120.16864
101997,167.32141,162.99036
101998,227.0904,217.0292
101999,286.85938,271.06805
102000,78.54225,74.30559
102001,69.260216,71.07085
102002,98.05867,102.76451
102003,148.54408,146.88289
102004,208.36891,200.97488
102005,268.44028,255.29001
102006,82.08658,83.43619
102007,58.834755,59.452904
102008,78.8168,83.05854
102009,107.481445,114.71373
102010,165.42543,164.8834
102011,225.20042,219.0075
102012,92.648186,85.37936
102013,61.236828,61.22209
102014,81.53793,88.49188
102015,120.66378,124.18378
102016,178.49777,175.22435
102017,238.27278,229.34842
102018,95.47666,86.61948
102019,57.57525,57.768997
102020,76.07411,83.96387
102021,104.69498,117.58426
102022,166.83345,165.806
102023,226.60847,219.93011
102024,97.96126,88.73851
102025,53.93123,54.129326
102026,71.37126,78.7617
102027,85.15576,112.77462
102028,154.54782,156.14362
102029,214.23907,209.83734
102030,43.745667,96.51218
102031,53.23195,54.189133
102032,80.53836,85.5113
102033,124.1129,127.001495
102034,179.7087,176.96921
102035,237.38069,228.87988
102036,53.674973,97.32706
102037,51.57738,51.715973
102038,70.03048,74.697556
102039,99.71508,104.80811
102040,150.07404,152.47708
102041,208.31287,204.52356
102042,65.58775,105.380875
102043,45.406944,44.610336
102044,55.35172,58.703133
102045,70.14141,88.809906
102046,114.38381,124.24086
102047,177.23396,179.42096
102048,91.71997,112.53841
102049,45.17721,44.22065
102050,51.761387,54.063583
102051,61.486645,83.77743
102052,91.167984,115.08258
102053,158.6555,165.28397
102054,104.02147,114.02717
102055,44.437706,43.66066
102056,47.98934,50.53952
102057,51.826035,77.67352
102058,81.718094,111.40619
102059,147.28206,156.54175
102060,97.07979,94.74088
102061,35.628136,35.392403
102062,38.073006,55.842422
102063,62.37729,100.99339
102064,139.68208,145.53314
102065,200.0063,199.56999
102066,104.71428,100.02646
102067,41.421387,41.436165
102068,41.465805,51.056976
102069,41.773857,79.44493
102070,78.70265,124.405136
102071,157.33813,174.44443
102072,111.45844,102.094894
102073,42.690292,42.57109
102074,57.47133,62.059296
102075,63.320736,95.646935
102076,115.58623,139.52733
102077,190.50009,191.80177
102078,98.30519,92.527985
102079,51.773277,51.053864
102080,64.845505,67.05511
102081,77.071014,96.03584
102082,98.98759,132.669
102083,180.4434,184.11633
102084,51.630238,95.034836
102085,50.322487,53.85321
102086,77.6991,82.53918
102087,113.590675,122.380684
102088,170.22914,173.2894
102089,227.0322,224.63997
102090,61.04326,93.74405
102091,50.91356,54.694603
102092,78.491165,83.48819
102093,116.02523,122.46007
102094,172.1609,172.93085
102095,231.93591,227.05496
102096,71.57921,98.06773
102097,49.260387,52.365845
102098,69.327484,74.270096
102099,99.50441,106.6248
102100,149.08759,153.46675
102101,208.86261,207.59085
102102,72.565285,78.36265
102103,52.740593,57.004166
102104,93.49355,100.58465
102105,144.88377,147.22241
102106,200.89218,197.39624
102107,260.69727,251.50981
102108,77.65424,78.880646
102109,47.48418,51.58905
102110,79.24015,89.26416
102111,133.3641,138.02078
102112,188.5228,187.30347
102113,248.29779,241.42755
102114,82.39345,81.3265
102115,47.56948,51.546097
102116,77.83278,90.41299
102117,134.87578,138.59882
102118,187.96577,185.71196
102119,246.89653,238.95065
102120,85.69508,83.28189
102121,47.168243,50.398506
102122,66.08687,90.43208
102123,131.56557,136.45715
102124,184.65553,183.57028
102125,241.78403,234.91884
102126,88.47647,81.01622
102127,51.778687,54.71386
102128,84.47269,100.35476
102129,144.60678,147.70552
102130,197.69678,194.81866
102131,254.34819,245.66687
102132,88.931175,82.243835
102133,52.478348,54.954628
102134,59.549427,92.87651
102135,130.06935,136.11798
102136,183.15935,183.23114
102137,237.90274,232.07831
102138,74.6563,75.48492
102139,56.906,60.637283
102140,73.0625,91.9711
102141,123.69777,131.39336
102142,178.58311,179.78671
102143,236.18839,231.63525
102144,73.54546,72.26279
102145,68.14296,70.78328
102146,93.85832,103.45149
102147,145.87086,146.16064
102148,198.60393,193.04367
102149,252.20247,241.50128
102150,86.92099,81.7693
102151,55.459354,55.54783
102152,68.367065,75.69354
102153,87.637665,115.03899
102154,157.33125,159.50937
102155,211.89339,208.16644
102156,28.566925,72.66396
102157,58.694847,62.465042
102158,86.13892,89.80673
102159,119.41527,128.04977
102160,159.1375,160.28963
102161,210.04475,203.66257
102162,54.486435,76.79097
102163,90.88772,90.21478
102164,104.20414,109.180336
102165,146.7697,148.19113
102166,201.48497,197.83186
102167,256.12527,247.20462
102168,55.579037,76.34123
102169,89.73075,88.71564
102170,103.14036,107.99327
102171,136.75081,140.91695
102172,192.44969,189.56903
102173,243.30672,235.9833
102174,62.314926,77.25561
102175,90.97899,89.20629
102176,104.965576,109.14223
102177,139.24709,142.05768
102178,194.77005,190.73912
102179,244.8908,236.67654
102180,69.37471,76.95507
102181,86.15897,83.07348
102182,102.18016,104.940704
102183,132.59596,135.45813
102184,183.32335,179.94945
102185,232.44595,225.19183
102186,56.916298,60.63359
102187,86.122894,85.21326
102188,109.848015,112.142365
102189,156.54774,152.79144
102190,210.59787,201.62302
102191,268.461,253.27539
102192,61.759026,63.998062
102193,84.01382,82.83876
102194,106.573746,109.79462
102195,149.20201,146.24887
102196,203.74554,195.56079
102197,262.134,247.59988
102198,72.70157,70.76214
102199,76.472725,75.51549
102200,103.33028,105.72685
102201,139.54039,137.47113
102202,193.53767,186.22162
102203,251.9261,238.26065
102204,74.498924,72.1784
102205,74.45376,73.79171
102206,101.95604,103.476364
102207,132.69762,133.95808
102208,186.56886,179.95566
102209,244.95735,231.99474
102210,55.16361,78.097305
102211,83.75783,82.6413
102212,102.40355,107.28526
102213,146.24812,146.7922
102214,196.89223,193.3035
102215,254.34198,244.53725
102216,70.28103,90.48857
102217,76.29309,74.94763
102218,90.118454,93.6241
102219,120.277405,125.3539
102220,170.69334,171.03374
102221,224.04446,219.45267
102222,78.887314,91.53982
102223,76.30492,74.40029
102224,90.835884,93.62176
102225,118.38467,123.62933
102226,158.53195,159.99243
102227,210.76692,207.78342
102228,83.27949,92.19386
102229,76.40256,74.11943
102230,90.941376,93.22394
102231,116.99949,122.303955
102232,149.3769,152.70859
102233,200.88329,199.50818
102234,86.5446,90.08872
102235,75.68094,73.40161
102236,90.56706,92.53255
102237,112.745834,118.06377
102238,140.02379,145.0601
102239,182.76659,185.4784
102240,39.88572,78.65086
102241,80.35121,79.362305
102242,99.182465,103.876274
102243,136.84535,138.2435
102244,190.61623,186.99066
102245,248.45917,238.43845
102246,48.2161,86.145355
102247,74.76193,73.27846
102248,88.5249,92.62189
102249,116.695145,121.472206
102250,165.08842,164.72772
102251,221.69337,215.51076
102252,28.184315,77.05383
102253,76.62813,75.840195
102254,97.070786,101.291595
102255,138.5302,139.39828
102256,190.67088,185.66011
102257,247.74391,236.1094
102258,46.671616,80.87488
102259,79.17078,77.62309
102260,100.52967,103.8704
102261,146.38823,145.53831
102262,197.82277,191.11566
102263,255.9143,242.88583
102264,35.630493,64.245255
102265,82.01596,80.01217
