,leave,stay
67543,162.31413,155.56772
67544,203.21486,193.84558
67545,18.833479,31.112871
67546,91.66108,90.7063
67547,116.3139,116.84187
67548,149.04878,146.70607
67549,185.57018,180.25641
67550,51.418873,75.35123
67551,88.24599,89.219925
67552,102.80925,108.07103
67553,147.37419,148.64258
67554,201.66331,197.94064
67555,59.80607,78.99995
67556,79.442314,83.49159
67557,94.23912,98.204025
67558,128.25081,133.24234
67559,179.31194,178.0427
67560,44.948948,74.57073
67561,81.73985,85.888565
67562,99.552734,104.953186
67563,147.37215,148.33954
67564,199.69548,195.97627
67565,46.169006,73.970215
67566,83.867004,83.99315
67567,98.3656,103.83026
67568,136.61293,138.80423
67569,190.82753,187.92096
67570,61.01527,80.28993
67571,75.009476,78.4709
67572,89.95207,93.72414
67573,121.7158,126.53969
67574,169.37144,168.98608
67575,63.395386,81.19998
67576,76.154465,77.29379
67577,91.23241,94.52171
67578,117.612,123.13211
67579,153.42986,157.37573
67580,41.473095,75.52069
67581,78.51465,82.02185
67582,96.732056,101.684845
67583,140.76418,141.73386
67584,195.06468,190.7991
67585,46.81607,78.18121
67586,77.580536,80.487686
67587,94.84624,99.91504
67588,133.3704,135.13132
67589,186.46655,183.37729
67590,59.484272,79.45846
67591,81.771194,79.87213
67592,96.610725,101.19182
67593,135.93454,136.49739
67594,187.33524,183.5267
67595,56.191936,60.87568
67596,81.75891,79.42352
67597,99.841156,103.24624
67598,137.83578,137.25607
67599,184.55466,180.01028
67600,59.015495,63.61525
67601,80.129295,77.7529
67602,98.55265,101.89114
67603,131.20018,132.13504
67604,172.63362,169.49808
67605,60.092766,65.809906
67606,80.226685,77.749405
67607,98.71145,101.975845
67608,127.39224,131.46634
67609,166.91476,164.98187
67610,59.02317,66.517426
67611,79.28764,76.7594
67612,97.539406,100.26215
67613,126.00021,130.25972
67614,158.3386,158.13673
67615,59.743618,67.573296
67616,78.70973,75.95402
67617,96.648254,98.73794
67618,123.68098,128.07349
67619,152.10863,155.00668
67620,78.72691,80.488235
67621,75.32691,72.85464
67622,94.27842,95.15661
67623,120.69185,124.96135
67624,149.50471,152.52295
67625,41.377346,50.305435
67626,85.293106,83.66879
67627,112.69708,112.42612
67628,150.34856,147.78981
67629,202.33574,192.98288
67630,44.749023,52.285248
67631,86.98059,85.78487
67632,117.39438,114.98097
67633,155.41624,151.78726
67634,210.04483,200.37984
67635,39.42448,46.038437
67636,83.36287,82.55194
67637,118.296974,114.62631
67638,157.22636,151.84421
67639,200.6926,191.71292
67640,39.702873,46.40207
67641,81.2574,80.51834
67642,116.801346,112.98154
67643,155.65314,150.13705
67644,197.54347,188.71931
67645,45.784065,52.78205
67646,79.53688,78.52865
67647,112.35001,107.930305
67648,152.98509,148.70232
67649,195.49843,187.6206
67650,48.924538,55.695717
67651,79.0845,77.8195
67652,108.74449,104.22133
67653,149.6815,145.92255
67654,189.21965,182.85007
67655,52.58155,58.797356
67656,80.020584,78.449196
67657,104.997734,101.88898
67658,144.00902,140.73206
67659,182.47093,177.01819
67660,52.936333,59.075043
67661,80.08742,78.49029
67662,103.18404,100.43693
67663,143.05809,139.34201
67664,180.34932,174.83344
67665,54.60765,60.149445
67666,80.49248,78.79056
67667,96.980576,97.18474
67668,138.18379,134.94478
67669,176.9552,171.79367
67670,10.672823,22.198385
67671,86.54486,85.662796
67672,119.924286,117.6382
67673,154.41139,150.1142
67674,195.13396,188.31921
67675,10.743647,19.943552
67676,85.9621,84.93994
67677,120.38425,118.02645
67678,155.55496,150.58078
67679,197.22746,189.48619
67680,11.849449,19.158676
67681,92.882164,91.34505
67682,128.1054,125.177185
67683,165.52098,159.66148
67684,207.60526,198.91827
67685,12.307976,20.345171
67686,91.8779,89.987976
67687,127.07951,123.95496
67688,164.47685,158.65631
67689,206.6191,197.84836
67690,15.817942,23.094679
67691,91.91506,89.86653
67692,126.60324,123.01387
67693,165.36949,159.28024
67694,207.70262,199.03656
67695,8.06348,16.225004
67696,85.30522,84.21214
67697,118.47031,116.56482
67698,154.19019,150.77278
67699,191.99718,186.16916
67700,51.418873,75.35123
67701,88.24599,89.219925
67702,102.80925,108.07103
67703,147.37419,148.64258
67704,201.66331,197.94064
67705,62.15964,80.47859
67706,79.35063,83.86518
67707,94.0876,98.09133
67708,128.39006,133.26
67709,182.35336,180.45505
67710,82.15332,89.15206
67711,81.42204,81.17285
67712,92.09634,95.21515
67713,120.87216,126.48189
67714,169.29396,169.91248
67715,84.53787,90.54306
67716,83.19031,81.30168
67717,92.381584,95.14231
67718,118.9278,124.79262
67719,160.1072,162.05301
67720,88.14241,81.31319
67721,77.98158,78.625046
67722,97.46346,101.61838
67723,130.13506,134.40146
67724,181.75603,179.7025
67725,91.029465,82.88929
67726,77.167114,77.32145
67727,94.96685,98.435715
67728,125.9974,130.65948
67729,171.79172,171.5055
67730,93.34368,85.0868
67731,75.138794,74.59331
67732,91.58304,94.391464
67733,115.70775,126.524216
67734,160.6462,162.87152
67735,97.930565,89.09773
67736,69.13978,68.64367
67737,86.61413,88.71861
67738,106.413956,119.54069
67739,142.42859,155.41956
67740,103.07557,94.44394
67741,61.86508,61.110825
67742,75.79977,77.3179
67743,95.402695,102.33912
67744,96.02196,140.80666
67745,78.504944,81.05197
67746,82.56983,84.438126
67747,102.59059,108.949814
67748,136.48495,140.18301
67749,189.26122,188.15128
67750,81.74639,81.328064
67751,81.06319,82.57553
67752,99.01016,104.403015
67753,129.5831,135.39162
67754,175.46327,175.70467
67755,84.581764,82.08107
67756,81.324814,82.4483
67757,99.76575,104.47772
67758,126.35159,132.64722
67759,163.641,165.3843
67760,64.230125,66.50589
67761,83.50737,86.08771
67762,112.18388,117.43045
67763,150.62386,150.19
67764,207.08119,201.01851
67765,66.9298,65.95049
67766,89.07358,91.15617
67767,116.76819,121.48136
67768,155.47334,153.20712
67769,211.83435,203.9074
67770,70.70337,70.90394
67771,81.275696,81.72258
67772,104.29537,108.522736
67773,132.85304,137.6267
67774,180.96577,177.65985
67775,70.99409,73.33439
67776,78.82483,78.94045
67777,97.503006,100.98251
67778,124.18086,129.49815
67779,156.94524,161.48663
67780,71.1529,78.35111
67781,80.9595,82.98053
67782,102.20427,108.46201
67783,132.46616,136.46906
67784,180.01546,179.40817
67785,74.42285,79.898926
67786,79.7814,81.54616
67787,100.72231,106.689156
67788,130.92865,135.64519
67789,173.0432,173.51227
67790,77.88308,80.1826
67791,78.71323,79.96947
67792,98.18193,103.432655
67793,125.79401,131.74557
67794,158.63063,160.5714
67795,52.238297,77.99048
67796,75.26788,77.658905
67797,99.930466,105.266594
67798,133.45229,136.34529
67799,184.68594,181.87839
67800,57.822773,79.02953
67801,73.872955,75.90059
67802,95.23663,100.94087
67803,122.90298,128.16089
67804,168.60335,168.5672
67805,65.897354,80.60104
67806,74.231445,75.76393
67807,93.34004,98.60295
67808,120.91797,126.447495
67809,154.77037,156.29745
67810,65.36647,81.16354
67811,72.55098,73.81505
67812,88.32562,93.139084
67813,117.85601,123.38124
67814,149.79427,152.06345
67815,74.663666,83.080666
67816,73.214355,73.98206
67817,88.843185,93.196526
67818,114.4596,120.316734
67819,144.30463,149.27316
67820,85.60086,84.1407
67821,72.91548,72.59392
67822,89.353935,92.60304
67823,116.18555,121.553055
67824,142.70586,147.7775
67825,101.53648,98.740875
67826,59.240135,57.633514
67827,69.98865,72.023605
67828,91.44917,96.75424
67829,115.26956,129.28903
67830,93.1539,87.49101
67831,61.973175,61.960472
67832,76.20901,79.71522
67833,98.48732,111.08978
67834,136.24648,141.96896
67835,57.262352,77.59414
67836,72.77131,76.958
67837,102.7081,107.81632
67838,144.1917,145.50078
67839,188.41496,184.46213
67840,70.78862,78.65647
67841,73.192856,76.85995
67842,97.58894,103.57732
67843,128.92378,133.22072
67844,179.00084,176.92224
67845,76.359634,78.31445
67846,72.57669,75.6572
67847,93.3817,99.009964
67848,121.20244,126.834076
67849,164.46986,164.29868
67850,27.659958,75.855606
67851,67.351456,71.48834
67852,99.75369,105.71907
67853,144.9383,145.8176
67854,189.43135,185.27911
67855,51.418873,75.35123
67856,88.24599,89.219925
67857,102.80925,108.07103
67858,147.37419,148.64258
67859,201.66331,197.94064
67860,58.68949,78.9066
67861,79.056984,83.39993
67862,93.573555,97.36514
67863,127.567215,132.50136
67864,179.3842,177.80455
67865,62.866577,80.175865
67866,79.438324,82.39656
67867,94.0655,97.393105
67868,125.28452,130.55902
67869,171.22482,170.54953
67870,74.05614,85.9709
67871,80.81371,80.66757
67872,92.596115,95.43103
67873,118.71285,124.36041
67874,152.0515,156.8245
67875,74.61757,85.2047
67876,81.105774,79.07933
67877,93.41051,95.87846
67878,116.55396,121.59596
67879,143.22533,149.86069
67880,75.63486,84.54077
67881,80.412766,78.03686
67882,94.93793,96.84807
67883,111.87341,116.299866
67884,129.26433,146.37775
67885,80.670456,86.19038
67886,81.54472,78.797134
67887,93.357124,94.65948
67888,108.67363,112.53932
67889,123.871216,142.70721
67890,46.32709,74.72066
67891,81.217545,86.19704
67892,98.476326,103.9907
67893,139.70729,141.61566
67894,194.14555,191.03363
67895,54.786762,76.0249
67896,87.276184,85.65723
67897,100.532974,105.446075
67898,143.04755,143.67285
67899,197.09319,192.7751
67900,60.641304,74.62206
67901,81.79387,79.888214
67902,98.6286,102.68613
67903,134.55661,135.2803
67904,186.45805,182.75723
67905,71.14983,78.661224
67906,81.527054,79.361115
67907,97.71602,100.69284
67908,126.37549,131.07132
67909,172.56163,170.66656
67910,76.655556,81.05166
67911,80.311745,77.83142
67912,96.26799,98.51792
67913,124.85463,129.62575
67914,161.29482,161.17654
67915,72.715744,73.092575
67916,78.66908,77.484634
67917,100.84864,104.181046
67918,133.67778,133.03491
67919,185.0829,179.16777
67920,83.623566,77.576324
67921,74.10443,73.76605
67922,99.54406,101.98311
67923,129.778,131.45473
67924,177.5356,171.81122
67925,87.18712,84.182724
67926,70.75261,69.61899
67927,84.69614,86.692215
67928,108.37456,117.061935
67929,142.43367,146.66727
67930,101.4709,94.84332
67931,59.033375,57.697746
67932,76.06199,76.196304
67933,93.225174,96.12801
67934,108.49213,128.98616
67935,67.058235,73.1115
67936,80.35025,82.32692
67937,101.69022,107.83212
67938,131.84685,135.36633
67939,179.18697,178.19833
67940,69.50165,73.78238
67941,79.78973,81.34964
67942,100.11113,106.04698
67943,128.13942,133.6897
67944,173.53699,173.02673
67945,80.320595,78.14208
67946,81.92885,82.88324
67947,103.87857,109.35431
67948,136.10799,138.27432
67949,181.74847,179.59454
67950,81.54514,78.98914
67951,81.07054,81.61253
67952,102.2068,107.08612
67953,131.26906,136.03516
67954,174.36516,172.83298
67955,80.94823,79.95703
67956,79.63867,79.60059
67957,99.19887,102.8549
67958,125.73914,131.38474
67959,155.49458,157.31499
67960,88.568726,83.17215
67961,80.51736,79.54639
67962,99.839325,102.62474
67963,124.04119,129.79062
67964,152.85863,157.93684
67965,49.754303,72.955795
67966,75.4532,77.5086
67967,98.291794,103.61412
67968,132.53094,135.11179
67969,178.79442,176.48547
67970,57.021835,73.85622
67971,75.58809,77.32043
67972,97.4365,102.87618
67973,130.27919,133.13223
67974,173.20393,171.76984
67975,64.13202,74.84591
67976,74.95159,75.801926
67977,93.84807,99.05869
67978,121.484726,126.488556
67979,160.14919,160.18936
67980,62.913834,75.1254
67981,73.759605,74.11937
67982,90.93816,95.38728
67983,116.98631,122.414536
67984,147.52663,149.86644
67985,70.843605,76.859055
67986,74.24842,73.931595
67987,90.428635,94.17309
67988,115.08192,120.60265
67989,141.64714,146.80142
67990,74.77511,78.37823
67991,74.70139,73.85522
67992,91.80554,95.0901
67993,116.6326,121.93355
67994,142.6893,147.67818
67995,78.10985,79.25729
67996,75.848694,74.694916
67997,93.010574,95.82755
67998,118.2266,123.49807
67999,144.28333,149.2427
68000,76.040955,81.12169
68001,73.97111,72.46587
68002,82.512344,84.89437
68003,103.85176,108.66472
68004,116.538605,137.37524
68005,24.325623,70.78792
68006,65.06972,68.10062
68007,91.94963,96.30925
68008,133.5117,135.87366
68009,177.77586,174.85309
68010,40.917522,78.249344
68011,66.523415,68.138756
68012,88.93587,93.8022
68013,127.43182,130.4365
68014,175.3033,172.50473
68015,49.048798,80.864685
68016,66.91343,68.05997
68017,89.07001,93.768814
68018,124.986565,128.31969
68019,174.20415,171.5332
68020,60.76442,83.390236
68021,64.42279,65.3066
68022,87.50296,92.258675
68023,122.08431,125.69037
68024,170.53809,168.99988
68025,63.8005,85.17932
68026,62.920006,63.61104
68027,83.92835,88.44096
68028,115.28465,119.71853
68029,159.85017,160.23183
68030,74.763336,82.90788
68031,66.45803,66.432846
68032,87.63791,91.84046
68033,123.678635,127.2957
68034,173.17918,170.91992
68035,78.76539,90.21465
68036,54.811928,54.948677
68037,68.8569,72.82948
68038,92.43987,105.678185
68039,136.0525,142.27206
68040,94.91234,97.88956
68041,49.261837,48.61232
68042,62.749996,65.08034
68043,77.408936,98.2508
68044,124.215225,129.53487
68045,14.751347,61.04577
68046,53.255657,67.26709
68047,86.83304,89.73077
68048,115.34424,121.83024
68049,160.09673,161.95676
68050,51.418873,75.35123
68051,88.24599,89.219925
68052,102.80925,108.07103
68053,147.37419,148.64258
68054,201.66331,197.94064
68055,78.527855,87.0128
68056,81.28665,82.06319
68057,92.479805,95.77072
68058,124.36164,129.62921
68059,176.98433,176.43365
68060,92.70329,93.60956
68061,82.16157,80.57973
68062,91.804474,95.000656
68063,117.98898,123.907074
68064,161.48788,163.54178
68065,83.627205,78.61854
68066,78.12344,79.425095
68067,102.130585,106.94031
68068,142.36787,142.60101
68069,199.17278,193.58255
68070,90.51236,83.62397
68071,79.28705,80.35675
68072,100.306274,104.97038
68073,130.42809,134.93158
68074,186.69249,183.03333
68075,95.13575,87.85332
68076,75.17026,74.882416
68077,88.19551,91.34152
68078,113.1241,118.80329
68079,144.93944,150.36691
68080,74.29367,80.2038
68081,87.256,88.94517
68082,106.692245,113.14354
68083,141.16612,144.37347
68084,193.33765,191.7814
68085,77.596794,79.7374
68086,86.021706,87.70161
68087,105.03537,111.31699
68088,134.69109,140.62521
68089,184.9489,184.17232
68090,63.15753,67.11114
68091,84.55473,87.94368
68092,110.85642,115.940704
68093,155.73508,155.03369
68094,213.54462,206.67513
68095,69.73837,80.82062
68096,80.484055,82.83946
68097,103.07915,109.25521
68098,134.21924,138.07219
68099,188.24779,186.75742
68100,79.8154,80.81375
68101,81.370964,83.24856
68102,102.20369,108.371735
68103,129.97911,135.81935
68104,176.55885,176.76353
68105,87.66452,80.99675
68106,82.24872,83.91122
68107,103.448746,109.19463
68108,131.09486,137.13202
68109,167.43474,168.74355
68110,92.13675,84.53354
68111,83.43776,84.0242
68112,102.59694,107.19612
68113,131.17992,136.99094
68114,162.54796,164.40656
68115,92.34297,86.534645
68116,80.85503,79.7578
68117,94.56142,97.45549
68118,116.34573,122.20309
68119,142.32545,148.49121
68120,66.44352,69.4821
68121,81.63165,82.88118
68122,105.96235,111.11323
68123,133.87315,138.97388
68124,174.06215,171.56357
68125,63.595108,73.90583
68126,81.25363,84.193436
68127,105.68036,111.58685
68128,135.26253,138.91824
68129,177.26405,176.33206
68130,66.22692,74.55453
68131,79.570656,82.352875
68132,103.449844,109.56355
68133,134.43019,138.29019
68134,176.28789,175.40517
68135,74.30925,75.69609
68136,80.21178,82.455185
68137,102.14757,108.305305
68138,129.7412,135.5087
68139,168.7772,169.53986
68140,81.8948,78.27876
68141,81.38037,82.87981
68142,102.96547,108.54117
68143,133.20287,137.43953
68144,170.52104,171.4838
68145,79.9543,83.51764
68146,75.54879,76.226364
68147,92.98672,97.16455
68148,117.520676,124.063354
68149,144.50148,150.6601
68150,87.251114,85.61386
68151,79.058014,78.71805
68152,93.490326,97.037476
68153,115.3337,121.85393
68154,142.03325,148.63199
68155,49.851433,64.51552
68156,79.75607,82.33775
68157,104.66992,110.177216
68158,138.94669,141.60751
68159,184.397,181.62595
68160,59.7272,65.540146
68161,79.61093,82.33345
68162,105.81849,111.48481
68163,138.42218,141.6615
68164,184.7227,182.31099
68165,65.51101,66.94937
68166,80.74195,83.00734
68167,106.90776,112.30695
68168,141.19774,143.44531
68169,186.456,183.3167
68170,70.786446,69.61213
68171,80.208206,82.221825
68172,106.555275,111.68477
68173,144.11528,146.16422
68174,188.95909,185.6806
68175,72.496994,72.93804
68176,79.17177,80.4434
68177,103.66773,108.73128
68178,133.84804,136.86441
68179,179.03975,177.16394
68180,81.80667,81.68935
68181,73.653885,74.00162
68182,91.86966,95.98807
68183,119.06471,124.898605
68184,147.37372,151.12103
68185,92.848076,88.27478
68186,75.39844,74.91728
68187,88.76817,92.30852
68188,112.93131,119.65522
68189,143.60738,149.94833
68190,51.246475,84.43896
68191,70.88556,75.189285
68192,97.530334,102.23907
68193,133.21954,137.93417
68194,179.79735,179.40302
68195,51.418873,75.35123
68196,88.24599,89.219925
68197,102.80925,108.07103
68198,147.37419,148.64258
68199,201.66331,197.94064
68200,70.823494,84.74903
68201,78.75363,84.30373
68202,92.68465,96.414276
68203,125.005356,130.44713
68204,174.28217,174.432
68205,75.64893,86.52998
68206,81.64667,83.12382
68207,93.308174,96.46043
68208,122.32687,128.09932
68209,163.58769,165.09348
68210,112.71732,105.86917
68211,86.53912,85.46778
68212,89.20848,91.64229
68213,106.15549,112.023056
68214,134.88995,142.05385
68215,84.933624,107.4537
68216,65.276276,66.48535
68217,83.797806,89.74135
68218,112.89606,119.61188
68219,153.28778,159.23273
68220,96.33411,114.12621
68221,57.58531,57.620132
68222,68.2773,73.11984
68223,94.52758,101.52623
68224,126.84842,133.43748
68225,101.550995,115.09234
68226,57.70691,57.308784
68227,68.49138,72.606155
68228,89.482925,96.12854
68229,113.42275,128.97038
68230,108.67392,116.96332
68231,56.53012,55.83531
68232,65.84915,69.1838
68233,84.2253,90.81096
68234,96.74628,121.55034
68235,116.87134,118.65233
68236,59.339333,58.323273
68237,65.61905,68.15918
68238,78.409546,84.7746
68239,97.00119,115.36665
68240,121.15528,115.205696
68241,62.90931,61.65645
68242,68.73125,71.03941
68243,80.524445,86.81129
68244,104.35785,117.48155
68245,89.674095,109.45604
68246,57.222,59.619354
68247,73.3176,79.21545
68248,99.29027,106.67203
68249,130.87134,138.96204
68250,98.496414,113.386635
68251,53.25558,54.013283
68252,61.175694,66.23799
68253,77.882904,84.77977
68254,99.04689,117.58329
68255,106.66919,115.35251
68256,53.263336,53.437378
68257,59.28192,63.74559
68258,70.91895,77.97899
68259,91.8501,108.61316
68260,110.67728,115.151
68261,54.032623,53.659813
68262,58.065052,61.672195
68263,68.735985,74.95187
68264,81.61742,99.91507
68265,113.28375,110.42563
68266,56.553375,55.78498
68267,59.457405,62.182236
68268,70.55046,75.675354
68269,78.802956,94.879944
68270,117.281555,112.6248
68271,57.592773,56.071632
68272,58.031162,59.9785
68273,68.97031,73.3938
68274,75.794044,88.739716
68275,87.5692,108.98871
68276,55.031693,57.831573
68277,72.79543,78.22044
68278,99.181046,106.38464
68279,129.77473,139.42343
68280,95.81123,113.73747
68281,53.346603,55.19567
68282,61.24276,66.733444
68283,81.88901,88.64163
68284,109.833694,120.65389
68285,100.92473,113.90748
68286,52.497734,53.21821
68287,57.541245,62.588913
68288,72.56761,79.596924
68289,95.45422,110.44084
68290,104.26248,115.24767
68291,53.163494,53.329567
68292,55.64441,59.894386
68293,68.75521,75.46001
68294,87.981735,103.27356
68295,116.6529,122.9219
68296,55.067093,54.78206
68297,57.698875,60.61566
68298,68.10824,75.36183
68299,82.093895,106.793724
68300,102.8692,96.52048
68301,56.417946,58.25683
68302,67.91794,73.423965
68303,86.8952,106.23331
68304,133.06813,144.01324
68305,102.9326,96.58644
68306,57.176994,58.677475
68307,67.65027,72.933716
68308,87.877914,102.779785
68309,119.85245,140.9786
68310,106.18484,99.977554
68311,53.711655,53.741135
68312,64.12937,67.9451
68313,74.96514,91.80052
68314,86.05739,129.01468
68315,88.48524,109.243164
68316,49.08304,63.44005
68317,71.389336,76.78725
68318,97.05275,103.82355
68319,128.94894,138.4089
68320,97.9348,113.410194
68321,57.833626,63.05121
68322,59.279133,64.79071
68323,75.4238,82.18441
68324,97.957504,114.06194
68325,107.91666,117.012566
68326,61.595684,62.19545
68327,56.440254,61.456184
68328,69.56362,76.28259
68329,85.0643,104.86534
68330,115.92381,118.383675
68331,64.19407,64.06729
68332,57.03434,61.011063
68333,67.62839,74.86339
68334,81.95464,101.067345
68335,110.65529,105.15657
68336,53.79702,55.68795
68337,54.262833,59.538567
68338,58.954906,89.936485
68339,86.7458,129.93541
68340,114.73478,107.997925
68341,55.68402,57.03907
68342,53.316414,57.82502
68343,50.685463,85.56064
68344,68.00042,127.25189
68345,116.80327,110.01013
68346,54.054302,54.234726
68347,49.69653,54.515053
68348,51.082542,72.26961
68349,49.372017,111.2982
68350,119.16539,113.35869
68351,51.722565,51.047348
68352,42.738388,47.126274
68353,46.739693,63.65618
68354,51.93681,84.124466
68355,93.68962,111.03116
68356,50.26954,58.41816
68357,61.995064,67.48441
68358,82.07985,88.14021
68359,105.00418,124.01076
68360,51.418873,75.35123
68361,88.24599,89.219925
68362,102.80925,108.07103
68363,147.37419,148.64258
68364,201.66331,197.94064
68365,62.15964,80.47859
68366,79.35063,83.86518
68367,94.0876,98.09133
68368,128.39006,133.26
68369,182.35336,180.45505
68370,70.46631,81.81955
68371,85.52241,83.21285
68372,95.79616,99.17081
68373,130.03716,134.59886
68374,184.60196,181.56757
68375,82.36852,87.321304
68376,82.98226,81.04026
68377,94.76723,97.47237
68378,124.17847,129.54176
68379,169.05775,169.32397
68380,94.69133,86.002365
68381,78.10694,78.60361
68382,99.387314,103.555374
68383,131.22704,134.10626
68384,186.01842,182.07724
68385,100.71111,91.308655
68386,72.05463,71.681984
68387,90.62166,93.72103
68388,120.39303,125.10502
68389,164.48242,164.81772
68390,100.29257,91.406876
68391,65.165405,64.91116
68392,83.79039,85.77051
68393,103.85245,116.876175
68394,142.2303,152.91736
68395,105.03945,95.60811
68396,60.241493,59.81108
68397,76.97312,78.34381
68398,93.4005,107.305405
68399,107.66056,144.28925
68400,57.95647,74.76542
68401,97.145004,97.843254
68402,112.81555,118.44017
68403,157.87097,157.70175
68404,212.00943,206.87866
68405,68.271545,75.69503
68406,88.350494,90.24172
68407,103.438576,108.68553
68408,136.48726,141.71027
68409,188.31499,185.7229
68410,48.80212,71.42996
68411,92.97955,94.543594
68412,110.27609,115.448135
68413,151.29936,151.06894
68414,207.42978,201.6445
68415,62.18049,72.92316
68416,91.2482,92.44487
68417,112.388664,117.614685
68418,148.48735,148.693
68419,199.92975,195.58194
68420,72.42805,72.68144
68421,86.772125,87.386284
68422,109.85104,114.69325
68423,144.8053,144.83018
68424,191.26106,187.24997
68425,75.57092,73.886345
68426,85.19884,85.3976
68427,106.69974,111.630424
68428,134.99086,138.184
68429,181.85721,178.60327
68430,77.95962,74.79106
68431,84.34662,84.449394
68432,105.14542,109.61151
68433,132.20705,137.1708
68434,172.56491,170.41232
68435,81.42095,76.02463
68436,84.44347,83.77742
68437,103.71985,107.12877
68438,130.39133,135.521
68439,160.6642,160.80219
68440,81.09479,77.831406
68441,79.691055,78.51114
68442,97.976234,100.61269
68443,119.19,123.97981
68444,146.06499,151.4375
68445,83.35219,78.62258
68446,80.226944,78.896805
68447,97.792816,100.121254
68448,118.27991,122.962265
68449,143.03773,149.8725
68450,95.31748,89.43355
68451,78.96061,77.24353
68452,92.79473,94.87288
68453,116.022736,121.44366
68454,146.62114,152.28494
68455,71.15144,82.01955
68456,74.24531,77.83244
68457,99.82759,105.48724
68458,132.1576,135.17062
68459,185.79826,182.64499
68460,77.63843,81.65
68461,74.20184,77.20874
68462,95.89534,101.54198
68463,123.54211,128.9004
68464,171.4434,170.23396
68465,83.26768,83.826614
68466,72.620384,74.94469
68467,92.23232,97.36385
68468,120.06337,125.88681
68469,151.36476,153.45331
68470,87.37607,84.2345
68471,71.17395,72.849594
68472,88.710495,93.31408
68473,116.349014,122.34057
68474,145.74715,151.05563
68475,92.95984,87.676254
68476,68.91817,69.87252
68477,83.77807,87.997375
68478,111.956436,117.720795
68479,141.74908,147.06842
68480,93.82286,87.90277
68481,67.483315,67.62429
68482,78.57718,82.064575
68483,102.94932,108.23349
68484,125.73349,139.69975
68485,59.288143,85.078476
68486,67.565865,70.73399
68487,95.68776,100.778625
68488,143.19319,143.04166
68489,189.96489,184.80548
68490,71.380936,88.81945
68491,66.32428,68.90341
68492,92.24057,97.25484
68493,126.75549,129.17422
68494,176.10187,172.47449
68495,79.98422,89.60785
68496,64.093056,66.21322
68497,88.937256,93.969185
68498,118.38185,122.41837
68499,168.83614,166.11899
68500,86.59766,92.087326
68501,60.60943,61.969757
68502,86.16526,91.17118
68503,118.32153,122.99529
68504,170.00328,167.7059
68505,94.28801,92.03737
68506,60.80954,61.6382
68507,84.57129,89.367615
68508,119.09508,123.85695
68509,170.03404,167.94316
68510,101.76266,93.46045
68511,60.878456,60.69819
68512,81.88168,86.117
68513,112.9657,117.586555
68514,160.80968,161.01176
68515,102.85887,94.82208
68516,61.45868,60.874054
68517,78.8521,82.60158
68518,104.815186,114.9996
68519,140.15833,145.38806
68520,107.51497,97.29974
68521,58.566628,58.066116
68522,78.793846,83.456314
68523,101.68086,116.73826
68524,151.16637,154.23161
68525,94.34237,86.118195
68526,51.58338,52.076332
68527,63.013462,79.52474
68528,100.870636,119.883865
68529,165.63673,164.99187
68530,96.54579,88.315445
68531,50.725407,50.502373
68532,57.23918,74.9326
68533,78.27724,113.46247
68534,154.21286,156.17487
68535,103.18906,94.0685
68536,50.399628,51.18828
68537,61.702927,75.0461
68538,72.894066,109.339905
68539,130.99435,151.91914
68540,106.41464,97.53287
68541,41.15854,47.09427
68542,54.225464,67.63082
68543,62.678154,100.65849
68544,91.26701,140.35085
68545,108.444595,100.348206
68546,29.887085,42.113632
68547,49.21216,64.06206
68548,50.975235,89.988266
68549,64.57797,123.0163
68550,94.898026,86.84721
68551,61.78208,62.737442
68552,84.55309,90.897896
68553,95.414375,124.77633
68554,125.27605,156.26273
68555,25.521591,63.607567
68556,72.654625,77.02656
68557,101.28932,107.02295
68558,147.00385,149.11034
68559,191.07138,188.45102
68560,51.418873,75.35123
68561,88.24599,89.219925
68562,102.80925,108.07103
68563,147.37419,148.64258
68564,201.66331,197.94064
68565,53.046436,74.9601
68566,88.80789,87.83688
68567,102.14938,107.18143
68568,138.85426,142.3029
68569,194.18793,191.17432
68570,69.202644,82.644325
68571,80.81761,82.28549
68572,93.87604,97.11908
68573,124.149414,129.62523
68574,166.0639,166.95993
68575,87.827225,91.42754
68576,83.668335,81.52078
68577,92.30838,94.550385
68578,116.0273,121.79644
68579,152.90828,156.96799
68580,95.81231,87.137665
68581,74.74437,74.723976
68582,93.96303,97.34594
68583,124.681244,129.12164
68584,174.09427,172.51721
68585,98.01907,89.17843
68586,72.217384,71.7599
68587,90.6187,93.173904
68588,119.03692,124.950516
68589,162.43877,163.16325
68590,88.806885,82.0522
68591,82.67724,81.621735
68592,100.99811,103.20498
68593,129.15862,133.75725
68594,170.19649,168.8186
68595,91.19275,84.34557
68596,78.067604,77.26593
68597,97.723656,99.288795
68598,122.38899,128.66273
68599,159.69853,163.53464
68600,77.48675,87.02902
68601,78.63643,79.946945
68602,100.20278,105.943565
68603,137.21913,140.00046
68604,191.74252,189.48157
68605,80.90589,87.47217
68606,78.80415,79.86854
68607,99.75009,105.3656
68608,130.57759,134.81567
68609,185.23125,183.79953
68610,83.59303,86.69269
68611,79.090195,79.72513
68612,97.20891,101.96985
68613,124.24817,130.05788
68614,163.00575,164.8306
68615,87.34799,86.67216
68616,78.70877,79.2966
68617,94.61648,98.86914
68618,119.74832,125.92319
68619,151.92859,157.12411
