,leave,stay
44541,70.1538,79.71487
44542,88.11622,85.92884
44543,102.52586,106.02481
44544,111.985176,104.78714
44545,71.88221,69.51598
44546,81.89048,81.62406
44547,75.32547,101.58832
44548,64.19909,65.30298
44549,83.19057,88.67371
44550,86.60828,104.79684
44551,62.91771,62.884018
44552,77.755005,82.14934
44553,96.115166,109.90587
44554,56.339043,55.289528
44555,66.916824,69.8542
44556,99.323845,108.54756
44557,57.917217,56.722755
44558,68.494995,71.28742
44559,105.30757,112.13576
44560,55.458282,54.188576
44561,63.88184,66.15477
44562,48.681374,93.67436
44563,57.30813,58.434837
44564,78.72661,83.94699
44565,65.0443,96.13327
44566,57.87381,58.128906
44567,74.56538,79.4022
44568,72.98613,96.94287
44569,57.909332,57.701645
44570,73.354866,77.65723
44571,71.61755,95.831375
44572,58.980934,57.756744
44573,71.93051,74.51497
44574,81.60451,96.23756
44575,56.991592,55.545204
44576,69.46743,71.37776
44577,100.105835,101.08206
44578,50.640068,49.65291
44579,66.54683,67.1949
44580,44.95277,91.7212
44581,51.4189,52.5627
44582,72.505905,77.500275
44583,56.134254,91.92377
44584,48.924118,49.436172
44585,63.869663,68.01094
44586,66.34216,91.67088
44587,47.875175,48.150543
44588,59.32453,62.772743
44589,77.648026,93.118965
44590,45.930183,45.48059
44591,55.6194,61.862175
44592,89.328896,95.370575
44593,47.56423,46.067818
44594,54.938046,62.970497
44595,97.00546,96.27946
44596,40.765553,40.0735
44597,53.000088,55.45784
44598,109.3418,101.81628
44599,34.295044,37.368782
44600,44.97154,49.654472
44601,91.40469,85.500015
44602,20.059269,31.33282
44603,34.42335,48.65278
44604,82.011475,98.736435
44605,26.501173,29.51068
44606,33.93048,44.529533
44607,84.60002,101.20529
44608,23.894459,29.468534
44609,30.759438,41.092148
44610,93.30488,102.52813
44611,21.59542,29.862799
44612,26.663223,39.779396
44613,98.10919,101.36705
44614,21.285381,30.247808
44615,25.148087,39.607887
44616,111.12242,103.51499
44617,12.331223,29.688902
44618,17.411545,39.45366
44619,88.54258,81.51318
44620,18.350956,30.024126
44621,20.283018,53.684708
44622,52.815155,59.87404
44623,60.49353,58.169136
44624,61.22113,75.09952
44625,23.217426,62.12007
44626,34.433105,42.723152
44627,51.15293,54.96125
44628,46.94191,72.44276
44629,84.532135,87.71098
44630,102.8766,108.32442
44631,49.1444,72.55312
44632,86.23592,85.95946
44633,100.85475,106.22502
44634,54.699036,74.61574
44635,85.81795,84.61095
44636,99.32796,104.13672
44637,58.450645,75.52046
44638,84.88578,83.56847
44639,98.83076,102.96521
44640,59.94939,75.017494
44641,83.26395,81.989494
44642,98.43149,101.94525
44643,60.358494,75.76343
44644,80.9689,79.9424
44645,97.47203,100.87867
44646,63.27691,76.55909
44647,81.32037,79.92615
44648,99.01619,102.14197
44649,69.27327,78.49991
44650,82.82272,80.7809
44651,100.79013,103.45205
44652,44.406975,51.62963
44653,94.791275,93.173584
44654,117.53331,117.73779
44655,47.957756,54.973953
44656,87.80591,86.04095
44657,109.95474,110.41496
44658,52.725845,58.18474
44659,85.4225,83.535995
44660,104.22302,106.98273
44661,53.30754,58.444275
44662,84.013145,81.92619
44663,102.9897,105.78195
44664,50.348335,60.980904
44665,78.647484,76.71358
44666,97.32055,100.94563
44667,82.44878,84.97725
44668,72.57006,70.65661
44669,85.14041,87.32312
44670,115.05076,107.452576
44671,52.57031,51.616905
44672,67.63231,67.91878
44673,68.815994,104.01959
44674,49.895966,51.427635
44675,67.213104,72.6528
44676,79.08954,106.19367
44677,49.761032,50.625717
44678,62.927155,68.27193
44679,89.99196,106.781
44680,48.152733,48.370102
44681,58.9105,63.160484
44682,93.44498,104.88565
44683,47.443382,47.322212
44684,57.561394,61.605957
44685,97.59624,104.759155
44686,47.01626,46.45053
44687,56.523193,59.88793
44688,103.610245,105.552574
44689,48.763264,47.434822
44690,59.50611,62.584663
44691,96.53931,99.397415
44692,49.616264,48.331863
44693,62.033203,63.612495
44694,103.44687,99.926544
44695,48.271137,47.38292
44696,62.17103,63.257713
44697,119.25863,111.624985
44698,43.208576,42.344162
44699,51.76735,52.632027
44700,79.44129,109.516075
44701,37.899796,38.840027
44702,49.39926,55.85652
44703,83.579544,112.55719
44704,37.156933,36.679077
44705,40.737446,45.220543
44706,64.2543,105.884384
44707,26.580853,30.831324
44708,32.666508,51.63817
44709,80.226074,108.83972
44710,38.055954,37.231697
44711,28.427025,39.935326
44712,92.830536,110.610855
44713,36.48459,35.99138
44714,28.638227,44.74218
44715,106.68164,109.48416
44716,38.167656,37.406578
44717,18.796047,38.340477
44718,115.902664,109.282295
44719,35.345722,36.79715
44720,17.644737,37.124557
44721,94.19095,88.82997
44722,31.204605,32.348064
44723,2.310129,42.409233
44724,96.372574,90.59068
44725,32.114464,33.307667
44726,2.0553129,46.696373
44727,98.15901,92.432945
44728,33.935345,34.512978
44729,5.9625044,43.478477
44730,99.66197,99.01442
44731,17.797623,38.350777
44732,6.6485405,39.32982
44733,46.94191,72.44276
44734,84.532135,87.71098
44735,102.8766,108.32442
44736,49.1444,72.55312
44737,86.23592,85.95946
44738,100.85475,106.22502
44739,52.895996,73.45784
44740,85.93849,84.80659
44741,99.60923,104.323364
44742,60.083176,75.14387
44743,85.42561,84.498276
44744,100.12013,104.21544
44745,67.3168,77.081505
44746,86.20834,84.91158
44747,103.20198,107.17762
44748,68.80583,77.17299
44749,84.52012,83.206024
44750,102.91812,106.591064
44751,48.79988,58.73822
44752,89.43459,88.41701
44753,111.20474,113.06643
44754,49.756393,59.553246
44755,88.348206,87.580864
44756,109.13717,111.42038
44757,50.951424,59.667007
44758,87.18959,86.45418
44759,108.41862,110.63287
44760,51.53213,57.996506
44761,85.80328,84.886635
44762,106.825935,108.97798
44763,53.25141,58.83622
44764,84.966896,83.90973
44765,105.635376,108.82463
44766,50.627205,57.86306
44767,83.16217,82.40815
44768,102.92008,106.57561
44769,55.10369,59.790016
44770,84.36958,83.143906
44771,106.6439,108.76162
44772,60.712715,73.67473
44773,74.910995,72.50156
44774,92.73895,95.4178
44775,66.47942,74.84345
44776,75.448006,72.79703
44777,94.1714,96.13607
44778,67.24108,74.93904
44779,75.948456,73.18393
44780,93.72392,95.15976
44781,35.348217,43.18885
44782,95.51375,94.35339
44783,124.261566,123.16918
44784,38.44562,47.258194
44785,86.829796,85.22682
44786,114.02997,113.95365
44787,56.790276,82.810875
44788,70.136795,69.506424
44789,85.935486,89.79962
44790,67.70619,81.53051
44791,69.78392,68.9457
44792,83.89796,87.45145
44793,104.90325,100.6593
44794,50.10707,49.217125
44795,65.42886,66.465645
44796,51.83394,98.481415
44797,48.84289,50.26905
44798,72.88341,78.336624
44799,60.506073,99.664474
44800,47.889515,48.830368
44801,69.231,74.39929
44802,67.2733,99.26349
44803,47.48659,48.023926
44804,60.839355,65.52695
44805,84.10287,101.9226
44806,49.016533,48.756927
44807,63.19628,67.89582
44808,36.5287,89.43973
44809,45.168785,45.891846
44810,74.77055,79.20599
44811,47.819633,98.33503
44812,39.148636,38.807808
44813,50.50695,61.09211
44814,79.832405,105.87216
44815,39.301525,37.03988
44816,41.115112,60.623245
44817,89.04717,106.4893
44818,35.771294,36.614494
44819,39.39291,58.56527
44820,35.616695,90.01739
44821,37.422085,38.896027
44822,54.92594,71.437515
44823,46.94191,72.44276
44824,84.532135,87.71098
44825,102.8766,108.32442
44826,48.33245,71.88494
44827,86.590744,85.76422
44828,100.762535,106.30728
44829,51.9815,72.8049
44830,85.53227,84.56677
44831,100.05769,105.09773
44832,55.7465,73.707695
44833,84.6001,83.52429
44834,99.560486,103.92622
44835,67.65307,76.64447
44836,86.77643,84.91776
44837,103.84877,107.6876
44838,52.203903,58.32287
44839,91.96353,90.47125
44840,112.44559,114.05816
44841,48.371326,54.763992
44842,90.811676,89.474686
44843,111.691345,113.0085
44844,47.276573,65.23037
44845,76.340515,76.02553
44846,96.42973,101.23566
44847,84.7541,92.98897
44848,67.473145,66.369644
44849,80.703415,83.52001
44850,88.57383,92.91379
44851,67.25833,65.62663
44852,79.436005,81.77379
44853,32.740974,55.47551
44854,88.2746,87.80527
44855,111.04152,113.11484
44856,52.406578,86.23721
44857,67.83734,67.3717
44858,85.10018,89.26149
44859,59.953472,85.29996
44860,64.2919,64.12461
44861,82.963425,86.90364
44862,67.93825,85.74332
44863,64.163605,63.64599
44864,82.04318,85.52294
44865,73.63132,84.88462
44866,65.27153,64.34557
44867,80.51509,83.62927
44868,102.65474,97.17895
44869,50.196808,49.24771
44870,66.43334,67.335335
44871,49.015404,96.193245
44872,48.724144,50.032097
44873,71.01149,76.03377
44874,61.7701,98.63359
44875,47.857918,48.215088
44876,65.266884,69.9243
44877,78.59033,101.28724
44878,49.387856,48.94809
44879,63.29126,67.547226
44880,104.34935,108.06621
44881,41.18213,40.39592
44882,51.75252,52.992836
44883,89.98021,83.44586
44884,49.293633,50.075447
44885,70.98584,78.25504
44886,70.519135,99.31084
44887,30.998398,31.321068
44888,42.050575,50.400955
44889,88.83984,105.3394
44890,29.219425,31.019545
44891,34.09388,47.39923
44892,100.47988,108.600815
44893,32.770977,33.081993
44894,32.79637,50.4123
44895,102.3501,106.71005
44896,27.734585,31.516832
44897,26.777061,48.30784
44898,105.79846,105.10945
44899,23.488865,30.538002
44900,27.028564,48.570053
44901,85.98571,79.02307
44902,26.239174,34.74034
44903,44.58132,76.2357
44904,78.057526,100.151375
44905,13.374745,29.314192
44906,7.560191,34.128708
44907,46.94191,72.44276
44908,84.532135,87.71098
44909,102.8766,108.32442
44910,48.70701,72.05984
44911,86.30695,85.815704
44912,101.74913,107.21332
44913,50.267975,71.54794
44914,84.75694,84.16589
44915,100.3316,105.21028
44916,55.794197,73.614655
44917,83.704216,82.927765
44918,99.59427,103.95564
44919,58.925186,74.38258
44920,83.33838,82.27469
44921,100.11841,103.89845
44922,60.544834,74.43066
44923,81.9429,80.857666
44924,100.06703,103.42227
44925,70.12357,76.9554
44926,83.22022,81.35375
44927,102.61126,105.671875
44928,101.11707,94.505455
44929,63.813156,62.028503
44930,77.58981,78.247696
44931,103.03366,96.51702
44932,62.939114,61.28076
44933,77.727646,77.892914
44934,108.80472,101.887405
44935,61.252327,59.720512
44936,74.89943,74.16426
44937,124.9937,116.48175
44938,56.345535,54.94805
44939,65.57088,63.62909
44940,86.35455,112.47918
44941,49.229767,50.503
44942,62.767754,68.4922
44943,92.38881,111.59842
44944,49.61239,50.855354
44945,61.704575,67.40642
44946,96.76379,111.62586
44947,48.73316,49.49656
44948,60.243225,65.19632
44949,102.09337,111.28319
44950,47.804474,47.869606
44951,57.239964,60.98471
44952,106.39697,108.98009
44953,46.014458,45.44217
44954,52.832035,55.63714
44955,115.649796,110.230896
44956,50.357155,48.741013
44957,57.614098,59.617752
44958,94.85835,88.211685
44959,59.064743,58.42617
44960,72.2432,75.322845
44961,100.3504,93.23302
44962,57.566345,56.48262
44963,68.25009,70.821075
44964,95.55052,111.28009
44965,35.75288,35.942184
44966,43.222443,48.766884
44967,95.27698,110.138824
44968,34.425095,34.52897
44969,37.637886,45.229317
44970,98.674034,111.83609
44971,34.431328,34.26847
44972,34.0498,44.364906
44973,104.736145,110.90723
44974,33.788994,34.053467
44975,29.859997,44.57553
44976,78.72539,105.71312
44977,22.80687,31.168993
44978,30.691383,45.06543
44979,95.39375,110.932434
44980,37.184395,36.275368
44981,13.74106,33.79094
44982,99.72171,111.280045
44983,36.087563,35.45405
44984,14.803976,34.30272
44985,103.38048,110.584274
44986,30.424349,34.34427
44987,15.929908,34.53704
44988,109.05763,108.74107
44989,19.120392,31.85829
44990,17.336695,35.296074
44991,82.783394,78.87176
44992,24.231346,29.487852
44993,10.712065,36.070183
44994,83.56555,105.928856
44995,13.927672,31.179802
44996,6.5587893,37.107635
44997,85.8728,110.1659
44998,34.680687,34.370872
44999,6.437065,34.902817
45000,96.41867,111.17858
45001,34.488968,34.56392
45002,11.070511,33.320114
45003,80.955284,101.01846
45004,10.532512,32.15139
45005,-2.9639714,21.280321
45006,46.94191,72.44276
45007,84.532135,87.71098
45008,102.8766,108.32442
45009,58.243057,74.9961
45010,88.205055,86.885254
45011,102.24961,107.39807
45012,61.994656,75.900826
45013,87.27288,85.84277
45014,102.047035,106.84972
45015,71.8921,78.675804
45016,88.65228,86.38933
45017,104.01437,107.7808
45018,86.950424,85.047195
45019,77.064445,74.9549
45020,92.130486,94.21901
45021,112.58798,106.01013
45022,66.38956,64.48791
45023,76.12739,76.36449
45024,82.5791,105.774155
45025,58.50499,59.586998
45026,74.943726,80.513916
45027,88.819756,106.316086
45028,56.71521,57.270767
45029,68.993546,73.86049
45030,93.525314,107.2698
45031,55.818233,55.780342
45032,66.519196,70.7817
45033,100.713394,110.074066
45034,53.788193,53.046623
45035,61.970963,64.72238
45036,105.46189,110.128525
45037,54.075058,52.77112
45038,59.986874,61.659004
45039,63.787575,100.897
45040,53.17453,54.45378
45041,72.49446,77.82596
45042,69.77176,100.958626
45043,50.825256,51.534737
45044,64.826996,69.548965
45045,89.237305,105.16449
45046,53.06219,52.972626
45047,69.62454,74.38008
45048,70.10268,95.75161
45049,56.05684,55.187035
45050,67.77643,70.70104
45051,37.450695,86.25606
45052,55.13524,56.443336
45053,81.23959,86.18472
45054,40.07036,87.31027
45055,54.56463,55.555977
45056,75.992096,80.82681
45057,50.960026,90.12282
45058,55.791656,55.685143
45059,73.25644,77.76932
45060,67.42019,91.35211
45061,54.689957,54.019447
45062,71.385605,76.21146
45063,66.203735,87.05638
45064,56.59495,55.15348
45065,67.52979,70.02825
45066,114.885,110.349686
45067,39.762146,39.07402
45068,45.715115,48.071915
45069,117.714325,110.70656
45070,38.997925,39.547165
45071,46.692585,47.368835
45072,71.8371,102.453865
45073,31.238167,32.251804
45074,38.61961,53.371292
45075,69.83301,67.81477
45076,35.771584,42.531
45077,80.59218,88.36337
45078,59.984978,62.670036
45079,35.438683,47.747154
45080,93.84303,98.56372
45081,69.72269,67.97015
45082,34.21701,43.98699
45083,82.37872,89.436966
45084,80.14567,74.62934
45085,28.605474,45.41346
45086,86.469055,93.53234
45087,29.585085,39.798653
45088,67.14671,67.455505
45089,104.885895,102.43878
45090,2.3009374,45.09057
45091,50.69629,57.6931
45092,78.25197,82.912704
45093,46.94191,72.44276
45094,84.532135,87.71098
45095,102.8766,108.32442
45096,49.849285,73.11448
45097,86.546906,86.437706
45098,101.483536,106.88704
45099,52.948967,73.90572
45100,87.593475,86.16744
45101,101.869354,107.07236
45102,62.42772,75.56668
45103,87.88556,86.129974
45104,103.69063,108.24906
45105,72.421394,78.29074
45106,90.657974,88.09031
45107,107.3392,110.86377
45108,72.38934,77.158646
45109,88.0078,85.70213
45110,107.28189,110.626076
45111,67.07002,67.99547
45112,84.291954,81.6209
45113,105.0368,107.80301
45114,34.164497,38.886887
45115,100.5189,98.922
45116,133.04564,129.5513
45117,43.642174,50.772438
45118,87.919495,86.269684
45119,116.35922,115.19969
45120,44.88234,51.821274
45121,86.288895,84.66872
45122,115.34186,113.737045
45123,46.351597,53.047043
45124,85.69763,84.09111
45125,114.670784,112.78158
45126,46.900917,53.315956
45127,84.11975,82.49336
45128,113.86153,111.497284
45129,53.263683,58.864494
45130,81.87625,79.743835
45131,103.81433,105.33452
45132,54.856247,68.1239
45133,77.907265,75.60452
45134,97.632965,100.87965
45135,61.314796,68.04869
45136,78.089,75.67482
45137,99.58785,102.16018
45138,63.085556,69.54218
45139,78.21611,75.776855
45140,99.140366,101.18387
45141,65.7859,71.00517
45142,78.5319,76.02532
45143,98.56375,100.14218
45144,105.04408,96.98063
45145,57.47608,56.521904
45146,73.28106,72.89437
45147,70.78995,104.3984
45148,50.55829,51.970993
45149,67.02156,72.68211
45150,89.47087,107.47483
45151,52.9597,53.11767
45152,64.70627,69.3396
45153,93.97276,107.62968
45154,52.53257,52.245987
45155,63.26892,67.37282
45156,98.90608,108.00484
45157,52.521004,51.677994
45158,63.168262,66.48899
45159,64.831924,103.22572
45160,45.151558,46.662773
45161,63.717514,69.25314
45162,75.14308,103.567245
45163,43.833344,44.74701
45164,56.931374,65.698654
45165,82.7311,107.594955
45166,40.434956,40.4691
45167,50.78772,54.84532
45168,90.76694,107.77333
45169,41.54296,41.463295
45170,51.97953,55.857635
45171,106.30545,107.64946
45172,40.93964,40.46266
45173,42.32821,48.829254
45174,110.69689,106.874054
45175,40.603077,40.155006
45176,42.098015,48.654366
45177,91.460396,85.42751
45178,35.049786,34.480118
45179,29.276215,55.874702
45180,76.33295,107.81394
45181,17.517258,28.131433
45182,24.828829,43.529434
45183,92.518524,108.975235
45184,37.1102,36.14041
45185,11.814171,32.405083
45186,96.44864,108.48689
45187,35.99036,34.909927
45188,12.439578,32.71679
45189,102.96613,108.53851
45190,28.70773,32.849648
45191,13.169258,33.530205
45192,88.59415,82.974945
45193,18.712524,27.565645
45194,3.2356584,42.67428
45195,87.038795,104.87862
45196,15.068942,31.6328
45197,8.067928,36.351517
45198,46.94191,72.44276
45199,84.532135,87.71098
45200,102.8766,108.32442
45201,48.33245,71.88494
45202,86.590744,85.76422
45203,100.762535,106.30728
45204,54.71965,73.402016
45205,86.183,85.47633
45206,101.27078,106.32831
45207,43.518295,73.31821
45208,76.01785,84.48323
45209,98.5262,103.6243
45210,55.085354,75.97553
45211,82.80543,82.78529
45212,97.60416,102.86034
45213,57.882874,77.10099
45214,81.99529,81.1679
45215,97.284424,102.57767
45216,61.564995,77.98139
45217,81.06312,80.12541
45218,96.95494,101.87923
45219,65.2471,78.86178
45220,80.13093,79.08292
45221,96.757965,101.18886
45222,81.49521,81.8833
45223,74.139725,72.29915
45224,90.54544,92.90895
45225,115.24521,109.006485
45226,57.37172,55.885468
45227,67.97976,67.86357
45228,61.44803,101.173004
45229,53.205734,54.609016
45230,74.16707,79.594635
45231,78.01004,104.28465
45232,53.482533,53.886414
45233,66.76992,71.825714
45234,81.80887,106.1499
45235,50.719795,50.35167
45236,60.74466,64.25259
45237,106.23939,112.38478
45238,46.420517,45.396904
45239,54.76098,56.534187
45240,115.78415,114.23427
45241,43.558952,42.74849
45242,55.31997,56.419075
45243,72.774826,106.491974
45244,41.247505,42.49379
45245,58.066536,63.087357
45246,82.19679,108.74351
45247,39.60844,39.886528
45248,54.21022,59.22071
45249,95.6479,111.64256
45250,39.70196,38.924515
45251,45.000565,56.94481
45252,109.69389,110.17821
45253,36.18238,35.93875
45254,35.584274,44.54666
45255,92.50945,85.52704
45256,34.03846,34.292282
45257,37.674362,52.42383
45258,82.12553,105.96742
45259,24.22802,29.426529
45260,29.05153,44.112442
45261,87.726776,111.96231
45262,36.689507,35.294876
45263,21.35979,33.81864
45264,95.236725,111.32294
45265,35.381256,34.898994
45266,13.869184,31.986174
45267,105.50078,109.29906
45268,25.932375,32.467964
45269,14.37991,33.69774
45270,88.41589,82.94197
45271,20.756212,27.160048
45272,5.2559986,39.119705
45273,90.92235,84.95773
45274,17.133585,26.831919
45275,2.740318,44.413086
45276,90.53613,84.99667
45277,18.977238,26.764357
45278,5.933898,45.77944
45279,85.55335,81.19413
45280,24.177776,28.926361
45281,4.8007298,48.854286
45282,94.557556,92.73552
45283,18.171535,31.73757
45284,10.669174,31.539526
45285,46.94191,72.44276
45286,84.532135,87.71098
45287,102.8766,108.32442
45288,49.21531,72.979614
45289,87.854744,86.664536
45290,101.60762,107.01491
45291,56.28967,74.68184
45292,87.535736,86.46007
45293,102.39484,107.55914
45294,57.906418,75.09993
45295,83.85457,83.25581
45296,99.682884,103.99302
45297,67.38252,77.90411
45298,87.630424,85.99043
45299,104.482796,108.44324
45300,74.23994,77.506874
45301,79.3514,77.26288
45302,97.41873,99.77621
45303,92.131454,86.094765
45304,79.95833,77.57357
45305,92.433334,93.84825
45306,53.449722,84.21958
45307,75.97286,76.46832
45308,94.35026,99.7359
45309,60.724243,86.71013
45310,74.87116,74.95499
45311,92.64206,97.42473
45312,66.17527,85.95274
45313,75.082,74.95726
45314,90.53052,94.81984
45315,75.24174,88.102295
45316,73.4196,72.13385
45317,87.55934,90.40719
45318,78.59952,91.44028
45319,70.39847,68.89382
45320,79.16759,81.653366
45321,82.83649,90.2285
45322,69.67451,67.775406
45323,77.68196,79.73602
45324,88.610344,91.7634
45325,68.12392,65.93491
45326,76.63423,78.26566
45327,95.82956,95.69646
45328,64.228226,62.182465
45329,73.674286,74.711
45330,110.5105,103.47356
45331,56.200172,54.945496
45332,68.735855,68.52037
45333,57.12957,97.347206
45334,55.54779,56.7714
45335,74.814964,80.0762
45336,66.58154,98.97754
45337,55.081905,55.690277
45338,71.10452,75.95155
45339,76.88629,102.00569
45340,53.178997,53.017525
45341,66.54619,70.82913
45342,92.8089,106.006
45343,55.020855,54.014214
45344,69.82071,73.48027
45345,69.12262,92.99457
45346,61.75612,60.662544
45347,71.52536,74.10596
45348,113.24812,111.60392
45349,48.052643,47.141907
45350,59.103905,59.71927
45351,29.17281,79.27997
45352,66.98644,67.526276
45353,86.968185,91.80821
45354,31.697723,78.95236
45355,66.56304,66.76449
45356,81.477585,86.212494
45357,56.37331,81.82473
45358,67.70427,67.07162
45359,81.9783,86.16235
45360,57.20717,85.54044
45361,61.736904,60.294807
45362,69.51472,72.252884
45363,65.54042,86.178375
45364,61.23076,59.4094
45365,68.08787,70.34427
45366,74.06979,86.81173
45367,57.718246,56.17907
45368,62.416748,64.732796
45369,80.45862,85.59805
45370,57.53138,55.706604
45371,61.868614,63.75672
45372,111.57362,103.505844
45373,42.33142,41.60296
45374,51.75138,51.172623
45375,54.49717,98.695915
45376,36.010056,36.195213
45377,49.64142,57.901062
45378,90.3575,109.13258
45379,34.531857,33.45629
45380,31.05761,41.821793
45381,94.86856,108.423004
45382,27.420647,31.80197
45383,30.689814,41.06385
45384,104.34372,107.64727
45385,21.294386,30.747051
45386,24.885105,38.13691
45387,108.2738,107.15893
45388,19.761255,30.812815
45389,24.373314,37.53205
45390,75.31073,106.93908
45391,16.607653,28.305723
45392,24.027493,43.302803
45393,46.94191,72.44276
45394,84.532135,87.71098
45395,102.8766,108.32442
45396,56.15262,74.07233
45397,88.472984,87.19266
45398,104.32028,109.31813
45399,57.71359,73.560425
45400,86.756546,85.5718
45401,102.26807,107.24629
45402,60.336296,73.408585
45403,84.84886,83.98632
45404,101.88092,106.123856
45405,99.82262,93.60626
45406,73.62362,71.40481
45407,86.638596,87.86743
45408,67.642395,93.45145
45409,68.21201,69.598274
45410,91.26866,96.87593
45411,80.2855,95.15593
45412,70.9236,71.63748
45413,94.76257,99.95935
45414,69.38279,86.83909
45415,75.15665,74.22481
45416,90.13203,93.68344
45417,36.15349,80.3061
45418,72.7143,73.45444
45419,92.86641,97.94679
45420,36.23216,81.16837
45421,71.03133,71.61388
45422,90.55634,95.52562
45423,46.41309,86.26513
45424,61.478004,61.85141
45425,73.60535,77.39619
45426,56.69381,85.12317
45427,60.536472,60.733925
45428,71.1546,74.50401
45429,63.880707,85.88436
45430,59.91465,59.581825
45431,69.095856,72.06648
45432,32.08265,81.31625
45433,63.232227,64.586334
45434,90.12927,94.49712
45435,33.020958,80.564384
45436,63.293304,64.291794
45437,84.44742,89.24787
45438,34.780315,81.41838
45439,62.006256,62.9914
45440,79.55353,84.19188
45441,41.577583,79.53523
45442,60.323204,61.498795
45443,75.530334,79.79296
45444,51.658012,79.78433
45445,59.690323,60.57788
45446,73.27515,77.09818
45447,92.23881,99.556595
45448,47.626316,46.223564
45449,58.821236,60.734375
45450,111.585434,104.216125
45451,40.08635,39.743958
45452,56.936565,59.263435
45453,43.998165,94.823
45454,41.914024,42.595894
45455,64.32137,71.24416
45456,53.102375,100.05227
45457,36.698364,36.38801
45458,49.0577,52.416756
45459,82.10339,105.82738
45460,35.432396,34.636353
45461,39.79721,48.26555
45462,91.46213,106.66264
45463,36.096645,35.06144
45464,38.95252,47.52162
45465,97.118744,107.7519
45466,35.56907,34.587616
45467,37.196774,45.986122
45468,106.56081,107.214554
45469,28.044207,32.84925
45470,33.436485,43.32686
45471,92.440445,85.761856
45472,15.636448,27.004898
45473,19.495298,48.326157
45474,71.18625,102.66345
45475,16.060482,26.642843
45476,25.271803,39.92045
45477,46.94191,72.44276
45478,84.532135,87.71098
45479,102.8766,108.32442
45480,51.139282,73.40419
45481,86.961235,86.79529
45482,101.15381,106.64276
45483,53.933094,74.7184
45484,86.546646,85.70351
45485,100.28534,105.416534
45486,55.49405,74.20651
45487,84.97464,84.05751
45488,99.88608,104.39659
45489,61.02026,76.27321
45490,83.921936,82.81939
45491,99.107605,103.03845
45492,43.229454,74.55523
45493,71.28004,82.000435
45494,94.564896,99.7628
45495,45.115395,73.661156
45496,73.62124,80.041855
45497,93.731865,99.051865
45498,56.682465,76.31848
45499,79.21901,78.55081
45500,95.47957,100.48508
45501,57.605595,75.554535
45502,77.311325,76.96533
45503,95.714874,100.36626
45504,60.734726,76.87205
45505,76.24181,75.95482
45506,94.24226,98.7367
45507,65.86456,77.55764
45508,74.412125,74.16628
45509,90.612045,94.75188
45510,70.28257,80.573395
45511,69.243774,68.0908
45512,79.275024,82.32236
45513,85.48379,89.00296
45514,61.820705,60.158257
45515,70.063705,72.19391
45516,89.234344,89.33534
45517,61.755363,59.960945
45518,71.81617,73.28814
45519,115.79646,107.37945
45520,48.473347,47.673363
45521,61.8239,60.29545
45522,70.70834,106.307724
45523,43.14994,44.728973
45524,60.355934,65.59068
45525,91.09437,109.61381
45526,44.324604,44.459908
45527,55.227463,60.07482
45528,98.22722,112.970276
45529,43.346626,42.7381
45530,54.27209,58.58136
45531,102.42348,112.88986
45532,42.98916,42.006058
45533,53.360817,57.160927
45534,106.69235,112.810814
45535,43.535866,42.30332
45536,52.434666,56.34201
45537,114.97159,114.558105
45538,44.801033,42.815094
45539,52.7993,57.462402
45540,73.369736,105.47473
45541,36.38956,37.67501
45542,49.314316,58.19587
45543,81.48279,107.577286
45544,35.35842,35.99205
45545,45.35739,52.222122
45546,92.874435,108.921425
45547,35.438766,35.507423
45548,41.02809,50.79177
45549,98.076965,110.02501
45550,35.984966,35.52883
45551,38.78076,49.079346
45552,103.39212,108.52963
45553,36.827404,35.867172
45554,36.78111,47.1241
45555,111.54294,107.55088
45556,35.203087,35.838966
45557,34.143528,47.10775
45558,97.90219,89.99271
45559,31.95025,37.40377
45560,32.95517,57.742935
45561,101.615776,93.18498
45562,28.277302,32.16194
45563,31.921356,48.101357
45564,99.26323,90.27084
45565,41.828697,40.956184
45566,45.956367,59.41529
45567,41.732056,88.58967
45568,33.18513,33.890488
45569,39.65146,58.46827
45570,52.5778,93.75513
45571,30.775206,30.96189
45572,33.986626,44.91394
45573,50.772247,87.99638
45574,18.780142,25.850367
45575,12.736706,34.088673
45576,46.94191,72.44276
45577,84.532135,87.71098
45578,102.8766,108.32442
45579,49.849285,73.11448
45580,86.546906,86.437706
45581,101.483536,106.88704
45582,61.994656,75.900826
45583,87.27288,85.84277
45584,102.047035,106.84972
45585,61.749687,77.07329
45586,85.685074,84.10779
45587,100.57305,104.83627
45588,66.652954,78.963905
45589,85.34296,83.502556
45590,100.39295,104.07909
45591,67.610146,78.203835
45592,82.50154,81.14978
45593,100.61083,104.1425
45594,46.984966,54.190468
45595,91.55699,90.07685
45596,113.541504,114.41016
45597,44.61142,59.595886
45598,79.09808,78.35671
45599,98.548706,102.7861
45600,75.6862,82.80329
45601,72.94526,71.73269
45602,88.79294,91.850174
45603,98.747116,95.40105
45604,62.459854,60.88266
45605,78.22615,79.28694
45606,48.590355,93.27489
45607,53.761448,55.00962
45608,74.9245,79.88321
45609,61.994167,94.20705
45610,56.443817,57.10424
45611,76.67118,81.40054
45612,66.87961,96.60068
45613,54.962166,55.210716
45614,70.840744,75.15795
45615,81.66347,99.16296
45616,54.74336,54.09127
